Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502054, 0.486331, 0.494193, 0.268998, 0.505807, 0.008902, 0.500758, 5092.000000, 22854.000000, 22667.000000, 4821.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
2, 0.464884, 0.514173, 0.489529, 0.268368, 0.510471, 0.016082, 0.526302, 4816.000000, 21162.000000, 24359.000000, 5097.000000, "sin(protected_div(Dim[i][42], Dim[i][121]))"
3, 0.502362, 0.486432, 0.494397, 0.268853, 0.505603, 0.008589, 0.500487, 5091.000000, 22868.000000, 22653.000000, 4822.000000, "protected_div(Dim[i][42], Dim[i][121])"
4, 0.459744, 0.516998, 0.488371, 0.268770, 0.511629, 0.017872, 0.530018, 4788.000000, 20928.000000, 24593.000000, 5125.000000, "sin(protected_div(Dim[i][42], Dim[i][105]))"
5, 0.502054, 0.486331, 0.494193, 0.268998, 0.505807, 0.008902, 0.500758, 5092.000000, 22854.000000, 22667.000000, 4821.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][105])"
6, 0.462029, 0.512055, 0.487042, 0.270359, 0.512958, 0.019907, 0.529026, 4837.000000, 21032.000000, 24489.000000, 5076.000000, "sin(protected_div(Dim[i][42], Dim[i][90]))"
7, 0.502054, 0.486331, 0.494193, 0.268998, 0.505807, 0.008902, 0.500758, 5092.000000, 22854.000000, 22667.000000, 4821.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][105])"
8, 0.391753, 0.548371, 0.470062, 0.277876, 0.529938, 0.046789, 0.580240, 4477.000000, 17833.000000, 27688.000000, 5436.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
9, 0.391753, 0.548371, 0.470062, 0.277876, 0.529938, 0.046789, 0.580240, 4477.000000, 17833.000000, 27688.000000, 5436.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
10, 0.481580, 0.460910, 0.471245, 0.287474, 0.528755, 0.044082, 0.522116, 5344.000000, 21922.000000, 23599.000000, 4569.000000, "ifLessThan(Dim[i][36], Dim[i][96], Dim[i][101], Dim[i][105])"
11, 0.391753, 0.548371, 0.470062, 0.277876, 0.529938, 0.046789, 0.580240, 4477.000000, 17833.000000, 27688.000000, 5436.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
12, 0.391753, 0.548270, 0.470012, 0.277929, 0.529988, 0.046867, 0.580258, 4478.000000, 17833.000000, 27688.000000, 5435.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][30])))"
