Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499714, 0.496912, 0.498313, 0.267387, 0.501687, 0.002599, 0.500794, 5050.000000, 22685.000000, 22711.000000, 4988.000000, "tanh(protected_div(Dim[i][5], Dim[i][121]))"
1, 0.498832, 0.496912, 0.497872, 0.267670, 0.502128, 0.003278, 0.501515, 5050.000000, 22645.000000, 22751.000000, 4988.000000, "(Dim[i][94]*protected_div((Dim[i][121]), Dim[i][47]))"
2, 0.461010, 0.517135, 0.489072, 0.270684, 0.510928, 0.016874, 0.528827, 4847.000000, 20928.000000, 24468.000000, 5191.000000, "((Dim[i][121])*Dim[i][45])"
3, 0.472993, 0.508069, 0.490531, 0.270961, 0.509469, 0.014601, 0.520655, 4938.000000, 21472.000000, 23924.000000, 5100.000000, "((Dim[i][121])*protected_log(Dim[i][70]))"
4, 0.472993, 0.508069, 0.490531, 0.270961, 0.509469, 0.014601, 0.520655, 4938.000000, 21472.000000, 23924.000000, 5100.000000, "((Dim[i][121])*protected_log(Dim[i][70]))"
5, 0.440567, 0.508368, 0.474468, 0.282218, 0.525532, 0.039528, 0.547155, 4935.000000, 20000.000000, 25396.000000, 5103.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][104]))"
6, 0.440567, 0.508368, 0.474468, 0.282218, 0.525532, 0.039528, 0.547155, 4935.000000, 20000.000000, 25396.000000, 5103.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][104]))"
7, 0.572760, 0.367703, 0.470231, 0.299486, 0.529769, 0.046508, 0.464372, 6347.000000, 26001.000000, 19395.000000, 3691.000000, "(Dim[i][30]-(Dim[i][105]))"
8, 0.440567, 0.508368, 0.474468, 0.282218, 0.525532, 0.039528, 0.547155, 4935.000000, 20000.000000, 25396.000000, 5103.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][104]))"
9, 0.530686, 0.332536, 0.431611, 0.328198, 0.568389, 0.105996, 0.505195, 6700.000000, 24091.000000, 21305.000000, 3338.000000, "protected_log((protected_log(Dim[i][10])*sin(Dim[i][112])))"
10, 0.440854, 0.508767, 0.474810, 0.281916, 0.525190, 0.038996, 0.546849, 4931.000000, 20013.000000, 25383.000000, 5107.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][59]))"
11, 0.530686, 0.332536, 0.431611, 0.328198, 0.568389, 0.105996, 0.505195, 6700.000000, 24091.000000, 21305.000000, 3338.000000, "protected_log((protected_log(Dim[i][10])*sin(Dim[i][112])))"
12, 0.620760, 0.155011, 0.387885, 0.363255, 0.612115, 0.182458, 0.463578, 8482.000000, 28180.000000, 17216.000000, 1556.000000, "protected_log((Dim[i][30]*ifLessThan(Dim[i][105], Dim[i][90], ((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][48]), Dim[i][13])))"
13, 0.530686, 0.332536, 0.431611, 0.328198, 0.568389, 0.105996, 0.505195, 6700.000000, 24091.000000, 21305.000000, 3338.000000, "protected_log((protected_log(Dim[i][10])*sin(Dim[i][112])))"
14, 0.283109, 0.432158, 0.357633, 0.398741, 0.642367, 0.232364, 0.689902, 5700.000000, 12852.000000, 32544.000000, 4338.000000, "protected_log((Dim[i][30]*ifLessThan(Dim[i][105], Dim[i][90], ((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][79])*Dim[i][119]), Dim[i][83])))"
15, 0.214622, 0.500100, 0.357361, 0.404694, 0.642639, 0.248536, 0.733683, 5018.000000, 9743.000000, 35653.000000, 5020.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])-Dim[i][67]))"
16, 0.214622, 0.500100, 0.357361, 0.404694, 0.642639, 0.248536, 0.733683, 5018.000000, 9743.000000, 35653.000000, 5020.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])-Dim[i][67]))"
17, 0.283109, 0.432058, 0.357583, 0.398797, 0.642417, 0.232442, 0.689920, 5701.000000, 12852.000000, 32544.000000, 4337.000000, "protected_log((Dim[i][30]*ifLessThan(Dim[i][105], Dim[i][90], ((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][79])*Dim[i][119]), Dim[i][63])))"
18, 0.302604, 0.404862, 0.353733, 0.401627, 0.646267, 0.235332, 0.678879, 5974.000000, 13737.000000, 31659.000000, 4064.000000, "tanh(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])-Dim[i][67]))"
19, 0.353577, 0.343594, 0.348586, 0.403268, 0.651414, 0.237243, 0.648230, 6589.000000, 16051.000000, 29345.000000, 3449.000000, "(Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))"
20, 0.353577, 0.343594, 0.348586, 0.403268, 0.651414, 0.237243, 0.648230, 6589.000000, 16051.000000, 29345.000000, 3449.000000, "(Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))"
21, 0.342013, 0.370592, 0.356302, 0.396336, 0.643698, 0.226486, 0.652812, 6318.000000, 15526.000000, 29870.000000, 3720.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][34]))"
22, 0.342013, 0.370592, 0.356302, 0.396336, 0.643698, 0.226486, 0.652812, 6318.000000, 15526.000000, 29870.000000, 3720.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][34]))"
23, 0.353423, 0.343594, 0.348509, 0.403355, 0.651491, 0.237375, 0.648357, 6589.000000, 16044.000000, 29352.000000, 3449.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
24, 0.353423, 0.343594, 0.348509, 0.403355, 0.651491, 0.237375, 0.648357, 6589.000000, 16044.000000, 29352.000000, 3449.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
25, 0.353423, 0.343594, 0.348509, 0.403355, 0.651491, 0.237375, 0.648357, 6589.000000, 16044.000000, 29352.000000, 3449.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
26, 0.353423, 0.343594, 0.348509, 0.403355, 0.651491, 0.237375, 0.648357, 6589.000000, 16044.000000, 29352.000000, 3449.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
27, 0.353423, 0.343594, 0.348509, 0.403355, 0.651491, 0.237375, 0.648357, 6589.000000, 16044.000000, 29352.000000, 3449.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
28, 0.353423, 0.343594, 0.348509, 0.403355, 0.651491, 0.237375, 0.648357, 6589.000000, 16044.000000, 29352.000000, 3449.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
29, 0.353599, 0.343594, 0.348597, 0.403256, 0.651403, 0.237224, 0.648212, 6589.000000, 16052.000000, 29344.000000, 3449.000000, "(((((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
30, 0.353423, 0.343594, 0.348509, 0.403355, 0.651491, 0.237375, 0.648357, 6589.000000, 16044.000000, 29352.000000, 3449.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
31, 0.353313, 0.343594, 0.348454, 0.403416, 0.651546, 0.237470, 0.648447, 6589.000000, 16039.000000, 29357.000000, 3449.000000, "(Dim[i][49]*protected_div(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]), Dim[i][106]))"
32, 0.353423, 0.343594, 0.348509, 0.403355, 0.651491, 0.237375, 0.648357, 6589.000000, 16044.000000, 29352.000000, 3449.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
33, 0.353423, 0.343594, 0.348509, 0.403355, 0.651491, 0.237375, 0.648357, 6589.000000, 16044.000000, 29352.000000, 3449.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
34, 0.353313, 0.343594, 0.348454, 0.403416, 0.651546, 0.237470, 0.648447, 6589.000000, 16039.000000, 29357.000000, 3449.000000, "(Dim[i][49]*protected_div(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]), Dim[i][106]))"
35, 0.353423, 0.343594, 0.348509, 0.403355, 0.651491, 0.237375, 0.648357, 6589.000000, 16044.000000, 29352.000000, 3449.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
36, 0.345691, 0.347878, 0.346785, 0.405614, 0.653215, 0.240752, 0.653913, 6546.000000, 15693.000000, 29703.000000, 3492.000000, "protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106]))"
37, 0.353423, 0.343594, 0.348509, 0.403355, 0.651491, 0.237375, 0.648357, 6589.000000, 16044.000000, 29352.000000, 3449.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
38, 0.355714, 0.341303, 0.348509, 0.403195, 0.651491, 0.237172, 0.646895, 6612.000000, 16148.000000, 29248.000000, 3426.000000, "(Dim[i][34]-protected_div(Dim[i][106], Dim[i][3]))"
39, 0.353423, 0.343594, 0.348509, 0.403355, 0.651491, 0.237375, 0.648357, 6589.000000, 16044.000000, 29352.000000, 3449.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
40, 0.340669, 0.351664, 0.346166, 0.406610, 0.653834, 0.242214, 0.657340, 6508.000000, 15465.000000, 29931.000000, 3530.000000, "(Dim[i][30]+protected_log((Dim[i][30]+protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106])))))"
41, 0.345691, 0.347878, 0.346785, 0.405614, 0.653215, 0.240752, 0.653913, 6546.000000, 15693.000000, 29703.000000, 3492.000000, "protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106]))"
42, 0.345691, 0.347878, 0.346785, 0.405614, 0.653215, 0.240752, 0.653913, 6546.000000, 15693.000000, 29703.000000, 3492.000000, "protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106]))"
43, 0.345691, 0.347878, 0.346785, 0.405614, 0.653215, 0.240752, 0.653913, 6546.000000, 15693.000000, 29703.000000, 3492.000000, "protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106]))"
44, 0.310600, 0.379857, 0.345228, 0.410039, 0.654772, 0.247360, 0.676859, 6225.000000, 14100.000000, 31296.000000, 3813.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
45, 0.353423, 0.343594, 0.348509, 0.403355, 0.651491, 0.237375, 0.648357, 6589.000000, 16044.000000, 29352.000000, 3449.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
46, 0.345691, 0.347878, 0.346785, 0.405614, 0.653215, 0.240752, 0.653913, 6546.000000, 15693.000000, 29703.000000, 3492.000000, "protected_log(((Dim[i][34]*Dim[i][48])-Dim[i][106]))"
47, 0.310600, 0.379857, 0.345228, 0.410039, 0.654772, 0.247360, 0.676859, 6225.000000, 14100.000000, 31296.000000, 3813.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
48, 0.310600, 0.379857, 0.345228, 0.410039, 0.654772, 0.247360, 0.676859, 6225.000000, 14100.000000, 31296.000000, 3813.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
49, 0.310600, 0.379857, 0.345228, 0.410039, 0.654772, 0.247360, 0.676859, 6225.000000, 14100.000000, 31296.000000, 3813.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
50, 0.310600, 0.379857, 0.345228, 0.410039, 0.654772, 0.247360, 0.676859, 6225.000000, 14100.000000, 31296.000000, 3813.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
51, 0.310600, 0.379857, 0.345228, 0.410039, 0.654772, 0.247360, 0.676859, 6225.000000, 14100.000000, 31296.000000, 3813.000000, "protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
52, 0.381994, 0.302949, 0.342471, 0.407086, 0.657529, 0.244471, 0.632320, 6997.000000, 17341.000000, 28055.000000, 3041.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
53, 0.336704, 0.357242, 0.346973, 0.406105, 0.653027, 0.241399, 0.659577, 6452.000000, 15285.000000, 30111.000000, 3586.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
54, 0.381994, 0.302949, 0.342471, 0.407086, 0.657529, 0.244471, 0.632320, 6997.000000, 17341.000000, 28055.000000, 3041.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
55, 0.381994, 0.302949, 0.342471, 0.407086, 0.657529, 0.244471, 0.632320, 6997.000000, 17341.000000, 28055.000000, 3041.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
56, 0.381994, 0.302949, 0.342471, 0.407086, 0.657529, 0.244471, 0.632320, 6997.000000, 17341.000000, 28055.000000, 3041.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
57, 0.336704, 0.357242, 0.346973, 0.406105, 0.653027, 0.241399, 0.659577, 6452.000000, 15285.000000, 30111.000000, 3586.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
58, 0.383844, 0.293485, 0.338665, 0.410476, 0.661335, 0.250184, 0.632518, 7092.000000, 17425.000000, 27971.000000, 2946.000000, "(Dim[i][30]+(Dim[i][30]-protected_div(protected_div(Dim[i][70], Dim[i][3]), Dim[i][67])))"
59, 0.383844, 0.293485, 0.338665, 0.410476, 0.661335, 0.250184, 0.632518, 7092.000000, 17425.000000, 27971.000000, 2946.000000, "(Dim[i][30]+(Dim[i][30]-protected_div(protected_div(Dim[i][70], Dim[i][3]), Dim[i][67])))"
60, 0.381994, 0.302949, 0.342471, 0.407086, 0.657529, 0.244471, 0.632320, 6997.000000, 17341.000000, 28055.000000, 3041.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
61, 0.336704, 0.357242, 0.346973, 0.406105, 0.653027, 0.241399, 0.659577, 6452.000000, 15285.000000, 30111.000000, 3586.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
62, 0.336704, 0.357242, 0.346973, 0.406105, 0.653027, 0.241399, 0.659577, 6452.000000, 15285.000000, 30111.000000, 3586.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
63, 0.336704, 0.357242, 0.346973, 0.406105, 0.653027, 0.241399, 0.659577, 6452.000000, 15285.000000, 30111.000000, 3586.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
64, 0.336704, 0.357242, 0.346973, 0.406105, 0.653027, 0.241399, 0.659577, 6452.000000, 15285.000000, 30111.000000, 3586.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
65, 0.381994, 0.302949, 0.342471, 0.407086, 0.657529, 0.244471, 0.632320, 6997.000000, 17341.000000, 28055.000000, 3041.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
66, 0.302009, 0.369097, 0.335553, 0.421063, 0.664447, 0.263609, 0.685843, 6333.000000, 13710.000000, 31686.000000, 3705.000000, "protected_log((((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+(((Dim[i][34]+protected_div((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])), ifLessThan(Dim[i][105], Dim[i][36], Dim[i][91], Dim[i][29])))))))-ifLessThan(ifLessThan(Dim[i][19], Dim[i][53], Dim[i][79], Dim[i][67]), ifLessThan(Dim[i][77], Dim[i][106], Dim[i][17], Dim[i][88]), Dim[i][107], Dim[i][30])))"
67, 0.381994, 0.302949, 0.342471, 0.407086, 0.657529, 0.244471, 0.632320, 6997.000000, 17341.000000, 28055.000000, 3041.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
68, 0.336704, 0.357242, 0.346973, 0.406105, 0.653027, 0.241399, 0.659577, 6452.000000, 15285.000000, 30111.000000, 3586.000000, "protected_log(((Dim[i][119]-Dim[i][49])*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
69, 0.383844, 0.293485, 0.338665, 0.410476, 0.661335, 0.250184, 0.632518, 7092.000000, 17425.000000, 27971.000000, 2946.000000, "(Dim[i][30]+(Dim[i][30]-protected_div(protected_div(Dim[i][70], Dim[i][3]), Dim[i][67])))"
70, 0.352146, 0.318789, 0.335467, 0.416165, 0.664533, 0.257480, 0.653895, 6838.000000, 15986.000000, 29410.000000, 3200.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
71, 0.381994, 0.302949, 0.342471, 0.407086, 0.657529, 0.244471, 0.632320, 6997.000000, 17341.000000, 28055.000000, 3041.000000, "protected_log(((ifLessThan(Dim[i][105], Dim[i][105], Dim[i][36], Dim[i][91])*Dim[i][75])*(Dim[i][34]+protected_log((Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))))"
72, 0.339589, 0.352261, 0.345925, 0.406935, 0.654075, 0.242698, 0.658116, 6502.000000, 15416.000000, 29980.000000, 3536.000000, "protected_log((((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])-Dim[i][107]))"
73, 0.352146, 0.318789, 0.335467, 0.416165, 0.664533, 0.257480, 0.653895, 6838.000000, 15986.000000, 29410.000000, 3200.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
74, 0.352146, 0.318789, 0.335467, 0.416165, 0.664533, 0.257480, 0.653895, 6838.000000, 15986.000000, 29410.000000, 3200.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
75, 0.352146, 0.318789, 0.335467, 0.416165, 0.664533, 0.257480, 0.653895, 6838.000000, 15986.000000, 29410.000000, 3200.000000, "protected_log(((Dim[i][3]*(Dim[i][75]*(Dim[i][34]+(ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][94])*Dim[i][60]))))-Dim[i][17]))"
