Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.504687, 0.485488, 0.495087, 0.272144, 0.504913, 0.007584, 0.498809, 5194.000000, 22882.000000, 22457.000000, 4901.000000, "tanh(protected_div(Dim[i][5], Dim[i][121]))"
1, 0.503716, 0.485488, 0.494602, 0.272458, 0.505398, 0.008333, 0.499603, 5194.000000, 22838.000000, 22501.000000, 4901.000000, "(Dim[i][94]*protected_div((Dim[i][121]), Dim[i][47]))"
2, 0.465383, 0.505597, 0.485490, 0.275853, 0.514510, 0.022438, 0.527294, 4991.000000, 21100.000000, 24239.000000, 5104.000000, "((Dim[i][121])*Dim[i][45])"
3, 0.477359, 0.495790, 0.486575, 0.276420, 0.513425, 0.020738, 0.519284, 5090.000000, 21643.000000, 23696.000000, 5005.000000, "((Dim[i][121])*protected_log(Dim[i][70]))"
4, 0.477359, 0.495790, 0.486575, 0.276420, 0.513425, 0.020738, 0.519284, 5090.000000, 21643.000000, 23696.000000, 5005.000000, "((Dim[i][121])*protected_log(Dim[i][70]))"
5, 0.444562, 0.496483, 0.470523, 0.287712, 0.529477, 0.045688, 0.545983, 5083.000000, 20156.000000, 25183.000000, 5012.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][104]))"
6, 0.444562, 0.496483, 0.470523, 0.287712, 0.529477, 0.045688, 0.545983, 5083.000000, 20156.000000, 25183.000000, 5012.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][104]))"
7, 0.564613, 0.374839, 0.469726, 0.300488, 0.530274, 0.047279, 0.469946, 6311.000000, 25599.000000, 19740.000000, 3784.000000, "(Dim[i][30]-(Dim[i][105]))"
8, 0.444562, 0.496483, 0.470523, 0.287712, 0.529477, 0.045688, 0.545983, 5083.000000, 20156.000000, 25183.000000, 5012.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][104]))"
9, 0.527868, 0.342942, 0.435405, 0.326259, 0.564595, 0.100249, 0.505809, 6633.000000, 23933.000000, 21406.000000, 3462.000000, "protected_log((protected_log(Dim[i][10])*sin(Dim[i][112])))"
10, 0.444584, 0.496682, 0.470633, 0.287606, 0.529367, 0.045518, 0.545928, 5081.000000, 20157.000000, 25182.000000, 5014.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][59]))"
11, 0.527868, 0.342942, 0.435405, 0.326259, 0.564595, 0.100249, 0.505809, 6633.000000, 23933.000000, 21406.000000, 3462.000000, "protected_log((protected_log(Dim[i][10])*sin(Dim[i][112])))"
12, 0.625576, 0.166122, 0.395849, 0.359160, 0.604151, 0.170136, 0.458094, 8418.000000, 28363.000000, 16976.000000, 1677.000000, "protected_log((Dim[i][30]*ifLessThan(Dim[i][105], Dim[i][90], ((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][48]), Dim[i][13])))"
13, 0.527868, 0.342942, 0.435405, 0.326259, 0.564595, 0.100249, 0.505809, 6633.000000, 23933.000000, 21406.000000, 3462.000000, "protected_log((protected_log(Dim[i][10])*sin(Dim[i][112])))"
14, 0.286949, 0.445864, 0.366407, 0.389839, 0.633593, 0.218373, 0.684111, 5594.000000, 13010.000000, 32329.000000, 4501.000000, "protected_log((Dim[i][30]*ifLessThan(Dim[i][105], Dim[i][90], ((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][79])*Dim[i][119]), Dim[i][83])))"
15, 0.216524, 0.515305, 0.365915, 0.394517, 0.634085, 0.234406, 0.729065, 4893.000000, 9817.000000, 35522.000000, 5202.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])-Dim[i][67]))"
16, 0.216524, 0.515305, 0.365915, 0.394517, 0.634085, 0.234406, 0.729065, 4893.000000, 9817.000000, 35522.000000, 5202.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])-Dim[i][67]))"
17, 0.286949, 0.445468, 0.366209, 0.390064, 0.633791, 0.218685, 0.684183, 5598.000000, 13010.000000, 32329.000000, 4497.000000, "protected_log((Dim[i][30]*ifLessThan(Dim[i][105], Dim[i][90], ((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][79])*Dim[i][119]), Dim[i][63])))"
18, 0.305785, 0.422982, 0.364383, 0.391150, 0.635617, 0.218732, 0.672872, 5825.000000, 13864.000000, 31475.000000, 4270.000000, "tanh(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])-Dim[i][67]))"
19, 0.358654, 0.349975, 0.354314, 0.398688, 0.645686, 0.228490, 0.642927, 6562.000000, 16261.000000, 29078.000000, 3533.000000, "(Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))"
20, 0.358654, 0.349975, 0.354314, 0.398688, 0.645686, 0.228490, 0.642927, 6562.000000, 16261.000000, 29078.000000, 3533.000000, "(Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))"
21, 0.347780, 0.391778, 0.369779, 0.383714, 0.630221, 0.205593, 0.644208, 6140.000000, 15768.000000, 29571.000000, 3955.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][34]))"
22, 0.347780, 0.391778, 0.369779, 0.383714, 0.630221, 0.205593, 0.644208, 6140.000000, 15768.000000, 29571.000000, 3955.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][34]))"
23, 0.358610, 0.349975, 0.354292, 0.398712, 0.645708, 0.228528, 0.642963, 6562.000000, 16259.000000, 29080.000000, 3533.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
