Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499299, 0.491529, 0.495414, 0.265240, 0.504586, 0.006998, 0.502075, 4982.000000, 22786.000000, 22850.000000, 4816.000000, "tanh(protected_div(Dim[i][5], Dim[i][121]))"
1, 0.498247, 0.491529, 0.494888, 0.265579, 0.505112, 0.007800, 0.502940, 4982.000000, 22738.000000, 22898.000000, 4816.000000, "(Dim[i][94]*protected_div((Dim[i][121]), Dim[i][47]))"
2, 0.462376, 0.511737, 0.487057, 0.268139, 0.512943, 0.019793, 0.528899, 4784.000000, 21101.000000, 24535.000000, 5014.000000, "((Dim[i][121])*Dim[i][45])"
3, 0.473201, 0.501429, 0.487315, 0.269309, 0.512685, 0.019375, 0.521810, 4885.000000, 21595.000000, 24041.000000, 4913.000000, "((Dim[i][121])*protected_log(Dim[i][70]))"
4, 0.473201, 0.501429, 0.487315, 0.269309, 0.512685, 0.019375, 0.521810, 4885.000000, 21595.000000, 24041.000000, 4913.000000, "((Dim[i][121])*protected_log(Dim[i][70]))"
5, 0.441844, 0.498469, 0.470157, 0.281798, 0.529843, 0.045744, 0.548147, 4914.000000, 20164.000000, 25472.000000, 4884.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][104]))"
6, 0.441844, 0.498469, 0.470157, 0.281798, 0.529843, 0.045744, 0.548147, 4914.000000, 20164.000000, 25472.000000, 4884.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][104]))"
7, 0.570865, 0.371709, 0.471287, 0.293101, 0.528713, 0.044398, 0.464336, 6156.000000, 26052.000000, 19584.000000, 3642.000000, "(Dim[i][30]-(Dim[i][105]))"
8, 0.441844, 0.498469, 0.470157, 0.281798, 0.529843, 0.045744, 0.548147, 4914.000000, 20164.000000, 25472.000000, 4884.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][104]))"
9, 0.529516, 0.336191, 0.432854, 0.321447, 0.567146, 0.103040, 0.504654, 6504.000000, 24165.000000, 21471.000000, 3294.000000, "protected_log((protected_log(Dim[i][10])*sin(Dim[i][112])))"
10, 0.441800, 0.498367, 0.470084, 0.281864, 0.529916, 0.045856, 0.548201, 4915.000000, 20162.000000, 25474.000000, 4883.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][59]))"
11, 0.529516, 0.336191, 0.432854, 0.321447, 0.567146, 0.103040, 0.504654, 6504.000000, 24165.000000, 21471.000000, 3294.000000, "protected_log((protected_log(Dim[i][10])*sin(Dim[i][112])))"
12, 0.624091, 0.161053, 0.392572, 0.353556, 0.607428, 0.173272, 0.457752, 8220.000000, 28481.000000, 17155.000000, 1578.000000, "protected_log((Dim[i][30]*ifLessThan(Dim[i][105], Dim[i][90], ((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][48]), Dim[i][13])))"
13, 0.529516, 0.336191, 0.432854, 0.321447, 0.567146, 0.103040, 0.504654, 6504.000000, 24165.000000, 21471.000000, 3294.000000, "protected_log((protected_log(Dim[i][10])*sin(Dim[i][112])))"
14, 0.288325, 0.439682, 0.364003, 0.385995, 0.635997, 0.219596, 0.684923, 5490.000000, 13158.000000, 32478.000000, 4308.000000, "protected_log((Dim[i][30]*ifLessThan(Dim[i][105], Dim[i][90], ((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][79])*Dim[i][119]), Dim[i][83])))"
15, 0.217285, 0.508369, 0.362827, 0.392728, 0.637173, 0.236905, 0.731266, 4817.000000, 9916.000000, 35720.000000, 4981.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])-Dim[i][67]))"
16, 0.217285, 0.508369, 0.362827, 0.392728, 0.637173, 0.236905, 0.731266, 4817.000000, 9916.000000, 35720.000000, 4981.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])-Dim[i][67]))"
17, 0.288325, 0.439580, 0.363952, 0.386051, 0.636048, 0.219675, 0.684941, 5491.000000, 13158.000000, 32478.000000, 4307.000000, "protected_log((Dim[i][30]*ifLessThan(Dim[i][105], Dim[i][90], ((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][79])*Dim[i][119]), Dim[i][63])))"
18, 0.303927, 0.409267, 0.356597, 0.392993, 0.643403, 0.228689, 0.677454, 5788.000000, 13870.000000, 31766.000000, 4010.000000, "tanh(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])-Dim[i][67]))"
19, 0.357547, 0.347520, 0.352533, 0.393319, 0.647467, 0.228773, 0.644226, 6393.000000, 16317.000000, 29319.000000, 3405.000000, "(Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))"
20, 0.357547, 0.347520, 0.352533, 0.393319, 0.647467, 0.228773, 0.644226, 6393.000000, 16317.000000, 29319.000000, 3405.000000, "(Dim[i][4]*((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))"
21, 0.348300, 0.376505, 0.362402, 0.384190, 0.637598, 0.214558, 0.646715, 6109.000000, 15895.000000, 29741.000000, 3689.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][34]))"
22, 0.348300, 0.376505, 0.362402, 0.384190, 0.637598, 0.214558, 0.646715, 6109.000000, 15895.000000, 29741.000000, 3689.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][34]))"
23, 0.357437, 0.347520, 0.352479, 0.393379, 0.647521, 0.228866, 0.644316, 6393.000000, 16312.000000, 29324.000000, 3405.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
24, 0.357437, 0.347520, 0.352479, 0.393379, 0.647521, 0.228866, 0.644316, 6393.000000, 16312.000000, 29324.000000, 3405.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
25, 0.357437, 0.347520, 0.352479, 0.393379, 0.647521, 0.228866, 0.644316, 6393.000000, 16312.000000, 29324.000000, 3405.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
26, 0.357437, 0.347520, 0.352479, 0.393379, 0.647521, 0.228866, 0.644316, 6393.000000, 16312.000000, 29324.000000, 3405.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
27, 0.357437, 0.347520, 0.352479, 0.393379, 0.647521, 0.228866, 0.644316, 6393.000000, 16312.000000, 29324.000000, 3405.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
28, 0.357437, 0.347520, 0.352479, 0.393379, 0.647521, 0.228866, 0.644316, 6393.000000, 16312.000000, 29324.000000, 3405.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
29, 0.357590, 0.347520, 0.352555, 0.393294, 0.647445, 0.228736, 0.644189, 6393.000000, 16319.000000, 29317.000000, 3405.000000, "(((((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]))))"
30, 0.357437, 0.347520, 0.352479, 0.393379, 0.647521, 0.228866, 0.644316, 6393.000000, 16312.000000, 29324.000000, 3405.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
31, 0.357437, 0.347520, 0.352479, 0.393379, 0.647521, 0.228866, 0.644316, 6393.000000, 16312.000000, 29324.000000, 3405.000000, "(Dim[i][49]*protected_div(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]), Dim[i][106]))"
32, 0.357437, 0.347520, 0.352479, 0.393379, 0.647521, 0.228866, 0.644316, 6393.000000, 16312.000000, 29324.000000, 3405.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
33, 0.357437, 0.347520, 0.352479, 0.393379, 0.647521, 0.228866, 0.644316, 6393.000000, 16312.000000, 29324.000000, 3405.000000, "(Dim[i][49]*(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106])))"
34, 0.357437, 0.347520, 0.352479, 0.393379, 0.647521, 0.228866, 0.644316, 6393.000000, 16312.000000, 29324.000000, 3405.000000, "(Dim[i][49]*protected_div(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][34], Dim[i][106])*Dim[i][48])-Dim[i][106]), Dim[i][106]))"
