Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496359, 0.485425, 0.490892, 0.272665, 0.509108, 0.013999, 0.505610, 5137.000000, 22560.000000, 22891.000000, 4846.000000, "tanh(protected_div(Dim[i][5], Dim[i][121]))"
1, 0.490330, 0.485425, 0.487878, 0.274662, 0.512122, 0.018633, 0.510553, 5137.000000, 22286.000000, 23165.000000, 4846.000000, "protected_log(protected_div(Dim[i][5], Dim[i][121]))"
2, 0.496359, 0.485425, 0.490892, 0.272665, 0.509108, 0.013999, 0.505610, 5137.000000, 22560.000000, 22891.000000, 4846.000000, "tanh(protected_div(Dim[i][5], Dim[i][121]))"
3, 0.486810, 0.491435, 0.489123, 0.273060, 0.510877, 0.016722, 0.512357, 5077.000000, 22126.000000, 23325.000000, 4906.000000, "protected_abs((protected_div(Dim[i][88], Dim[i][121])))"
4, 0.574729, 0.373134, 0.473932, 0.295446, 0.526068, 0.040648, 0.461576, 6258.000000, 26122.000000, 19329.000000, 3725.000000, "(Dim[i][30]-(Dim[i][105]))"
5, 0.574729, 0.373134, 0.473932, 0.295446, 0.526068, 0.040648, 0.461576, 6258.000000, 26122.000000, 19329.000000, 3725.000000, "(Dim[i][30]-(Dim[i][105]))"
6, 0.574729, 0.373134, 0.473932, 0.295446, 0.526068, 0.040648, 0.461576, 6258.000000, 26122.000000, 19329.000000, 3725.000000, "(Dim[i][30]-Dim[i][105])"
7, 0.574729, 0.373134, 0.473932, 0.295446, 0.526068, 0.040648, 0.461576, 6258.000000, 26122.000000, 19329.000000, 3725.000000, "(Dim[i][30]-Dim[i][105])"
8, 0.574729, 0.373134, 0.473932, 0.295446, 0.526068, 0.040648, 0.461576, 6258.000000, 26122.000000, 19329.000000, 3725.000000, "(Dim[i][30]-Dim[i][105])"
9, 0.550153, 0.361615, 0.455884, 0.308165, 0.544116, 0.068408, 0.483801, 6373.000000, 25005.000000, 20446.000000, 3610.000000, "(Dim[i][60]-Dim[i][30])"
10, 0.574729, 0.373134, 0.473932, 0.295446, 0.526068, 0.040648, 0.461576, 6258.000000, 26122.000000, 19329.000000, 3725.000000, "(Dim[i][30]-Dim[i][105])"
11, 0.574729, 0.373134, 0.473932, 0.295446, 0.526068, 0.040648, 0.461576, 6258.000000, 26122.000000, 19329.000000, 3725.000000, "(Dim[i][30]-(Dim[i][105]))"
12, 0.550153, 0.361615, 0.455884, 0.308165, 0.544116, 0.068408, 0.483801, 6373.000000, 25005.000000, 20446.000000, 3610.000000, "(Dim[i][60]-Dim[i][30])"
13, 0.492816, 0.249224, 0.371020, 0.375906, 0.628980, 0.198862, 0.551052, 7495.000000, 22399.000000, 23052.000000, 2488.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][48])))"
14, 0.492816, 0.249224, 0.371020, 0.375906, 0.628980, 0.198862, 0.551052, 7495.000000, 22399.000000, 23052.000000, 2488.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][48])))"
15, 0.525577, 0.222378, 0.373978, 0.372916, 0.626022, 0.195683, 0.529026, 7763.000000, 23888.000000, 21563.000000, 2220.000000, "sin(protected_log(Dim[i][48]))"
16, 0.525577, 0.222378, 0.373978, 0.372916, 0.626022, 0.195683, 0.529026, 7763.000000, 23888.000000, 21563.000000, 2220.000000, "sin(protected_log(Dim[i][48]))"
17, 0.502013, 0.314535, 0.408274, 0.345231, 0.591726, 0.141335, 0.531749, 6843.000000, 22817.000000, 22634.000000, 3140.000000, "(Dim[i][50]-Dim[i][106])"
18, 0.251876, 0.483322, 0.367599, 0.387980, 0.632401, 0.222136, 0.706444, 5158.000000, 11448.000000, 34003.000000, 4825.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(protected_log(sin((ifLessThan(Dim[i][71], (ifLessThan(Dim[i][31], (ifLessThan(Dim[i][31], protected_abs(Dim[i][98]), Dim[i][72], Dim[i][88])), Dim[i][105], Dim[i][103])), (ifLessThan(protected_log(Dim[i][43]), Dim[i][105], Dim[i][30], protected_log(Dim[i][43]))), Dim[i][45]))))*(Dim[i][77]))))"
19, 0.251876, 0.483322, 0.367599, 0.387980, 0.632401, 0.222136, 0.706444, 5158.000000, 11448.000000, 34003.000000, 4825.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][52])*Dim[i][90])+(protected_log(sin((ifLessThan(Dim[i][71], (ifLessThan(Dim[i][31], (ifLessThan(Dim[i][31], protected_abs(Dim[i][98]), Dim[i][72], Dim[i][88])), Dim[i][105], Dim[i][103])), (ifLessThan(protected_log(Dim[i][43]), Dim[i][105], Dim[i][30], protected_log(Dim[i][43]))), Dim[i][45]))))*(Dim[i][77]))))"
20, 0.416118, 0.323851, 0.369985, 0.378724, 0.630015, 0.200390, 0.600498, 6750.000000, 18913.000000, 26538.000000, 3233.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(protected_log(Dim[i][73])-Dim[i][116])))"
21, 0.277574, 0.418411, 0.347992, 0.408801, 0.652008, 0.248003, 0.697063, 5806.000000, 12616.000000, 32835.000000, 4177.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][108], Dim[i][91])*Dim[i][90])+protected_log((protected_log((Dim[i][112]))))))"
22, 0.289323, 0.422318, 0.355820, 0.399100, 0.644180, 0.233702, 0.686727, 5767.000000, 13150.000000, 32301.000000, 4216.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(protected_log(Dim[i][73])-Dim[i][87])))"
23, 0.340081, 0.398177, 0.369129, 0.382091, 0.630871, 0.206476, 0.649457, 6008.000000, 15457.000000, 29994.000000, 3975.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][34])*Dim[i][15]))"
24, 0.416118, 0.323851, 0.369985, 0.378724, 0.630015, 0.200390, 0.600498, 6750.000000, 18913.000000, 26538.000000, 3233.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(protected_log(Dim[i][73])-Dim[i][116])))"
25, 0.277574, 0.418411, 0.347992, 0.408801, 0.652008, 0.248003, 0.697063, 5806.000000, 12616.000000, 32835.000000, 4177.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][108], Dim[i][91])*Dim[i][90])+protected_log((protected_log((Dim[i][112]))))))"
26, 0.290313, 0.418311, 0.354312, 0.400690, 0.645688, 0.235893, 0.686636, 5807.000000, 13195.000000, 32256.000000, 4176.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(protected_log(Dim[i][73])-Dim[i][59])))"
27, 0.253922, 0.442753, 0.348337, 0.410751, 0.651663, 0.252344, 0.712072, 5563.000000, 11541.000000, 33910.000000, 4420.000000, "protected_log(protected_log(protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(Dim[i][11]+Dim[i][112])))))"
28, 0.253922, 0.442753, 0.348337, 0.410751, 0.651663, 0.252344, 0.712072, 5563.000000, 11541.000000, 33910.000000, 4420.000000, "protected_log(protected_log(protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(Dim[i][11]+Dim[i][112])))))"
29, 0.397043, 0.306221, 0.351632, 0.396281, 0.648368, 0.229175, 0.619313, 6926.000000, 18046.000000, 27405.000000, 3057.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(protected_sqrt((Dim[i][90]+(protected_log(Dim[i][10])-(Dim[i][1]*Dim[i][105]))))*protected_div(Dim[i][102], (Dim[i][86])))))"
30, 0.397043, 0.306221, 0.351632, 0.396281, 0.648368, 0.229175, 0.619313, 6926.000000, 18046.000000, 27405.000000, 3057.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(protected_sqrt((Dim[i][90]+(protected_log(Dim[i][10])-(Dim[i][1]*Dim[i][105]))))*protected_div(Dim[i][102], (Dim[i][86])))))"
31, 0.253922, 0.442753, 0.348337, 0.410751, 0.651663, 0.252344, 0.712072, 5563.000000, 11541.000000, 33910.000000, 4420.000000, "protected_log(protected_log(protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(Dim[i][11]+Dim[i][112])))))"
32, 0.322413, 0.376941, 0.349677, 0.403150, 0.650323, 0.238434, 0.667767, 6220.000000, 14654.000000, 30797.000000, 3763.000000, "protected_log(protected_log(protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(sin(sin(protected_log(Dim[i][70])))*protected_log((Dim[i][36])))))))"
33, 0.285428, 0.397175, 0.341302, 0.415407, 0.658698, 0.256994, 0.694447, 6018.000000, 12973.000000, 32478.000000, 3965.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][108], Dim[i][91])*Dim[i][90])+protected_log(protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(sin((Dim[i][59]+Dim[i][91]))*Dim[i][90]))))))"
34, 0.285428, 0.397175, 0.341302, 0.415407, 0.658698, 0.256994, 0.694447, 6018.000000, 12973.000000, 32478.000000, 3965.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][108], Dim[i][91])*Dim[i][90])+protected_log(protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(sin((Dim[i][59]+Dim[i][91]))*Dim[i][90]))))))"
35, 0.353018, 0.337374, 0.345196, 0.405294, 0.654804, 0.242003, 0.649800, 6615.000000, 16045.000000, 29406.000000, 3368.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][108], Dim[i][91])*Dim[i][90])+protected_log(protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(sin((Dim[i][59]+Dim[i][110]))+Dim[i][89]))))))"
36, 0.296429, 0.393669, 0.345049, 0.410248, 0.654951, 0.249301, 0.686059, 6053.000000, 13473.000000, 31978.000000, 3930.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][108], Dim[i][91])*Dim[i][90])+protected_log(protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(sin((Dim[i][59]-ifLessThan(Dim[i][89], Dim[i][36], Dim[i][91], Dim[i][122])))+Dim[i][49]))))))"
37, 0.324921, 0.379345, 0.352133, 0.400427, 0.647867, 0.234339, 0.665278, 6196.000000, 14768.000000, 30683.000000, 3787.000000, "protected_log(protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(sin(sin(sin((((protected_log(Dim[i][77])))))))-Dim[i][55]))))"
38, 0.353018, 0.337374, 0.345196, 0.405294, 0.654804, 0.242003, 0.649800, 6615.000000, 16045.000000, 29406.000000, 3368.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][108], Dim[i][91])*Dim[i][90])+protected_log(protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])+(sin((Dim[i][59]+Dim[i][110]))+Dim[i][89]))))))"
