Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502471, 0.486432, 0.494452, 0.268817, 0.505548, 0.008505, 0.500397, 5091.000000, 22873.000000, 22648.000000, 4822.000000, "tanh(protected_div(Dim[i][5], Dim[i][121]))"
1, 0.501615, 0.486432, 0.494023, 0.269095, 0.505977, 0.009161, 0.501100, 5091.000000, 22834.000000, 22687.000000, 4822.000000, "(Dim[i][94]*protected_div((Dim[i][121]), Dim[i][47]))"
2, 0.462556, 0.504489, 0.483522, 0.273794, 0.516478, 0.025308, 0.529946, 4912.000000, 21056.000000, 24465.000000, 5001.000000, "((Dim[i][121])*Dim[i][45])"
3, 0.474440, 0.496520, 0.485480, 0.273472, 0.514520, 0.022275, 0.521611, 4991.000000, 21597.000000, 23924.000000, 4922.000000, "((Dim[i][121])*protected_log(Dim[i][70]))"
4, 0.474440, 0.496520, 0.485480, 0.273472, 0.514520, 0.022275, 0.521611, 4991.000000, 21597.000000, 23924.000000, 4922.000000, "((Dim[i][121])*protected_log(Dim[i][70]))"
5, 0.440566, 0.494704, 0.467635, 0.286417, 0.532365, 0.049839, 0.549753, 5009.000000, 20055.000000, 25466.000000, 4904.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][104]))"
6, 0.440566, 0.494704, 0.467635, 0.286417, 0.532365, 0.049839, 0.549753, 5009.000000, 20055.000000, 25466.000000, 4904.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][104]))"
7, 0.569144, 0.376677, 0.472911, 0.294238, 0.527089, 0.042049, 0.465274, 6179.000000, 25908.000000, 19613.000000, 3734.000000, "(Dim[i][30]-(Dim[i][105]))"
8, 0.440566, 0.494704, 0.467635, 0.286417, 0.532365, 0.049839, 0.549753, 5009.000000, 20055.000000, 25466.000000, 4904.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][104]))"
9, 0.529294, 0.332896, 0.431095, 0.325603, 0.568905, 0.106239, 0.505827, 6613.000000, 24094.000000, 21427.000000, 3300.000000, "protected_log((protected_log(Dim[i][10])*sin(Dim[i][112])))"
10, 0.440412, 0.494099, 0.467255, 0.286768, 0.532745, 0.050423, 0.549987, 5015.000000, 20048.000000, 25473.000000, 4898.000000, "sin(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][59]))"
11, 0.529294, 0.332896, 0.431095, 0.325603, 0.568905, 0.106239, 0.505827, 6613.000000, 24094.000000, 21427.000000, 3300.000000, "protected_log((protected_log(Dim[i][10])*sin(Dim[i][112])))"
12, 0.625623, 0.156259, 0.390941, 0.357772, 0.609059, 0.177039, 0.458311, 8364.000000, 28479.000000, 17042.000000, 1549.000000, "protected_log((Dim[i][30]*ifLessThan(Dim[i][105], Dim[i][90], ((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])*Dim[i][48]), Dim[i][13])))"
13, 0.529294, 0.332896, 0.431095, 0.325603, 0.568905, 0.106239, 0.505827, 6613.000000, 24094.000000, 21427.000000, 3300.000000, "protected_log((protected_log(Dim[i][10])*sin(Dim[i][112])))"
14, 0.289449, 0.439120, 0.364285, 0.388146, 0.635715, 0.219891, 0.683786, 5560.000000, 13176.000000, 32345.000000, 4353.000000, "protected_log((Dim[i][30]*ifLessThan(Dim[i][105], Dim[i][90], ((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][79])*Dim[i][119]), Dim[i][83])))"
15, 0.217877, 0.516090, 0.366984, 0.389557, 0.633016, 0.230868, 0.728795, 4797.000000, 9918.000000, 35603.000000, 5116.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])-Dim[i][67]))"
16, 0.217877, 0.516090, 0.366984, 0.389557, 0.633016, 0.230868, 0.728795, 4797.000000, 9918.000000, 35603.000000, 5116.000000, "protected_log(((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][90])-Dim[i][67]))"
17, 0.289449, 0.438515, 0.363982, 0.388484, 0.636018, 0.220364, 0.683894, 5566.000000, 13176.000000, 32345.000000, 4347.000000, "protected_log((Dim[i][30]*ifLessThan(Dim[i][105], Dim[i][90], ((ifLessThan(Dim[i][19], Dim[i][89], Dim[i][36], Dim[i][91])*Dim[i][79])*Dim[i][119]), Dim[i][63])))"
