Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
2, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
3, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
4, 0.661080, 0.130548, 0.395814, 0.285303, 0.604186, 0.153998, 0.410693, 6347.000000, 30846.000000, 15814.000000, 953.000000, "sin(Dim[i][112])"
5, 0.499143, 0.425753, 0.462448, 0.241044, 0.537552, 0.051384, 0.510786, 4192.000000, 23290.000000, 23370.000000, 3108.000000, "protected_div(Dim[i][121], Dim[i][82])"
6, 0.448950, 0.434110, 0.441530, 0.255165, 0.558470, 0.080193, 0.553058, 4131.000000, 20948.000000, 25712.000000, 3169.000000, "protected_div(Dim[i][121], Dim[i][30])"
7, 0.448950, 0.434110, 0.441530, 0.255165, 0.558470, 0.080193, 0.553058, 4131.000000, 20948.000000, 25712.000000, 3169.000000, "protected_div(Dim[i][121], Dim[i][30])"
8, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "protected_div(Dim[i][121], Dim[i][75])"
9, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "protected_div(Dim[i][75], Dim[i][121])"
10, 0.383455, 0.473562, 0.428508, 0.264715, 0.571492, 0.099711, 0.604355, 3843.000000, 17892.000000, 28768.000000, 3457.000000, "protected_div(Dim[i][121], sin(protected_abs(Dim[i][7])))"
11, 0.572417, 0.143562, 0.357990, 0.310574, 0.642010, 0.199244, 0.485600, 6252.000000, 26709.000000, 19951.000000, 1048.000000, "protected_div(Dim[i][75], sin(Dim[i][112]))"
12, 0.602357, 0.128904, 0.365631, 0.304513, 0.634369, 0.191343, 0.461694, 6359.000000, 28106.000000, 18554.000000, 941.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))"
13, 0.602357, 0.128904, 0.365631, 0.304513, 0.634369, 0.191343, 0.461694, 6359.000000, 28106.000000, 18554.000000, 941.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))"
14, 0.438641, 0.344658, 0.391649, 0.293939, 0.608351, 0.148541, 0.574073, 4784.000000, 20467.000000, 26193.000000, 2516.000000, "sin(ifLessThan(Dim[i][104], Dim[i][109], Dim[i][45], protected_log(protected_div(Dim[i][75], Dim[i][55]))))"
15, 0.438641, 0.344658, 0.391649, 0.293939, 0.608351, 0.148541, 0.574073, 4784.000000, 20467.000000, 26193.000000, 2516.000000, "sin(ifLessThan(Dim[i][104], Dim[i][109], Dim[i][45], protected_log(protected_div(Dim[i][75], Dim[i][55]))))"
