Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "Dim[i][121]"
2, 0.693254, 0.114243, 0.403748, 0.280722, 0.596252, 0.146610, 0.385174, 6474.000000, 32341.000000, 14310.000000, 835.000000, "sin(Dim[i][82])"
3, 0.693254, 0.114243, 0.403748, 0.280722, 0.596252, 0.146610, 0.385174, 6474.000000, 32341.000000, 14310.000000, 835.000000, "sin(Dim[i][82])"
4, 0.693254, 0.114243, 0.403748, 0.280722, 0.596252, 0.146610, 0.385174, 6474.000000, 32341.000000, 14310.000000, 835.000000, "sin(Dim[i][82])"
5, 0.693254, 0.114243, 0.403748, 0.280722, 0.596252, 0.146610, 0.385174, 6474.000000, 32341.000000, 14310.000000, 835.000000, "sin(Dim[i][82])"
6, 0.693254, 0.114243, 0.403748, 0.280722, 0.596252, 0.146610, 0.385174, 6474.000000, 32341.000000, 14310.000000, 835.000000, "sin(Dim[i][82])"
7, 0.693254, 0.114243, 0.403748, 0.280722, 0.596252, 0.146610, 0.385174, 6474.000000, 32341.000000, 14310.000000, 835.000000, "sin(Dim[i][82])"
8, 0.661272, 0.114927, 0.388099, 0.289914, 0.611901, 0.165829, 0.412732, 6469.000000, 30849.000000, 15802.000000, 840.000000, "protected_sqrt(ifLessThan(Dim[i][34], Dim[i][118], Dim[i][71], sin(Dim[i][82])))"
9, 0.603374, 0.126419, 0.364897, 0.305196, 0.635103, 0.192635, 0.461231, 6385.000000, 28148.000000, 18503.000000, 924.000000, "protected_div(Dim[i][90], sin(Dim[i][82]))"
10, 0.442927, 0.441647, 0.442287, 0.254641, 0.557713, 0.079271, 0.557246, 4081.000000, 20663.000000, 25988.000000, 3228.000000, "protected_div(Dim[i][90], (Dim[i][107]*Dim[i][121]))"
11, 0.603374, 0.126419, 0.364897, 0.305196, 0.635103, 0.192635, 0.461231, 6385.000000, 28148.000000, 18503.000000, 924.000000, "protected_div(Dim[i][90], sin(Dim[i][82]))"
12, 0.661272, 0.114927, 0.388099, 0.289914, 0.611901, 0.165829, 0.412732, 6469.000000, 30849.000000, 15802.000000, 840.000000, "ifLessThan(Dim[i][34], Dim[i][118], Dim[i][71], sin(Dim[i][82]))"
13, 0.661272, 0.114927, 0.388099, 0.289914, 0.611901, 0.165829, 0.412732, 6469.000000, 30849.000000, 15802.000000, 840.000000, "protected_sqrt(ifLessThan(Dim[i][34], Dim[i][118], Dim[i][71], sin(Dim[i][82])))"
14, 0.661272, 0.114927, 0.388099, 0.289914, 0.611901, 0.165829, 0.412732, 6469.000000, 30849.000000, 15802.000000, 840.000000, "ifLessThan(Dim[i][34], Dim[i][118], Dim[i][71], sin(Dim[i][82]))"
15, 0.603374, 0.126419, 0.364897, 0.305196, 0.635103, 0.192635, 0.461231, 6385.000000, 28148.000000, 18503.000000, 924.000000, "protected_div(Dim[i][90], sin(Dim[i][82]))"
16, 0.603374, 0.126419, 0.364897, 0.305196, 0.635103, 0.192635, 0.461231, 6385.000000, 28148.000000, 18503.000000, 924.000000, "protected_div(Dim[i][90], sin(Dim[i][82]))"
17, 0.603374, 0.126419, 0.364897, 0.305196, 0.635103, 0.192635, 0.461231, 6385.000000, 28148.000000, 18503.000000, 924.000000, "protected_div(Dim[i][90], sin(Dim[i][82]))"
18, 0.570770, 0.140785, 0.355778, 0.312314, 0.644222, 0.202358, 0.487472, 6280.000000, 26627.000000, 20024.000000, 1029.000000, "protected_div(Dim[i][75], sin((Dim[i][52])))"
19, 0.601873, 0.126967, 0.364420, 0.305545, 0.635580, 0.193155, 0.462454, 6381.000000, 28078.000000, 18573.000000, 928.000000, "protected_div(Dim[i][75], sin(protected_abs((Dim[i][82]))))"
20, 0.603374, 0.126419, 0.364897, 0.305196, 0.635103, 0.192635, 0.461231, 6385.000000, 28148.000000, 18503.000000, 924.000000, "protected_div(Dim[i][90], sin(Dim[i][82]))"
21, 0.376133, 0.370092, 0.373113, 0.312559, 0.626887, 0.176537, 0.624685, 4604.000000, 17547.000000, 29104.000000, 2705.000000, "sin(((protected_log(sin(protected_abs(protected_abs(Dim[i][67]))))*protected_log(Dim[i][0]))-Dim[i][45]))"
22, 0.416776, 0.303598, 0.360187, 0.319704, 0.639813, 0.192171, 0.598554, 5090.000000, 19443.000000, 27208.000000, 2219.000000, "protected_div(Dim[i][75], sin(protected_abs(protected_sqrt(((sin(protected_abs(protected_abs(Dim[i][67]))))+protected_log(Dim[i][102]))))))"
23, 0.570770, 0.140785, 0.355778, 0.312314, 0.644222, 0.202358, 0.487472, 6280.000000, 26627.000000, 20024.000000, 1029.000000, "protected_div(Dim[i][75], sin((Dim[i][52])))"
24, 0.361450, 0.376796, 0.369123, 0.317134, 0.630877, 0.183082, 0.636471, 4555.000000, 16862.000000, 29789.000000, 2754.000000, "(tanh(sin(Dim[i][98]))+sin((ifLessThan(Dim[i][109], Dim[i][107], Dim[i][67], Dim[i][52]))))"
25, 0.437911, 0.217950, 0.327931, 0.341723, 0.672069, 0.235645, 0.591883, 5716.000000, 20429.000000, 26222.000000, 1593.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][82])-protected_log((Dim[i][92])))))*sin(ifLessThan((Dim[i][109]), Dim[i][107], Dim[i][67], Dim[i][52]))))"
26, 0.361450, 0.376796, 0.369123, 0.317134, 0.630877, 0.183082, 0.636471, 4555.000000, 16862.000000, 29789.000000, 2754.000000, "(tanh(sin(Dim[i][98]))+sin((ifLessThan(Dim[i][109], Dim[i][107], Dim[i][67], Dim[i][52]))))"
27, 0.437911, 0.217950, 0.327931, 0.341723, 0.672069, 0.235645, 0.591883, 5716.000000, 20429.000000, 26222.000000, 1593.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][82])-protected_log((Dim[i][92])))))*sin(ifLessThan((Dim[i][109]), Dim[i][107], Dim[i][67], Dim[i][52]))))"
28, 0.437911, 0.217950, 0.327931, 0.341723, 0.672069, 0.235645, 0.591883, 5716.000000, 20429.000000, 26222.000000, 1593.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][82])-protected_log((Dim[i][92])))))*sin(ifLessThan((Dim[i][109]), Dim[i][107], Dim[i][67], Dim[i][52]))))"
29, 0.437911, 0.217950, 0.327931, 0.341723, 0.672069, 0.235645, 0.591883, 5716.000000, 20429.000000, 26222.000000, 1593.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][82])-protected_log((Dim[i][92])))))*sin(ifLessThan((Dim[i][109]), Dim[i][107], Dim[i][67], Dim[i][52]))))"
30, 0.437911, 0.217950, 0.327931, 0.341723, 0.672069, 0.235645, 0.591883, 5716.000000, 20429.000000, 26222.000000, 1593.000000, "protected_log((((Dim[i][82])-protected_sqrt(((Dim[i][82])-protected_log((Dim[i][92])))))*sin(ifLessThan((Dim[i][109]), Dim[i][107], Dim[i][67], Dim[i][52]))))"
