Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
2, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
3, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
4, 0.665540, 0.127857, 0.396698, 0.282186, 0.603302, 0.152506, 0.406394, 6296.000000, 31108.000000, 15633.000000, 923.000000, "sin(Dim[i][112])"
5, 0.499176, 0.428868, 0.464022, 0.237815, 0.535978, 0.048998, 0.510230, 4123.000000, 23332.000000, 23409.000000, 3096.000000, "protected_div(Dim[i][121], Dim[i][82])"
6, 0.449498, 0.436903, 0.443200, 0.251750, 0.556800, 0.077536, 0.552187, 4065.000000, 21010.000000, 25731.000000, 3154.000000, "protected_div(Dim[i][121], Dim[i][30])"
7, 0.449498, 0.436903, 0.443200, 0.251750, 0.556800, 0.077536, 0.552187, 4065.000000, 21010.000000, 25731.000000, 3154.000000, "protected_div(Dim[i][121], Dim[i][30])"
8, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "protected_div(Dim[i][121], Dim[i][75])"
9, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "protected_div(Dim[i][75], Dim[i][121])"
10, 0.387561, 0.473611, 0.430586, 0.260864, 0.569414, 0.096230, 0.600927, 3800.000000, 18115.000000, 28626.000000, 3419.000000, "protected_div(Dim[i][121], sin(protected_abs(Dim[i][7])))"
11, 0.574720, 0.139077, 0.356899, 0.308460, 0.643101, 0.200035, 0.483562, 6215.000000, 26863.000000, 19878.000000, 1004.000000, "protected_div(Dim[i][75], sin(Dim[i][112]))"
12, 0.602811, 0.124117, 0.363464, 0.303131, 0.636536, 0.193588, 0.461231, 6323.000000, 28176.000000, 18565.000000, 896.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))"
13, 0.602811, 0.124117, 0.363464, 0.303131, 0.636536, 0.193588, 0.461231, 6323.000000, 28176.000000, 18565.000000, 896.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))"
14, 0.432319, 0.338828, 0.385573, 0.296469, 0.614427, 0.156243, 0.580189, 4773.000000, 20207.000000, 26534.000000, 2446.000000, "sin(ifLessThan(Dim[i][104], Dim[i][109], Dim[i][45], protected_log(protected_div(Dim[i][75], Dim[i][55]))))"
15, 0.432319, 0.338828, 0.385573, 0.296469, 0.614427, 0.156243, 0.580189, 4773.000000, 20207.000000, 26534.000000, 2446.000000, "sin(ifLessThan(Dim[i][104], Dim[i][109], Dim[i][45], protected_log(protected_div(Dim[i][75], Dim[i][55]))))"
16, 0.341563, 0.481092, 0.411327, 0.278203, 0.588673, 0.125380, 0.639770, 3746.000000, 15965.000000, 30776.000000, 3473.000000, "protected_div(Dim[i][121], (protected_div(Dim[i][45], sin(Dim[i][7]))))"
17, 0.574720, 0.139077, 0.356899, 0.308460, 0.643101, 0.200035, 0.483562, 6215.000000, 26863.000000, 19878.000000, 1004.000000, "protected_div(Dim[i][75], sin(Dim[i][112]))"
