Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
2, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
3, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
4, 0.663590, 0.133731, 0.398661, 0.275616, 0.601339, 0.147645, 0.405578, 6102.000000, 31133.000000, 15783.000000, 942.000000, "sin(Dim[i][112])"
5, 0.496675, 0.447757, 0.472216, 0.227246, 0.527784, 0.037443, 0.509711, 3890.000000, 23302.000000, 23614.000000, 3154.000000, "protected_div(Dim[i][121], Dim[i][82])"
6, 0.447204, 0.458120, 0.452662, 0.239746, 0.547338, 0.064002, 0.551371, 3817.000000, 20981.000000, 25935.000000, 3227.000000, "protected_div(Dim[i][121], Dim[i][30])"
7, 0.447204, 0.458120, 0.452662, 0.239746, 0.547338, 0.064002, 0.551371, 3817.000000, 20981.000000, 25935.000000, 3227.000000, "protected_div(Dim[i][121], Dim[i][30])"
8, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "protected_div(Dim[i][121], Dim[i][75])"
9, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "protected_div(Dim[i][75], Dim[i][121])"
10, 0.379700, 0.492902, 0.436301, 0.251284, 0.563699, 0.087747, 0.605523, 3572.000000, 17814.000000, 29102.000000, 3472.000000, "protected_div(Dim[i][121], sin(protected_abs(Dim[i][7])))"
11, 0.575688, 0.147643, 0.361666, 0.299773, 0.638334, 0.191261, 0.480189, 6004.000000, 27009.000000, 19907.000000, 1040.000000, "protected_div(Dim[i][75], sin(Dim[i][112]))"
12, 0.603909, 0.130182, 0.367045, 0.295249, 0.632955, 0.186478, 0.457932, 6127.000000, 28333.000000, 18583.000000, 917.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))"
13, 0.603909, 0.130182, 0.367045, 0.295249, 0.632955, 0.186478, 0.457932, 6127.000000, 28333.000000, 18583.000000, 917.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))"
