Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
2, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
3, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
4, 0.659001, 0.125565, 0.392283, 0.287425, 0.607717, 0.159089, 0.413195, 6386.000000, 30747.000000, 15910.000000, 917.000000, "sin(Dim[i][112])"
5, 0.498896, 0.441736, 0.470316, 0.235277, 0.529684, 0.040622, 0.508840, 4077.000000, 23277.000000, 23380.000000, 3226.000000, "protected_div(Dim[i][121], Dim[i][82])"
6, 0.448550, 0.450774, 0.449662, 0.248806, 0.550338, 0.069078, 0.551149, 4011.000000, 20928.000000, 25729.000000, 3292.000000, "protected_div(Dim[i][121], Dim[i][30])"
7, 0.448550, 0.450774, 0.449662, 0.248806, 0.550338, 0.069078, 0.551149, 4011.000000, 20928.000000, 25729.000000, 3292.000000, "protected_div(Dim[i][121], Dim[i][30])"
8, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "protected_div(Dim[i][121], Dim[i][75])"
9, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "protected_div(Dim[i][75], Dim[i][121])"
10, 0.381336, 0.487882, 0.434609, 0.259407, 0.565391, 0.091360, 0.604244, 3740.000000, 17792.000000, 28865.000000, 3563.000000, "protected_div(Dim[i][121], sin(protected_abs(Dim[i][7])))"
11, 0.569732, 0.141312, 0.355522, 0.312332, 0.644478, 0.202554, 0.488251, 6271.000000, 26582.000000, 20075.000000, 1032.000000, "protected_div(Dim[i][75], sin(Dim[i][112]))"
12, 0.597810, 0.130905, 0.364357, 0.305570, 0.635643, 0.192713, 0.465382, 6347.000000, 27892.000000, 18765.000000, 956.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))"
13, 0.597810, 0.130905, 0.364357, 0.305570, 0.635643, 0.192713, 0.465382, 6347.000000, 27892.000000, 18765.000000, 956.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))"
14, 0.435905, 0.341503, 0.388704, 0.296394, 0.611296, 0.152644, 0.576872, 4809.000000, 20338.000000, 26319.000000, 2494.000000, "sin(ifLessThan(Dim[i][104], Dim[i][109], Dim[i][45], protected_log(protected_div(Dim[i][75], Dim[i][55]))))"
15, 0.435905, 0.341503, 0.388704, 0.296394, 0.611296, 0.152644, 0.576872, 4809.000000, 20338.000000, 26319.000000, 2494.000000, "sin(ifLessThan(Dim[i][104], Dim[i][109], Dim[i][45], protected_log(protected_div(Dim[i][75], Dim[i][55]))))"
16, 0.334484, 0.496782, 0.415633, 0.276482, 0.584367, 0.120452, 0.643551, 3675.000000, 15606.000000, 31051.000000, 3628.000000, "protected_div(Dim[i][121], (protected_div(Dim[i][45], sin(Dim[i][7]))))"
17, 0.569732, 0.141312, 0.355522, 0.312332, 0.644478, 0.202554, 0.488251, 6271.000000, 26582.000000, 20075.000000, 1032.000000, "protected_div(Dim[i][75], sin(Dim[i][112]))"
18, 0.569732, 0.141312, 0.355522, 0.312332, 0.644478, 0.202554, 0.488251, 6271.000000, 26582.000000, 20075.000000, 1032.000000, "protected_div(Dim[i][75], sin(Dim[i][112]))"
19, 0.287438, 0.410927, 0.349183, 0.343940, 0.650817, 0.219740, 0.695849, 4302.000000, 13411.000000, 33246.000000, 3001.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(Dim[i][82])))))"
20, 0.520115, 0.185403, 0.352759, 0.317119, 0.647241, 0.202942, 0.525185, 5949.000000, 24267.000000, 22390.000000, 1354.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], (protected_div(sin((protected_div(Dim[i][75], Dim[i][76]))), protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][1])-Dim[i][0]))))))"
21, 0.287438, 0.410927, 0.349183, 0.343940, 0.650817, 0.219740, 0.695849, 4302.000000, 13411.000000, 33246.000000, 3001.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(Dim[i][82])))))"
22, 0.309986, 0.396412, 0.353199, 0.336823, 0.646801, 0.210613, 0.678317, 4408.000000, 14463.000000, 32194.000000, 2895.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][109], Dim[i][45], Dim[i][92], Dim[i][7]))))))"
23, 0.279979, 0.420101, 0.350040, 0.344295, 0.649960, 0.219840, 0.701056, 4235.000000, 13063.000000, 33594.000000, 3068.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][109], Dim[i][45], Dim[i][92], protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))))))))"
24, 0.520115, 0.185403, 0.352759, 0.317119, 0.647241, 0.202942, 0.525185, 5949.000000, 24267.000000, 22390.000000, 1354.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], (protected_div(sin((protected_div(Dim[i][75], Dim[i][76]))), protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][1])-Dim[i][0]))))))"
25, 0.235442, 0.408599, 0.322020, 0.382094, 0.677980, 0.270146, 0.741123, 4319.000000, 10985.000000, 35672.000000, 2984.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))-(protected_log(protected_log(Dim[i][55])))))))"
26, 0.367405, 0.315898, 0.341651, 0.339391, 0.658349, 0.220253, 0.639566, 4996.000000, 17142.000000, 29515.000000, 2307.000000, "protected_div(Dim[i][75], (sin(ifLessThan(Dim[i][109], Dim[i][121], sin(Dim[i][82]), ((Dim[i][82])-ifLessThan(protected_log(sin(Dim[i][55])), Dim[i][103], (sin(Dim[i][7])), ifLessThan(Dim[i][0], Dim[i][110], Dim[i][117], protected_log(protected_div(Dim[i][84], Dim[i][63])))))))))"
27, 0.287438, 0.410927, 0.349183, 0.343940, 0.650817, 0.219740, 0.695849, 4302.000000, 13411.000000, 33246.000000, 3001.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(Dim[i][82])))))"
28, 0.442827, 0.242092, 0.342460, 0.330458, 0.657540, 0.215661, 0.584340, 5535.000000, 20661.000000, 25996.000000, 1768.000000, "ifLessThan(Dim[i][7], Dim[i][109], Dim[i][45], (protected_log(((Dim[i][115])*sin(Dim[i][82])))))"
29, 0.445207, 0.300288, 0.372747, 0.307970, 0.627253, 0.174271, 0.574407, 5110.000000, 20772.000000, 25885.000000, 2193.000000, "protected_div(Dim[i][1], (sin(ifLessThan(Dim[i][109], Dim[i][121], sin(Dim[i][82]), ((Dim[i][82])-ifLessThan(protected_log(sin(Dim[i][55])), Dim[i][103], (sin(Dim[i][7])), ifLessThan(Dim[i][0], Dim[i][110], Dim[i][117], protected_log(protected_div(Dim[i][84], Dim[i][63])))))))))"
30, 0.420494, 0.259072, 0.339783, 0.334704, 0.660217, 0.219808, 0.601353, 5411.000000, 19619.000000, 27038.000000, 1892.000000, "ifLessThan(Dim[i][7], Dim[i][109], Dim[i][45], (protected_log(((Dim[i][115])*sin((Dim[i][52]))))))"
31, 0.349787, 0.354649, 0.352218, 0.332651, 0.647782, 0.207317, 0.649555, 4713.000000, 16320.000000, 30337.000000, 2590.000000, "protected_log((Dim[i][92]+sin(Dim[i][82])))"
32, 0.442827, 0.242092, 0.342460, 0.330458, 0.657540, 0.215661, 0.584340, 5535.000000, 20661.000000, 25996.000000, 1768.000000, "ifLessThan(Dim[i][7], Dim[i][109], Dim[i][45], (protected_log(((Dim[i][115])*sin(Dim[i][82])))))"
33, 0.287438, 0.412570, 0.350004, 0.343145, 0.649996, 0.218581, 0.695626, 4290.000000, 13411.000000, 33246.000000, 3013.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][52], Dim[i][0], sin(ifLessThan(Dim[i][90], Dim[i][45], protected_log(Dim[i][75]), Dim[i][28])), (Dim[i][82])))))))"
34, 0.349787, 0.354649, 0.352218, 0.332651, 0.647782, 0.207317, 0.649555, 4713.000000, 16320.000000, 30337.000000, 2590.000000, "protected_log((Dim[i][92]+sin(Dim[i][82])))"
35, 0.287438, 0.411201, 0.349319, 0.343807, 0.650681, 0.219547, 0.695812, 4300.000000, 13411.000000, 33246.000000, 3003.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][38], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][61], (Dim[i][109]), Dim[i][118], (Dim[i][82])))))))"
36, 0.431382, 0.252910, 0.342146, 0.331813, 0.657854, 0.216290, 0.592772, 5456.000000, 20127.000000, 26530.000000, 1847.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], (protected_div(sin((protected_div(Dim[i][75], Dim[i][76]))), protected_sqrt((protected_div(sin(Dim[i][82]), (protected_log(((Dim[i][115])*sin(Dim[i][82])))))-protected_log(protected_div(sin(Dim[i][55]), Dim[i][74]))))))))"
37, 0.312793, 0.377927, 0.345360, 0.343646, 0.654640, 0.221152, 0.678391, 4543.000000, 14594.000000, 32063.000000, 2760.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][79], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][109], Dim[i][45], Dim[i][92], Dim[i][7]))))))"
38, 0.410056, 0.266192, 0.338124, 0.337108, 0.661876, 0.222451, 0.609414, 5359.000000, 19132.000000, 27525.000000, 1944.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], (protected_div(Dim[i][88], protected_log(((Dim[i][115])*sin(Dim[i][82])))))))"
39, 0.312793, 0.377927, 0.345360, 0.343646, 0.654640, 0.221152, 0.678391, 4543.000000, 14594.000000, 32063.000000, 2760.000000, "sin(protected_log((Dim[i][64]*protected_div(ifLessThan(Dim[i][79], Dim[i][99], Dim[i][0], Dim[i][45]), sin(ifLessThan(Dim[i][109], Dim[i][45], Dim[i][92], Dim[i][7]))))))"
40, 0.328997, 0.328084, 0.328541, 0.356096, 0.671459, 0.242258, 0.671127, 4907.000000, 15350.000000, 31307.000000, 2396.000000, "(protected_div(protected_sqrt((protected_div(Dim[i][75], Dim[i][76]))), protected_sqrt(((sin(Dim[i][82])-protected_div(protected_log(Dim[i][55]), protected_div(Dim[i][55], Dim[i][120])))*Dim[i][83]))))"
41, 0.410056, 0.266192, 0.338124, 0.337108, 0.661876, 0.222451, 0.609414, 5359.000000, 19132.000000, 27525.000000, 1944.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], (protected_div(Dim[i][88], protected_log(((Dim[i][115])*sin(Dim[i][82])))))))"
42, 0.238056, 0.419827, 0.328942, 0.374178, 0.671058, 0.259436, 0.737342, 4237.000000, 11107.000000, 35550.000000, 3066.000000, "protected_log((protected_log((((Dim[i][75])+Dim[i][52])))*sin(ifLessThan(Dim[i][109], Dim[i][107], Dim[i][67], tanh(Dim[i][94])))))"
43, 0.353409, 0.328358, 0.340884, 0.341848, 0.659116, 0.222549, 0.649981, 4905.000000, 16489.000000, 30168.000000, 2398.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log((Dim[i][75]*Dim[i][99]))))))))"
44, 0.353409, 0.328358, 0.340884, 0.341848, 0.659116, 0.222549, 0.649981, 4905.000000, 16489.000000, 30168.000000, 2398.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log((Dim[i][75]*Dim[i][99]))))))))"
45, 0.243801, 0.414213, 0.329007, 0.372713, 0.670993, 0.257798, 0.733136, 4278.000000, 11375.000000, 35282.000000, 3025.000000, "sin((protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))-sin(protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][92])*((Dim[i][110])*Dim[i][94]))))))"
46, 0.243801, 0.414213, 0.329007, 0.372713, 0.670993, 0.257798, 0.733136, 4278.000000, 11375.000000, 35282.000000, 3025.000000, "sin((protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))-sin(protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][92])*((Dim[i][110])*Dim[i][94]))))))"
47, 0.353966, 0.326852, 0.340409, 0.342173, 0.659591, 0.223147, 0.649703, 4916.000000, 16515.000000, 30142.000000, 2387.000000, "protected_div(Dim[i][75], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99])))))))"
48, 0.243801, 0.414213, 0.329007, 0.372713, 0.670993, 0.257798, 0.733136, 4278.000000, 11375.000000, 35282.000000, 3025.000000, "sin((protected_div(Dim[i][75], protected_div(Dim[i][45], sin(Dim[i][82])))-sin(protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][92])*((Dim[i][110])*Dim[i][94]))))))"
49, 0.353409, 0.328358, 0.340884, 0.341848, 0.659116, 0.222549, 0.649981, 4905.000000, 16489.000000, 30168.000000, 2398.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log((Dim[i][75]*Dim[i][99]))))))))"
50, 0.353966, 0.326852, 0.340409, 0.342173, 0.659591, 0.223147, 0.649703, 4916.000000, 16515.000000, 30142.000000, 2387.000000, "protected_div(Dim[i][75], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99])))))))"
51, 0.346100, 0.315350, 0.330725, 0.351481, 0.669275, 0.237236, 0.658062, 5000.000000, 16148.000000, 30509.000000, 2303.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], (((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99]))))))), ifLessThan(Dim[i][105], Dim[i][51], Dim[i][41], Dim[i][64]))"
52, 0.415672, 0.257839, 0.336756, 0.337516, 0.663244, 0.224099, 0.605689, 5420.000000, 19394.000000, 27263.000000, 1883.000000, "protected_div(Dim[i][75], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][63])))))))"
53, 0.346357, 0.315350, 0.330854, 0.351333, 0.669146, 0.237032, 0.657839, 5000.000000, 16160.000000, 30497.000000, 2303.000000, "ifLessThan(protected_abs(Dim[i][102]), Dim[i][38], (((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+protected_log(((Dim[i][75])*Dim[i][99]))))))), ifLessThan(Dim[i][105], Dim[i][51], (Dim[i][26]), protected_log(((Dim[i][110])*Dim[i][4]))))"
54, 0.411771, 0.247843, 0.329807, 0.343227, 0.670193, 0.233716, 0.610415, 5493.000000, 19212.000000, 27445.000000, 1810.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][119]), (protected_log((Dim[i][77]))), Dim[i][17]))))))))"
55, 0.411771, 0.247843, 0.329807, 0.343227, 0.670193, 0.233716, 0.610415, 5493.000000, 19212.000000, 27445.000000, 1810.000000, "protected_div(Dim[i][75], protected_div(Dim[i][45], ((protected_sqrt((protected_div(sin(Dim[i][82]), Dim[i][34])+(Dim[i][70]*ifLessThan(Dim[i][38], ifLessThan(Dim[i][84], protected_div(Dim[i][44], Dim[i][58]), Dim[i][1], Dim[i][119]), (protected_log((Dim[i][77]))), Dim[i][17]))))))))"
