Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.286064, 0.648328, 0.467196, 0.220483, 0.532804, 0.049113, 0.665155, 2902.000000, 15170.000000, 37860.000000, 5350.000000, "(sin(Dim[i][83]))"
1, 0.527060, 0.441226, 0.484143, 0.225957, 0.515857, 0.021694, 0.484498, 4611.000000, 27950.000000, 25080.000000, 3641.000000, "Dim[i][121]"
2, 0.207562, 0.553805, 0.380683, 0.320997, 0.619317, 0.190816, 0.745814, 3682.000000, 11007.000000, 42023.000000, 4570.000000, "sin(protected_log(Dim[i][108]))"
3, 0.552272, 0.368274, 0.460273, 0.243872, 0.539727, 0.054679, 0.472504, 5213.000000, 29287.000000, 23743.000000, 3039.000000, "(Dim[i][71]-Dim[i][11])"
4, 0.432906, 0.506786, 0.469846, 0.230732, 0.530154, 0.041462, 0.557146, 4070.000000, 22957.000000, 30073.000000, 4182.000000, "sin((Dim[i][101]*(Dim[i][52]*protected_sqrt(Dim[i][80]))))"
5, 0.222855, 0.654387, 0.438621, 0.248844, 0.561379, 0.098204, 0.719037, 2852.000000, 11818.000000, 41212.000000, 5400.000000, "sin((Dim[i][101]*(Dim[i][52]*protected_sqrt((Dim[i][23])))))"
6, 0.317141, 0.454193, 0.385667, 0.304592, 0.614333, 0.163876, 0.664404, 4504.000000, 16818.000000, 36212.000000, 3748.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30])))"
7, 0.317141, 0.454193, 0.385667, 0.304592, 0.614333, 0.163876, 0.664404, 4504.000000, 16818.000000, 36212.000000, 3748.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), (ifLessThan(Dim[i][30], protected_log(Dim[i][74]), Dim[i][113], Dim[i][58]))))"
8, 0.317141, 0.454193, 0.385667, 0.304592, 0.614333, 0.163876, 0.664404, 4504.000000, 16818.000000, 36212.000000, 3748.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), (ifLessThan(Dim[i][30], protected_log(Dim[i][74]), Dim[i][113], Dim[i][58]))))"
9, 0.317141, 0.454193, 0.385667, 0.304592, 0.614333, 0.163876, 0.664404, 4504.000000, 16818.000000, 36212.000000, 3748.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), ((sin(Dim[i][72])))))"
10, 0.396474, 0.263936, 0.330205, 0.343640, 0.669795, 0.233407, 0.621373, 6074.000000, 21025.000000, 32005.000000, 2178.000000, "protected_log(protected_log(((Dim[i][82]*sin(Dim[i][22])))))"
11, 0.317141, 0.454193, 0.385667, 0.304592, 0.614333, 0.163876, 0.664404, 4504.000000, 16818.000000, 36212.000000, 3748.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), (ifLessThan(Dim[i][30], protected_log(Dim[i][74]), Dim[i][113], Dim[i][58]))))"
12, 0.317141, 0.454193, 0.385667, 0.304592, 0.614333, 0.163876, 0.664404, 4504.000000, 16818.000000, 36212.000000, 3748.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), (sin(Dim[i][110]))))"
13, 0.317141, 0.454193, 0.385667, 0.304592, 0.614333, 0.163876, 0.664404, 4504.000000, 16818.000000, 36212.000000, 3748.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), (ifLessThan(Dim[i][30], protected_log(Dim[i][74]), (Dim[i][110]), Dim[i][89]))))"
14, 0.332378, 0.367426, 0.349902, 0.335713, 0.650098, 0.211920, 0.662903, 5220.000000, 17626.000000, 35404.000000, 3032.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], sin(sin((Dim[i][82]-Dim[i][42])))))"
15, 0.332378, 0.367426, 0.349902, 0.335713, 0.650098, 0.211920, 0.662903, 5220.000000, 17626.000000, 35404.000000, 3032.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], sin((Dim[i][82]-Dim[i][42]))))"
16, 0.332378, 0.367426, 0.349902, 0.335713, 0.650098, 0.211920, 0.662903, 5220.000000, 17626.000000, 35404.000000, 3032.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], sin(sin((Dim[i][82]-Dim[i][42])))))"
17, 0.332378, 0.367426, 0.349902, 0.335713, 0.650098, 0.211920, 0.662903, 5220.000000, 17626.000000, 35404.000000, 3032.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], sin(sin((Dim[i][82]-Dim[i][42])))))"
18, 0.285763, 0.385846, 0.335804, 0.355974, 0.664196, 0.238402, 0.700760, 5068.000000, 15154.000000, 37876.000000, 3184.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], (Dim[i][37]-protected_sqrt(Dim[i][117]))))"
19, 0.285763, 0.385846, 0.335804, 0.355974, 0.664196, 0.238402, 0.700760, 5068.000000, 15154.000000, 37876.000000, 3184.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], sin(sin((Dim[i][37]-protected_sqrt(Dim[i][117]))))))"
20, 0.399151, 0.270480, 0.334816, 0.339739, 0.665184, 0.226993, 0.618175, 6020.000000, 21167.000000, 31863.000000, 2232.000000, "protected_log((Dim[i][47]+ifLessThan((Dim[i][45]*Dim[i][113]), (Dim[i][74]*Dim[i][82]), sin(Dim[i][112]), protected_div(sin(protected_log(((protected_log(Dim[i][85]))))), Dim[i][113]))))"
21, 0.332378, 0.367426, 0.349902, 0.335713, 0.650098, 0.211920, 0.662903, 5220.000000, 17626.000000, 35404.000000, 3032.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], sin((Dim[i][82]-Dim[i][42]))))"
22, 0.285763, 0.385846, 0.335804, 0.355974, 0.664196, 0.238402, 0.700760, 5068.000000, 15154.000000, 37876.000000, 3184.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], (Dim[i][37]-protected_sqrt(Dim[i][117]))))"
23, 0.285763, 0.385846, 0.335804, 0.355974, 0.664196, 0.238402, 0.700760, 5068.000000, 15154.000000, 37876.000000, 3184.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], (Dim[i][37]-protected_sqrt(Dim[i][117]))))"
24, 0.285763, 0.385846, 0.335804, 0.355974, 0.664196, 0.238402, 0.700760, 5068.000000, 15154.000000, 37876.000000, 3184.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], (Dim[i][37]-protected_sqrt(Dim[i][117]))))"
25, 0.285763, 0.385846, 0.335804, 0.355974, 0.664196, 0.238402, 0.700760, 5068.000000, 15154.000000, 37876.000000, 3184.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], sin(sin((Dim[i][37]-protected_sqrt(Dim[i][117]))))))"
26, 0.285763, 0.385846, 0.335804, 0.355974, 0.664196, 0.238402, 0.700760, 5068.000000, 15154.000000, 37876.000000, 3184.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], (Dim[i][37]-protected_sqrt(Dim[i][117]))))"
27, 0.301773, 0.365002, 0.333388, 0.355314, 0.666612, 0.239017, 0.689713, 5240.000000, 16003.000000, 37027.000000, 3012.000000, "(Dim[i][74]*(sin(ifLessThan(Dim[i][1], Dim[i][8], Dim[i][7], sin(sin(sin((Dim[i][37]-protected_sqrt(Dim[i][117])))))))))"
28, 0.285763, 0.385846, 0.335804, 0.355974, 0.664196, 0.238402, 0.700760, 5068.000000, 15154.000000, 37876.000000, 3184.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], (Dim[i][37]-protected_sqrt(Dim[i][117]))))"
29, 0.301773, 0.365002, 0.333388, 0.355314, 0.666612, 0.239017, 0.689713, 5240.000000, 16003.000000, 37027.000000, 3012.000000, "(Dim[i][74]*(sin(ifLessThan(Dim[i][1], Dim[i][8], Dim[i][7], sin(sin(sin((Dim[i][37]-protected_sqrt(Dim[i][117])))))))))"
30, 0.285763, 0.385846, 0.335804, 0.355974, 0.664196, 0.238402, 0.700760, 5068.000000, 15154.000000, 37876.000000, 3184.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], (Dim[i][37]-protected_sqrt(Dim[i][117]))))"
31, 0.301773, 0.365002, 0.333388, 0.355314, 0.666612, 0.239017, 0.689713, 5240.000000, 16003.000000, 37027.000000, 3012.000000, "(Dim[i][74]*(sin(ifLessThan(Dim[i][1], Dim[i][8], Dim[i][7], sin(sin(sin((Dim[i][37]-protected_sqrt(Dim[i][117])))))))))"
32, 0.301848, 0.365002, 0.333425, 0.355266, 0.666575, 0.238952, 0.689648, 5240.000000, 16007.000000, 37023.000000, 3012.000000, "(Dim[i][10]*(sin(ifLessThan(Dim[i][1], Dim[i][8], Dim[i][7], sin(sin(sin(sin((Dim[i][37]-protected_sqrt(Dim[i][117]))))))))))"
33, 0.236394, 0.401357, 0.318876, 0.384017, 0.681124, 0.273879, 0.741392, 4940.000000, 12536.000000, 40494.000000, 3312.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], ifLessThan(Dim[i][11], sin(Dim[i][7]), (Dim[i][37]-protected_sqrt(Dim[i][117])), Dim[i][41])))"
34, 0.333453, 0.327072, 0.330262, 0.352706, 0.669738, 0.238843, 0.667406, 5553.000000, 17683.000000, 35347.000000, 2699.000000, "sin(ifLessThan(Dim[i][1], Dim[i][7], Dim[i][7], (Dim[i][37]-protected_sqrt((Dim[i][64]-protected_log(sin(Dim[i][7])))))))"
35, 0.351480, 0.276418, 0.313949, 0.363398, 0.686051, 0.259107, 0.658627, 5971.000000, 18639.000000, 34391.000000, 2281.000000, "(Dim[i][15]*protected_log((Dim[i][47]+sin(Dim[i][52]))))"
36, 0.351480, 0.276418, 0.313949, 0.363398, 0.686051, 0.259107, 0.658627, 5971.000000, 18639.000000, 34391.000000, 2281.000000, "(Dim[i][15]*protected_log((Dim[i][47]+sin(Dim[i][52]))))"
37, 0.351480, 0.276418, 0.313949, 0.363398, 0.686051, 0.259107, 0.658627, 5971.000000, 18639.000000, 34391.000000, 2281.000000, "(Dim[i][15]*protected_log((Dim[i][47]+sin(Dim[i][52]))))"
38, 0.257628, 0.392753, 0.325191, 0.372219, 0.674809, 0.259285, 0.724177, 5011.000000, 13662.000000, 39368.000000, 3241.000000, "protected_log((((protected_log((Dim[i][82]*sin(Dim[i][62])))))*sin(Dim[i][7])))"
39, 0.351480, 0.276418, 0.313949, 0.363398, 0.686051, 0.259107, 0.658627, 5971.000000, 18639.000000, 34391.000000, 2281.000000, "(Dim[i][15]*protected_log((Dim[i][47]+sin(Dim[i][52]))))"
40, 0.351480, 0.276418, 0.313949, 0.363398, 0.686051, 0.259107, 0.658627, 5971.000000, 18639.000000, 34391.000000, 2281.000000, "(Dim[i][15]*protected_log((Dim[i][47]+sin(Dim[i][52]))))"
41, 0.351480, 0.276418, 0.313949, 0.363398, 0.686051, 0.259107, 0.658627, 5971.000000, 18639.000000, 34391.000000, 2281.000000, "(Dim[i][15]*protected_log((Dim[i][47]+sin(Dim[i][52]))))"
42, 0.351480, 0.276418, 0.313949, 0.363398, 0.686051, 0.259107, 0.658627, 5971.000000, 18639.000000, 34391.000000, 2281.000000, "(Dim[i][15]*protected_log((Dim[i][47]+sin(Dim[i][52]))))"
43, 0.351480, 0.276418, 0.313949, 0.363398, 0.686051, 0.259107, 0.658627, 5971.000000, 18639.000000, 34391.000000, 2281.000000, "protected_log(protected_div(sin(Dim[i][15]), (Dim[i][15]*protected_log((Dim[i][47]+sin(Dim[i][52]))))))"
44, 0.351480, 0.276418, 0.313949, 0.363398, 0.686051, 0.259107, 0.658627, 5971.000000, 18639.000000, 34391.000000, 2281.000000, "(Dim[i][15]*protected_log((Dim[i][47]+sin(Dim[i][52]))))"
45, 0.266246, 0.350824, 0.308535, 0.386396, 0.691465, 0.280731, 0.722365, 5357.000000, 14119.000000, 38911.000000, 2895.000000, "protected_log((protected_log((protected_sqrt(Dim[i][107])*(Dim[i][37]-protected_sqrt(Dim[i][113]))))))"
46, 0.351480, 0.276418, 0.313949, 0.363398, 0.686051, 0.259107, 0.658627, 5971.000000, 18639.000000, 34391.000000, 2281.000000, "(Dim[i][15]*protected_log((Dim[i][47]+sin(Dim[i][52]))))"
47, 0.351480, 0.276418, 0.313949, 0.363398, 0.686051, 0.259107, 0.658627, 5971.000000, 18639.000000, 34391.000000, 2281.000000, "(Dim[i][15]*protected_log((Dim[i][47]+sin(Dim[i][52]))))"
48, 0.351480, 0.276418, 0.313949, 0.363398, 0.686051, 0.259107, 0.658627, 5971.000000, 18639.000000, 34391.000000, 2281.000000, "(Dim[i][15]*protected_log((Dim[i][47]+sin(Dim[i][52]))))"
49, 0.275976, 0.324891, 0.300433, 0.391524, 0.699567, 0.289817, 0.717437, 5571.000000, 14635.000000, 38395.000000, 2681.000000, "ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], sin(protected_abs(protected_log(((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(sin(ifLessThan(Dim[i][1], Dim[i][9], Dim[i][121], Dim[i][56])))))))))))"
50, 0.275976, 0.324891, 0.300433, 0.391524, 0.699567, 0.289817, 0.717437, 5571.000000, 14635.000000, 38395.000000, 2681.000000, "ifLessThan(Dim[i][70], Dim[i][109], Dim[i][16], sin(protected_abs(protected_log(((protected_log((protected_log(protected_sqrt(Dim[i][82]))-tanh(sin(ifLessThan(Dim[i][1], Dim[i][9], Dim[i][42], Dim[i][56])))))))))))"
