Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.285598, 0.634179, 0.459889, 0.228316, 0.540111, 0.059927, 0.667537, 3014.000000, 15149.000000, 37894.000000, 5225.000000, "(sin(Dim[i][83]))"
1, 0.523877, 0.445564, 0.484720, 0.225052, 0.515280, 0.020882, 0.486652, 4568.000000, 27788.000000, 25255.000000, 3671.000000, "Dim[i][121]"
2, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
3, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
4, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
5, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
6, 0.496314, 0.326981, 0.411648, 0.276490, 0.588352, 0.120655, 0.526451, 5545.000000, 26326.000000, 26717.000000, 2694.000000, "protected_log((Dim[i][103]*Dim[i][33]))"
7, 0.620251, 0.127928, 0.374090, 0.297368, 0.625910, 0.180598, 0.445938, 7185.000000, 32900.000000, 20143.000000, 1054.000000, "protected_log(protected_abs((protected_div((Dim[i][17]), (protected_log(Dim[i][12]))))))"
8, 0.571385, 0.182304, 0.376845, 0.297544, 0.623155, 0.171843, 0.480924, 6737.000000, 30308.000000, 22735.000000, 1502.000000, "protected_div(Dim[i][95], ifLessThan(sin(Dim[i][72]), Dim[i][42], protected_abs(Dim[i][30]), protected_log(tanh(Dim[i][94]))))"
9, 0.571385, 0.182304, 0.376845, 0.297544, 0.623155, 0.171843, 0.480924, 6737.000000, 30308.000000, 22735.000000, 1502.000000, "protected_log(protected_div(Dim[i][95], ifLessThan(sin(Dim[i][72]), Dim[i][42], protected_abs(Dim[i][30]), protected_log(tanh(Dim[i][94])))))"
10, 0.571385, 0.182304, 0.376845, 0.297544, 0.623155, 0.171843, 0.480924, 6737.000000, 30308.000000, 22735.000000, 1502.000000, "protected_div(Dim[i][95], ifLessThan(sin(Dim[i][72]), Dim[i][42], protected_abs(Dim[i][30]), protected_log(tanh(Dim[i][94]))))"
11, 0.365232, 0.392281, 0.378756, 0.306999, 0.621244, 0.169005, 0.631131, 5007.000000, 19373.000000, 33670.000000, 3232.000000, "(sin(Dim[i][67])+sin(Dim[i][53]))"
12, 0.321381, 0.430028, 0.375704, 0.313255, 0.624296, 0.177241, 0.664012, 4696.000000, 17047.000000, 35996.000000, 3543.000000, "sin((Dim[i][82]-Dim[i][42]))"
13, 0.366966, 0.384998, 0.375982, 0.309237, 0.624018, 0.172691, 0.630609, 5067.000000, 19465.000000, 33578.000000, 3172.000000, "sin((Dim[i][97]-protected_abs(Dim[i][32])))"
14, 0.385348, 0.367156, 0.376252, 0.307674, 0.623748, 0.171138, 0.617098, 5214.000000, 20440.000000, 32603.000000, 3025.000000, "sin((Dim[i][82]-Dim[i][17]))"
15, 0.397489, 0.253065, 0.325277, 0.346929, 0.674723, 0.239897, 0.621928, 6154.000000, 21084.000000, 31959.000000, 2085.000000, "sin((Dim[i][97]-protected_abs((((protected_log(Dim[i][77])))))))"
16, 0.416945, 0.326132, 0.371538, 0.309243, 0.628462, 0.176119, 0.595265, 5552.000000, 22116.000000, 30927.000000, 2687.000000, "sin((Dim[i][97]-protected_abs(tanh(Dim[i][32]))))"
17, 0.329205, 0.326860, 0.328032, 0.354978, 0.671968, 0.242291, 0.671111, 5546.000000, 17462.000000, 35581.000000, 2693.000000, "(sin(Dim[i][37])+protected_log(ifLessThan(protected_log(protected_log(ifLessThan(Dim[i][103], Dim[i][94], ifLessThan(Dim[i][4], Dim[i][71], Dim[i][72], Dim[i][103]), Dim[i][71]))), Dim[i][103], Dim[i][107], ifLessThan((Dim[i][35]), Dim[i][56], Dim[i][0], Dim[i][28]))))"
18, 0.329205, 0.326860, 0.328032, 0.354978, 0.671968, 0.242291, 0.671111, 5546.000000, 17462.000000, 35581.000000, 2693.000000, "(sin(Dim[i][37])+protected_log(ifLessThan(protected_log(protected_log(ifLessThan(Dim[i][103], Dim[i][94], ifLessThan(Dim[i][4], Dim[i][71], Dim[i][72], Dim[i][103]), Dim[i][71]))), Dim[i][103], Dim[i][107], ifLessThan((Dim[i][35]), Dim[i][74], Dim[i][113], (Dim[i][17])))))"
19, 0.321437, 0.429907, 0.375672, 0.313280, 0.624328, 0.177280, 0.663980, 4697.000000, 17050.000000, 35993.000000, 3542.000000, "sin(ifLessThan(Dim[i][32], Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30])))"
20, 0.329205, 0.326860, 0.328032, 0.354978, 0.671968, 0.242291, 0.671111, 5546.000000, 17462.000000, 35581.000000, 2693.000000, "(sin(Dim[i][37])+protected_log(ifLessThan(protected_log(protected_log(ifLessThan(Dim[i][103], Dim[i][94], ifLessThan(Dim[i][4], Dim[i][71], Dim[i][72], Dim[i][103]), Dim[i][71]))), Dim[i][103], Dim[i][107], ifLessThan((Dim[i][35]), Dim[i][56], Dim[i][0], Dim[i][28]))))"
21, 0.231284, 0.476150, 0.353717, 0.347742, 0.646283, 0.224640, 0.735795, 4316.000000, 12268.000000, 40775.000000, 3923.000000, "(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), sin(protected_log(Dim[i][108]))))"
22, 0.329205, 0.326860, 0.328032, 0.354978, 0.671968, 0.242291, 0.671111, 5546.000000, 17462.000000, 35581.000000, 2693.000000, "(sin(Dim[i][37])+protected_log(ifLessThan(protected_log(protected_log(ifLessThan(Dim[i][103], Dim[i][94], ifLessThan(Dim[i][4], Dim[i][71], Dim[i][72], Dim[i][103]), Dim[i][71]))), Dim[i][103], Dim[i][107], ifLessThan((Dim[i][35]), Dim[i][74], Dim[i][113], (Dim[i][17])))))"
23, 0.329205, 0.326860, 0.328032, 0.354978, 0.671968, 0.242291, 0.671111, 5546.000000, 17462.000000, 35581.000000, 2693.000000, "(sin(Dim[i][37])+protected_log(ifLessThan(protected_log(protected_log(ifLessThan(Dim[i][103], Dim[i][94], ifLessThan(Dim[i][4], Dim[i][71], Dim[i][72], Dim[i][103]), Dim[i][71]))), Dim[i][103], Dim[i][107], ifLessThan((Dim[i][35]), Dim[i][74], Dim[i][113], (Dim[i][10])))))"
24, 0.329205, 0.326860, 0.328032, 0.354978, 0.671968, 0.242291, 0.671111, 5546.000000, 17462.000000, 35581.000000, 2693.000000, "(sin(Dim[i][37])+protected_log(ifLessThan(protected_log(protected_log(ifLessThan(Dim[i][103], Dim[i][94], ifLessThan(Dim[i][4], Dim[i][71], Dim[i][72], Dim[i][103]), Dim[i][71]))), Dim[i][103], Dim[i][107], ifLessThan((Dim[i][35]), Dim[i][74], Dim[i][113], (Dim[i][17])))))"
25, 0.329205, 0.326860, 0.328032, 0.354978, 0.671968, 0.242291, 0.671111, 5546.000000, 17462.000000, 35581.000000, 2693.000000, "(sin(Dim[i][37])+protected_log(ifLessThan(protected_log(protected_log(ifLessThan(Dim[i][103], Dim[i][94], ifLessThan(Dim[i][4], Dim[i][71], Dim[i][72], Dim[i][103]), Dim[i][71]))), Dim[i][103], Dim[i][107], ifLessThan((Dim[i][35]), Dim[i][74], Dim[i][113], (Dim[i][74])))))"
26, 0.329205, 0.326860, 0.328032, 0.354978, 0.671968, 0.242291, 0.671111, 5546.000000, 17462.000000, 35581.000000, 2693.000000, "(sin(Dim[i][37])+protected_log(ifLessThan(protected_log(protected_log(ifLessThan(Dim[i][103], Dim[i][94], ifLessThan(Dim[i][4], Dim[i][71], Dim[i][72], Dim[i][103]), Dim[i][71]))), Dim[i][103], Dim[i][107], ifLessThan((Dim[i][35]), Dim[i][74], Dim[i][1], (Dim[i][17])))))"
27, 0.340007, 0.311081, 0.325544, 0.355305, 0.674456, 0.244380, 0.663882, 5676.000000, 18035.000000, 35008.000000, 2563.000000, "protected_div((Dim[i][82]-Dim[i][42]), (sin(Dim[i][37])+protected_log(ifLessThan(protected_log(protected_log(ifLessThan(Dim[i][103], Dim[i][94], ifLessThan(Dim[i][4], Dim[i][71], Dim[i][72], Dim[i][103]), Dim[i][71]))), Dim[i][103], Dim[i][107], ifLessThan((Dim[i][35]), Dim[i][74], Dim[i][113], (Dim[i][17]))))))"
28, 0.329205, 0.326860, 0.328032, 0.354978, 0.671968, 0.242291, 0.671111, 5546.000000, 17462.000000, 35581.000000, 2693.000000, "(sin(Dim[i][37])+protected_log(ifLessThan(protected_log(protected_log(ifLessThan(Dim[i][103], Dim[i][94], ifLessThan(Dim[i][4], Dim[i][71], Dim[i][72], Dim[i][103]), Dim[i][71]))), Dim[i][103], Dim[i][107], ifLessThan(protected_div(Dim[i][74], Dim[i][113]), (Dim[i][82]-(Dim[i][72])), Dim[i][11], Dim[i][74]))))"
29, 0.387082, 0.266173, 0.326628, 0.347302, 0.673372, 0.238677, 0.629173, 6046.000000, 20532.000000, 32511.000000, 2193.000000, "(sin(Dim[i][37])+protected_log(ifLessThan(protected_log(protected_log(ifLessThan(Dim[i][103], Dim[i][94], ifLessThan(Dim[i][4], Dim[i][71], Dim[i][72], Dim[i][103]), Dim[i][71]))), Dim[i][103], (Dim[i][17]), (protected_log(Dim[i][104])))))"
30, 0.340007, 0.311081, 0.325544, 0.355305, 0.674456, 0.244380, 0.663882, 5676.000000, 18035.000000, 35008.000000, 2563.000000, "protected_div((Dim[i][82]-Dim[i][42]), (sin(Dim[i][37])+protected_log(ifLessThan(protected_log(protected_log(ifLessThan(Dim[i][103], Dim[i][94], ifLessThan(Dim[i][4], Dim[i][71], Dim[i][72], Dim[i][103]), Dim[i][71]))), Dim[i][103], Dim[i][107], ifLessThan((Dim[i][35]), Dim[i][74], Dim[i][113], (Dim[i][17]))))))"
31, 0.377882, 0.238500, 0.308191, 0.363110, 0.691809, 0.264371, 0.640857, 6274.000000, 20044.000000, 32999.000000, 1965.000000, "(sin(Dim[i][37])+protected_log(ifLessThan(protected_log(protected_log(ifLessThan(Dim[i][103], Dim[i][94], ifLessThan(Dim[i][30], (protected_div((Dim[i][17]), (protected_log(Dim[i][30])))), protected_log(Dim[i][74]), (Dim[i][8]+Dim[i][2])), Dim[i][103]))), Dim[i][94], ifLessThan(Dim[i][4], Dim[i][71], Dim[i][72], Dim[i][103]), Dim[i][92])))"
