Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.288500, 0.638770, 0.463635, 0.223700, 0.536365, 0.054116, 0.664649, 2961.000000, 15315.000000, 37770.000000, 5236.000000, "(sin(Dim[i][83]))"
1, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "Dim[i][121]"
2, 0.207234, 0.545687, 0.376461, 0.324928, 0.623539, 0.196847, 0.747495, 3724.000000, 11001.000000, 42084.000000, 4473.000000, "sin(protected_log(Dim[i][108]))"
3, 0.551964, 0.368305, 0.460135, 0.242666, 0.539865, 0.054710, 0.472602, 5178.000000, 29301.000000, 23784.000000, 3019.000000, "(Dim[i][71]-Dim[i][11])"
4, 0.427786, 0.497255, 0.462520, 0.235304, 0.537480, 0.051431, 0.562922, 4121.000000, 22709.000000, 30376.000000, 4076.000000, "sin((Dim[i][101]*(Dim[i][52]*protected_sqrt(Dim[i][80]))))"
5, 0.220853, 0.645114, 0.432984, 0.254840, 0.567016, 0.107013, 0.722398, 2909.000000, 11724.000000, 41361.000000, 5288.000000, "sin((Dim[i][101]*(Dim[i][52]*protected_sqrt((Dim[i][23])))))"
6, 0.317660, 0.451385, 0.384523, 0.304293, 0.615477, 0.164981, 0.664453, 4497.000000, 16863.000000, 36222.000000, 3700.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30])))"
7, 0.317660, 0.451385, 0.384523, 0.304293, 0.615477, 0.164981, 0.664453, 4497.000000, 16863.000000, 36222.000000, 3700.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), (ifLessThan(Dim[i][30], protected_log(Dim[i][74]), Dim[i][113], Dim[i][58]))))"
8, 0.317660, 0.451385, 0.384523, 0.304293, 0.615477, 0.164981, 0.664453, 4497.000000, 16863.000000, 36222.000000, 3700.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), (ifLessThan(Dim[i][30], protected_log(Dim[i][74]), Dim[i][113], Dim[i][58]))))"
9, 0.317660, 0.451385, 0.384523, 0.304293, 0.615477, 0.164981, 0.664453, 4497.000000, 16863.000000, 36222.000000, 3700.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), ((sin(Dim[i][72])))))"
10, 0.395592, 0.266683, 0.331137, 0.341456, 0.668863, 0.231549, 0.621651, 6011.000000, 21000.000000, 32085.000000, 2186.000000, "protected_log(protected_log(((Dim[i][82]*sin(Dim[i][22])))))"
