Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.284934, 0.646355, 0.465644, 0.220959, 0.534356, 0.051310, 0.666770, 2896.000000, 15128.000000, 37965.000000, 5293.000000, "(sin(Dim[i][83]))"
1, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "Dim[i][121]"
2, 0.204208, 0.544755, 0.374481, 0.327607, 0.625519, 0.200645, 0.750286, 3728.000000, 10842.000000, 42251.000000, 4461.000000, "sin(protected_log(Dim[i][108]))"
3, 0.550355, 0.371230, 0.460792, 0.241976, 0.539208, 0.053761, 0.473581, 5149.000000, 29220.000000, 23873.000000, 3040.000000, "(Dim[i][71]-Dim[i][11])"
4, 0.437515, 0.498718, 0.468117, 0.231118, 0.531883, 0.043649, 0.554306, 4105.000000, 23229.000000, 29864.000000, 4084.000000, "sin((Dim[i][101]*(Dim[i][52]*protected_sqrt(Dim[i][80]))))"
5, 0.223476, 0.650140, 0.436808, 0.250011, 0.563192, 0.100636, 0.719510, 2865.000000, 11865.000000, 41228.000000, 5324.000000, "sin((Dim[i][101]*(Dim[i][52]*protected_sqrt((Dim[i][23])))))"
6, 0.316595, 0.443278, 0.379936, 0.308489, 0.620064, 0.171447, 0.666476, 4559.000000, 16809.000000, 36284.000000, 3630.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30])))"
7, 0.316595, 0.443278, 0.379936, 0.308489, 0.620064, 0.171447, 0.666476, 4559.000000, 16809.000000, 36284.000000, 3630.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), (ifLessThan(Dim[i][30], protected_log(Dim[i][74]), Dim[i][113], Dim[i][58]))))"
8, 0.316595, 0.443278, 0.379936, 0.308489, 0.620064, 0.171447, 0.666476, 4559.000000, 16809.000000, 36284.000000, 3630.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), (ifLessThan(Dim[i][30], protected_log(Dim[i][74]), Dim[i][113], Dim[i][58]))))"
9, 0.316595, 0.443278, 0.379936, 0.308489, 0.620064, 0.171447, 0.666476, 4559.000000, 16809.000000, 36284.000000, 3630.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), ((sin(Dim[i][72])))))"
10, 0.397378, 0.256808, 0.327093, 0.344104, 0.672907, 0.236840, 0.621406, 6086.000000, 21098.000000, 31995.000000, 2103.000000, "protected_log(protected_log(((Dim[i][82]*sin(Dim[i][22])))))"
11, 0.316595, 0.443278, 0.379936, 0.308489, 0.620064, 0.171447, 0.666476, 4559.000000, 16809.000000, 36284.000000, 3630.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), (ifLessThan(Dim[i][30], protected_log(Dim[i][74]), Dim[i][113], Dim[i][58]))))"
12, 0.316595, 0.443278, 0.379936, 0.308489, 0.620064, 0.171447, 0.666476, 4559.000000, 16809.000000, 36284.000000, 3630.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), (sin(Dim[i][110]))))"
13, 0.316595, 0.443278, 0.379936, 0.308489, 0.620064, 0.171447, 0.666476, 4559.000000, 16809.000000, 36284.000000, 3630.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), (ifLessThan(Dim[i][30], protected_log(Dim[i][74]), (Dim[i][110]), Dim[i][89]))))"
