Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.285671, 0.652773, 0.469222, 0.218613, 0.530778, 0.046181, 0.664747, 2874.000000, 15142.000000, 37863.000000, 5403.000000, "(sin(Dim[i][83]))"
1, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "Dim[i][121]"
2, 0.204415, 0.553824, 0.379119, 0.323876, 0.620881, 0.194299, 0.748393, 3693.000000, 10835.000000, 42170.000000, 4584.000000, "sin(protected_log(Dim[i][108]))"
3, 0.552910, 0.377431, 0.465171, 0.241149, 0.534829, 0.047992, 0.470791, 5153.000000, 29307.000000, 23698.000000, 3124.000000, "(Dim[i][71]-Dim[i][11])"
4, 0.430790, 0.495590, 0.463190, 0.236638, 0.536810, 0.050683, 0.560458, 4175.000000, 22834.000000, 30171.000000, 4102.000000, "sin((Dim[i][101]*(Dim[i][52]*protected_sqrt(Dim[i][80]))))"
5, 0.221790, 0.653014, 0.437402, 0.250775, 0.562598, 0.100380, 0.719967, 2872.000000, 11756.000000, 41249.000000, 5405.000000, "sin((Dim[i][101]*(Dim[i][52]*protected_sqrt((Dim[i][23])))))"
6, 0.316423, 0.451130, 0.383776, 0.307042, 0.616224, 0.166812, 0.665383, 4543.000000, 16772.000000, 36233.000000, 3734.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30])))"
7, 0.316423, 0.451130, 0.383776, 0.307042, 0.616224, 0.166812, 0.665383, 4543.000000, 16772.000000, 36233.000000, 3734.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), (ifLessThan(Dim[i][30], protected_log(Dim[i][74]), Dim[i][113], Dim[i][58]))))"
8, 0.316423, 0.451130, 0.383776, 0.307042, 0.616224, 0.166812, 0.665383, 4543.000000, 16772.000000, 36233.000000, 3734.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), (ifLessThan(Dim[i][30], protected_log(Dim[i][74]), Dim[i][113], Dim[i][58]))))"
9, 0.316423, 0.451130, 0.383776, 0.307042, 0.616224, 0.166812, 0.665383, 4543.000000, 16772.000000, 36233.000000, 3734.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]+Dim[i][1]), (Dim[i][82]-Dim[i][42]), ((sin(Dim[i][72])))))"
