Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "(Dim[i][121])"
1, 0.522536, 0.448284, 0.485410, 0.223387, 0.514590, 0.019885, 0.487386, 4518.000000, 27743.000000, 25350.000000, 3671.000000, "protected_div(Dim[i][121], protected_div(Dim[i][100], Dim[i][32]))"
2, 0.710828, 0.090121, 0.400475, 0.279168, 0.599525, 0.153915, 0.372116, 7451.000000, 37740.000000, 15353.000000, 738.000000, "protected_div(Dim[i][55], sin(Dim[i][52]))"
3, 0.484584, 0.461106, 0.472845, 0.230264, 0.527155, 0.036963, 0.518554, 4413.000000, 25728.000000, 27365.000000, 3776.000000, "protected_div(Dim[i][121], protected_div(Dim[i][83], Dim[i][45]))"
4, 0.242028, 0.652583, 0.447305, 0.238235, 0.552695, 0.082154, 0.703110, 2845.000000, 12850.000000, 40243.000000, 5344.000000, "protected_div(ifLessThan(Dim[i][55], Dim[i][44], Dim[i][60], Dim[i][73]), sin(Dim[i][113]))"
5, 0.302658, 0.628770, 0.465714, 0.222727, 0.534286, 0.050367, 0.653765, 3040.000000, 16069.000000, 37024.000000, 5149.000000, "sin(ifLessThan(Dim[i][1], ifLessThan(Dim[i][75], Dim[i][98], Dim[i][103], Dim[i][60]), Dim[i][75], Dim[i][98]))"
6, 0.242028, 0.652583, 0.447305, 0.238235, 0.552695, 0.082154, 0.703110, 2845.000000, 12850.000000, 40243.000000, 5344.000000, "protected_div(ifLessThan(Dim[i][55], Dim[i][44], Dim[i][60], Dim[i][73]), sin(Dim[i][113]))"
7, 0.242028, 0.652583, 0.447305, 0.238235, 0.552695, 0.082154, 0.703110, 2845.000000, 12850.000000, 40243.000000, 5344.000000, "protected_div(ifLessThan(Dim[i][55], Dim[i][44], Dim[i][60], Dim[i][73]), sin(Dim[i][113]))"
8, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "(sin(protected_log(Dim[i][33])))"
9, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(sin(protected_log(Dim[i][33])))"
10, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(sin(protected_log(Dim[i][33])))"
11, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "(sin(protected_log(Dim[i][33])))"
12, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(sin(protected_log(Dim[i][33])))"
13, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(sin(protected_log(Dim[i][33])))"
14, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(protected_log(Dim[i][33]))"
15, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(protected_log(Dim[i][33]))"
16, 0.175183, 0.561119, 0.368151, 0.340922, 0.631849, 0.220123, 0.773245, 3594.000000, 9301.000000, 43792.000000, 4595.000000, "((sin(sin(protected_log(Dim[i][33]))))*Dim[i][45])"
17, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(sin(protected_log(Dim[i][33])))"
18, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(protected_log(Dim[i][33]))"
