Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "(Dim[i][121])"
1, 0.524083, 0.440256, 0.482169, 0.227727, 0.517831, 0.024418, 0.487239, 4633.000000, 27779.000000, 25226.000000, 3644.000000, "protected_div(Dim[i][121], protected_div(Dim[i][100], Dim[i][32]))"
2, 0.714065, 0.095566, 0.404815, 0.279266, 0.595185, 0.148298, 0.369472, 7486.000000, 37849.000000, 15156.000000, 791.000000, "protected_div(Dim[i][55], sin(Dim[i][52]))"
3, 0.484388, 0.451613, 0.468001, 0.235847, 0.531999, 0.043753, 0.520039, 4539.000000, 25675.000000, 27330.000000, 3738.000000, "protected_div(Dim[i][121], protected_div(Dim[i][83], Dim[i][45]))"
4, 0.240506, 0.654585, 0.447545, 0.239407, 0.552455, 0.082302, 0.703567, 2859.000000, 12748.000000, 40257.000000, 5418.000000, "protected_div(ifLessThan(Dim[i][55], Dim[i][44], Dim[i][60], Dim[i][73]), sin(Dim[i][113]))"
5, 0.304085, 0.632113, 0.468099, 0.221939, 0.531901, 0.047039, 0.651611, 3045.000000, 16118.000000, 36887.000000, 5232.000000, "sin(ifLessThan(Dim[i][1], ifLessThan(Dim[i][75], Dim[i][98], Dim[i][103], Dim[i][60]), Dim[i][75], Dim[i][98]))"
6, 0.240506, 0.654585, 0.447545, 0.239407, 0.552455, 0.082302, 0.703567, 2859.000000, 12748.000000, 40257.000000, 5418.000000, "protected_div(ifLessThan(Dim[i][55], Dim[i][44], Dim[i][60], Dim[i][73]), sin(Dim[i][113]))"
7, 0.240506, 0.654585, 0.447545, 0.239407, 0.552455, 0.082302, 0.703567, 2859.000000, 12748.000000, 40257.000000, 5418.000000, "protected_div(ifLessThan(Dim[i][55], Dim[i][44], Dim[i][60], Dim[i][73]), sin(Dim[i][113]))"
8, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "(sin(protected_log(Dim[i][33])))"
9, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(sin(protected_log(Dim[i][33])))"
10, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(sin(protected_log(Dim[i][33])))"
11, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "(sin(protected_log(Dim[i][33])))"
12, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(sin(protected_log(Dim[i][33])))"
13, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(sin(protected_log(Dim[i][33])))"
14, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(Dim[i][33]))"
15, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(Dim[i][33]))"
16, 0.174361, 0.568684, 0.371523, 0.338565, 0.628477, 0.215977, 0.772380, 3570.000000, 9242.000000, 43763.000000, 4707.000000, "((sin(sin(protected_log(Dim[i][33]))))*Dim[i][45])"
17, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(sin(protected_log(Dim[i][33])))"
18, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(Dim[i][33]))"
19, 0.383454, 0.378881, 0.381168, 0.304715, 0.618832, 0.164831, 0.617163, 5141.000000, 20325.000000, 32680.000000, 3136.000000, "protected_sqrt((sin(protected_log((protected_div(Dim[i][65], Dim[i][15]))))))"
20, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(Dim[i][33]))"
21, 0.217432, 0.535460, 0.376446, 0.325200, 0.623554, 0.194842, 0.739614, 3845.000000, 11525.000000, 41480.000000, 4432.000000, "sin(protected_div(Dim[i][113], protected_div(Dim[i][23], protected_log(Dim[i][33]))))"
22, 0.381719, 0.343240, 0.362480, 0.320273, 0.637520, 0.190539, 0.623478, 5436.000000, 20233.000000, 32772.000000, 2841.000000, "((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))"
23, 0.381719, 0.343240, 0.362480, 0.320273, 0.637520, 0.190539, 0.623478, 5436.000000, 20233.000000, 32772.000000, 2841.000000, "((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))"
24, 0.217432, 0.535460, 0.376446, 0.325200, 0.623554, 0.194842, 0.739614, 3845.000000, 11525.000000, 41480.000000, 4432.000000, "sin(protected_div(Dim[i][113], protected_div(Dim[i][23], protected_log(Dim[i][33]))))"
25, 0.385341, 0.339737, 0.362539, 0.319899, 0.637461, 0.190233, 0.620819, 5465.000000, 20425.000000, 32580.000000, 2812.000000, "(Dim[i][60]+(((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))+Dim[i][43]))"
26, 0.381719, 0.343240, 0.362480, 0.320273, 0.637520, 0.190539, 0.623478, 5436.000000, 20233.000000, 32772.000000, 2841.000000, "((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))"
27, 0.385341, 0.339737, 0.362539, 0.319899, 0.637461, 0.190233, 0.620819, 5465.000000, 20425.000000, 32580.000000, 2812.000000, "(Dim[i][60]+(((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))+Dim[i][43]))"
28, 0.444958, 0.284282, 0.364620, 0.313555, 0.635380, 0.185214, 0.576744, 5924.000000, 23585.000000, 29420.000000, 2353.000000, "(Dim[i][60]+(((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))-ifLessThan(Dim[i][3], Dim[i][71], protected_div(Dim[i][88], Dim[i][79]), Dim[i][71])))"
29, 0.385341, 0.339737, 0.362539, 0.319899, 0.637461, 0.190233, 0.620819, 5465.000000, 20425.000000, 32580.000000, 2812.000000, "(Dim[i][60]+(((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))+Dim[i][43]))"
30, 0.283313, 0.418267, 0.350790, 0.342595, 0.649210, 0.218010, 0.698460, 4815.000000, 15017.000000, 37988.000000, 3462.000000, "protected_log((Dim[i][0]*(Dim[i][33]*Dim[i][112])))"
31, 0.440619, 0.255165, 0.347892, 0.326216, 0.652108, 0.208097, 0.584429, 6165.000000, 23355.000000, 29650.000000, 2112.000000, "((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(protected_log(Dim[i][4])))))"
32, 0.395416, 0.314728, 0.355072, 0.324968, 0.644928, 0.199860, 0.615483, 5672.000000, 20959.000000, 32046.000000, 2605.000000, "protected_div(Dim[i][0], ifLessThan(Dim[i][43], (Dim[i][15]), Dim[i][68], ((protected_div((Dim[i][33]-Dim[i][106]), Dim[i][2])*protected_div(protected_div((Dim[i][44]-Dim[i][107]), Dim[i][33]), Dim[i][5])))))"
33, 0.395416, 0.314728, 0.355072, 0.324968, 0.644928, 0.199860, 0.615483, 5672.000000, 20959.000000, 32046.000000, 2605.000000, "protected_div(Dim[i][0], ifLessThan(Dim[i][43], (Dim[i][15]), Dim[i][68], ((protected_div((Dim[i][33]-Dim[i][106]), Dim[i][2])*protected_div(protected_div((Dim[i][44]-Dim[i][107]), Dim[i][33]), Dim[i][5])))))"
34, 0.395416, 0.314728, 0.355072, 0.324968, 0.644928, 0.199860, 0.615483, 5672.000000, 20959.000000, 32046.000000, 2605.000000, "protected_div(Dim[i][0], ifLessThan(Dim[i][43], (Dim[i][15]), Dim[i][68], ((protected_div((Dim[i][33]-Dim[i][106]), Dim[i][2])*protected_div(protected_div((Dim[i][44]-Dim[i][107]), Dim[i][33]), Dim[i][5])))))"
35, 0.424149, 0.257098, 0.340623, 0.333207, 0.659377, 0.218365, 0.598414, 6149.000000, 22482.000000, 30523.000000, 2128.000000, "((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(protected_log(Dim[i][76])))))"
36, 0.424149, 0.257098, 0.340623, 0.333207, 0.659377, 0.218365, 0.598414, 6149.000000, 22482.000000, 30523.000000, 2128.000000, "((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(protected_log(Dim[i][76])))))"
37, 0.424149, 0.257098, 0.340623, 0.333207, 0.659377, 0.218365, 0.598414, 6149.000000, 22482.000000, 30523.000000, 2128.000000, "((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(protected_log(Dim[i][76])))))"
38, 0.334742, 0.353389, 0.344065, 0.341196, 0.655935, 0.219963, 0.662739, 5352.000000, 17743.000000, 35262.000000, 2925.000000, "(sin(Dim[i][0])*(((sin(sin(protected_log(Dim[i][33])))))+sin(Dim[i][112])))"
39, 0.334742, 0.353389, 0.344065, 0.341196, 0.655935, 0.219963, 0.662739, 5352.000000, 17743.000000, 35262.000000, 2925.000000, "(sin(Dim[i][0])*(((sin(sin(protected_log(Dim[i][33])))))+sin(Dim[i][112])))"
40, 0.334742, 0.353389, 0.344065, 0.341196, 0.655935, 0.219963, 0.662739, 5352.000000, 17743.000000, 35262.000000, 2925.000000, "(sin(Dim[i][0])*(((sin(sin(protected_log(Dim[i][33])))))+sin(Dim[i][112])))"
41, 0.424149, 0.257098, 0.340623, 0.333207, 0.659377, 0.218365, 0.598414, 6149.000000, 22482.000000, 30523.000000, 2128.000000, "((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(protected_log(Dim[i][76])))))"
42, 0.398510, 0.274375, 0.336442, 0.339265, 0.663558, 0.225095, 0.618257, 6006.000000, 21123.000000, 31882.000000, 2271.000000, "(((protected_log(Dim[i][44])+Dim[i][60])+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(protected_log(Dim[i][76]))))))*Dim[i][33])"
43, 0.332421, 0.354960, 0.343690, 0.341849, 0.656310, 0.220752, 0.664534, 5339.000000, 17620.000000, 35385.000000, 2938.000000, "(Dim[i][30]*protected_div((Dim[i][33]*Dim[i][33]), (sin(sin(((((sin(sin(protected_log(Dim[i][33])))))+sin(Dim[i][112]))))))))"
44, 0.300896, 0.298296, 0.299596, 0.386762, 0.700404, 0.286283, 0.699455, 5808.000000, 15949.000000, 37056.000000, 2469.000000, "protected_log((protected_log((Dim[i][44]))+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+sin(Dim[i][52])))))))))"
45, 0.398510, 0.274375, 0.336442, 0.339265, 0.663558, 0.225095, 0.618257, 6006.000000, 21123.000000, 31882.000000, 2271.000000, "(((protected_log(Dim[i][44])+Dim[i][60])+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(protected_log(Dim[i][76]))))))*Dim[i][33])"
46, 0.287652, 0.358463, 0.323058, 0.368315, 0.676942, 0.256181, 0.702784, 5310.000000, 15247.000000, 37758.000000, 2967.000000, "(((protected_log(Dim[i][44])+Dim[i][60])+((protected_log(Dim[i][44])+Dim[i][77])+(sin(sin(((protected_log(Dim[i][44])+Dim[i][77])+protected_log(Dim[i][109])))))))+(((sin(sin(protected_log(Dim[i][33]))))+sin(Dim[i][112]))))"
