Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "(Dim[i][121])"
1, 0.524687, 0.457240, 0.490964, 0.219709, 0.509036, 0.012322, 0.484335, 4449.000000, 27853.000000, 25232.000000, 3748.000000, "protected_div(Dim[i][121], protected_div(Dim[i][100], Dim[i][32]))"
2, 0.714006, 0.095035, 0.404520, 0.277215, 0.595480, 0.148107, 0.368787, 7418.000000, 37903.000000, 15182.000000, 779.000000, "protected_div(Dim[i][55], sin(Dim[i][52]))"
3, 0.485843, 0.468098, 0.476971, 0.227391, 0.523029, 0.031360, 0.516530, 4360.000000, 25791.000000, 27294.000000, 3837.000000, "protected_div(Dim[i][121], protected_div(Dim[i][83], Dim[i][45]))"
4, 0.245418, 0.639990, 0.442704, 0.244126, 0.557296, 0.088844, 0.701805, 2951.000000, 13028.000000, 40057.000000, 5246.000000, "protected_div(ifLessThan(Dim[i][55], Dim[i][44], Dim[i][60], Dim[i][73]), sin(Dim[i][113]))"
5, 0.305491, 0.614493, 0.459992, 0.229201, 0.540008, 0.058575, 0.653177, 3160.000000, 16217.000000, 36868.000000, 5037.000000, "sin(ifLessThan(Dim[i][1], ifLessThan(Dim[i][75], Dim[i][98], Dim[i][103], Dim[i][60]), Dim[i][75], Dim[i][98]))"
6, 0.245418, 0.639990, 0.442704, 0.244126, 0.557296, 0.088844, 0.701805, 2951.000000, 13028.000000, 40057.000000, 5246.000000, "protected_div(ifLessThan(Dim[i][55], Dim[i][44], Dim[i][60], Dim[i][73]), sin(Dim[i][113]))"
7, 0.245418, 0.639990, 0.442704, 0.244126, 0.557296, 0.088844, 0.701805, 2951.000000, 13028.000000, 40057.000000, 5246.000000, "protected_div(ifLessThan(Dim[i][55], Dim[i][44], Dim[i][60], Dim[i][73]), sin(Dim[i][113]))"
8, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "(sin(protected_log(Dim[i][33])))"
9, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(sin(protected_log(Dim[i][33])))"
