Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.523877, 0.445564, 0.484720, 0.225052, 0.515280, 0.020882, 0.486652, 4568.000000, 27788.000000, 25255.000000, 3671.000000, "(Dim[i][121])"
1, 0.304357, 0.614880, 0.459619, 0.230295, 0.540381, 0.059299, 0.653895, 3173.000000, 16144.000000, 36899.000000, 5066.000000, "sin(Dim[i][98])"
2, 0.248440, 0.634664, 0.441552, 0.246449, 0.558448, 0.090447, 0.699634, 3010.000000, 13178.000000, 39865.000000, 5229.000000, "sin(Dim[i][113])"
3, 0.248440, 0.634664, 0.441552, 0.246449, 0.558448, 0.090447, 0.699634, 3010.000000, 13178.000000, 39865.000000, 5229.000000, "sin(Dim[i][113])"
4, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
5, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
6, 0.430255, 0.454303, 0.442279, 0.252890, 0.557721, 0.079229, 0.566512, 4496.000000, 22822.000000, 30221.000000, 3743.000000, "sin((Dim[i][86]-protected_div(Dim[i][59], Dim[i][75])))"
7, 0.430255, 0.454303, 0.442279, 0.252890, 0.557721, 0.079229, 0.566512, 4496.000000, 22822.000000, 30221.000000, 3743.000000, "sin((Dim[i][86]-protected_div(Dim[i][59], Dim[i][75])))"
8, 0.430255, 0.454303, 0.442279, 0.252890, 0.557721, 0.079229, 0.566512, 4496.000000, 22822.000000, 30221.000000, 3743.000000, "sin((Dim[i][86]-protected_div(Dim[i][59], Dim[i][75])))"
9, 0.349056, 0.510984, 0.430020, 0.261768, 0.569980, 0.099008, 0.629173, 4029.000000, 18515.000000, 34528.000000, 4210.000000, "(sin(Dim[i][98])-Dim[i][71])"
10, 0.638331, 0.101469, 0.369900, 0.299105, 0.630100, 0.189257, 0.433847, 7403.000000, 33859.000000, 19184.000000, 836.000000, "protected_log(protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], Dim[i][28]), sin(Dim[i][52])))"
11, 0.430255, 0.454303, 0.442279, 0.252890, 0.557721, 0.079229, 0.566512, 4496.000000, 22822.000000, 30221.000000, 3743.000000, "sin((Dim[i][86]-protected_div(Dim[i][59], Dim[i][75])))"
12, 0.487548, 0.337420, 0.412484, 0.275993, 0.587516, 0.119447, 0.532636, 5459.000000, 25861.000000, 27182.000000, 2780.000000, "protected_log((Dim[i][33]*Dim[i][28]))"
13, 0.487548, 0.337420, 0.412484, 0.275993, 0.587516, 0.119447, 0.532636, 5459.000000, 25861.000000, 27182.000000, 2780.000000, "protected_log((Dim[i][33]*Dim[i][28]))"
14, 0.487548, 0.337420, 0.412484, 0.275993, 0.587516, 0.119447, 0.532636, 5459.000000, 25861.000000, 27182.000000, 2780.000000, "protected_log((Dim[i][33]*Dim[i][28]))"
15, 0.487548, 0.337420, 0.412484, 0.275993, 0.587516, 0.119447, 0.532636, 5459.000000, 25861.000000, 27182.000000, 2780.000000, "protected_log((Dim[i][33]*Dim[i][28]))"
16, 0.466829, 0.331958, 0.399393, 0.285885, 0.600607, 0.137290, 0.551304, 5504.000000, 24762.000000, 28281.000000, 2735.000000, "protected_div(ifLessThan(Dim[i][120], Dim[i][16], protected_log((Dim[i][3]*Dim[i][13])), ifLessThan(Dim[i][75], Dim[i][6], Dim[i][44], protected_div(Dim[i][65], Dim[i][15]))), Dim[i][60])"
17, 0.506268, 0.322976, 0.414622, 0.274299, 0.585378, 0.116699, 0.518374, 5578.000000, 26854.000000, 26189.000000, 2661.000000, "(ifLessThan(Dim[i][120], Dim[i][16], protected_log((Dim[i][3]*Dim[i][13])), ifLessThan(Dim[i][75], Dim[i][6], Dim[i][44], protected_div(protected_log(Dim[i][85]), protected_sqrt(Dim[i][67])))))"
18, 0.385781, 0.264959, 0.325370, 0.348467, 0.674630, 0.240471, 0.630462, 6056.000000, 20463.000000, 32580.000000, 2183.000000, "protected_log(protected_log((Dim[i][112]*sin(Dim[i][52]))))"
19, 0.321079, 0.417891, 0.369485, 0.319031, 0.630515, 0.185949, 0.665905, 4796.000000, 17031.000000, 36012.000000, 3443.000000, "protected_log(protected_div(Dim[i][112], protected_log(protected_div(ifLessThan(Dim[i][87], Dim[i][112], Dim[i][67], Dim[i][43]), protected_div(Dim[i][85], Dim[i][17])))))"
20, 0.379541, 0.397257, 0.388399, 0.297927, 0.611601, 0.154836, 0.618077, 4966.000000, 20132.000000, 32911.000000, 3273.000000, "sin((Dim[i][53]+Dim[i][117]))"
21, 0.321079, 0.417891, 0.369485, 0.319031, 0.630515, 0.185949, 0.665905, 4796.000000, 17031.000000, 36012.000000, 3443.000000, "protected_log(protected_div(Dim[i][112], protected_log(protected_div(ifLessThan(Dim[i][87], Dim[i][112], Dim[i][67], Dim[i][43]), protected_div(Dim[i][85], Dim[i][17])))))"
22, 0.559207, 0.150868, 0.355037, 0.311647, 0.644963, 0.201732, 0.495692, 6996.000000, 29662.000000, 23381.000000, 1243.000000, "protected_log(protected_log((Dim[i][53]*sin(Dim[i][67]))))"
23, 0.385781, 0.264959, 0.325370, 0.348467, 0.674630, 0.240471, 0.630462, 6056.000000, 20463.000000, 32580.000000, 2183.000000, "protected_log(protected_log((Dim[i][112]*sin(Dim[i][52]))))"
24, 0.385781, 0.264959, 0.325370, 0.348467, 0.674630, 0.240471, 0.630462, 6056.000000, 20463.000000, 32580.000000, 2183.000000, "protected_log(protected_log((Dim[i][112]*sin(Dim[i][52]))))"
25, 0.385781, 0.264959, 0.325370, 0.348467, 0.674630, 0.240471, 0.630462, 6056.000000, 20463.000000, 32580.000000, 2183.000000, "protected_log(protected_log((Dim[i][112]*sin(Dim[i][52]))))"
26, 0.559207, 0.150868, 0.355037, 0.311647, 0.644963, 0.201732, 0.495692, 6996.000000, 29662.000000, 23381.000000, 1243.000000, "protected_log(protected_log((Dim[i][53]*sin(Dim[i][67]))))"
27, 0.378429, 0.269450, 0.323939, 0.350645, 0.676061, 0.242929, 0.636223, 6019.000000, 20073.000000, 32970.000000, 2220.000000, "protected_log(protected_log((Dim[i][112]*sin(Dim[i][112]))))"
28, 0.378429, 0.269450, 0.323939, 0.350645, 0.676061, 0.242929, 0.636223, 6019.000000, 20073.000000, 32970.000000, 2220.000000, "protected_log(protected_log((Dim[i][112]*sin(Dim[i][112]))))"
29, 0.356183, 0.289477, 0.322830, 0.354938, 0.677170, 0.246352, 0.652785, 5854.000000, 18893.000000, 34150.000000, 2385.000000, "protected_log(protected_log((Dim[i][112]*tanh(sin(sin((Dim[i][112])))))))"
30, 0.356183, 0.289477, 0.322830, 0.354938, 0.677170, 0.246352, 0.652785, 5854.000000, 18893.000000, 34150.000000, 2385.000000, "protected_log(protected_log((Dim[i][112]*tanh(sin(sin((Dim[i][112])))))))"
31, 0.282092, 0.299065, 0.290579, 0.398592, 0.709421, 0.301964, 0.715626, 5775.000000, 14963.000000, 38080.000000, 2464.000000, "protected_log(protected_log((protected_sqrt(Dim[i][67])+Dim[i][109])))"
32, 0.356183, 0.289477, 0.322830, 0.354938, 0.677170, 0.246352, 0.652785, 5854.000000, 18893.000000, 34150.000000, 2385.000000, "protected_log(protected_log((Dim[i][112]*tanh(sin(sin((((Dim[i][112])))))))))"
