Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.448550, 0.450774, 0.449662, 0.248806, 0.550338, 0.069078, 0.551149, 4011.000000, 20928.000000, 25729.000000, 3292.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
2, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
3, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
4, 0.448550, 0.450774, 0.449662, 0.248806, 0.550338, 0.069078, 0.551149, 4011.000000, 20928.000000, 25729.000000, 3292.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
5, 0.448550, 0.450774, 0.449662, 0.248806, 0.550338, 0.069078, 0.551149, 4011.000000, 20928.000000, 25729.000000, 3292.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
6, 0.448550, 0.450774, 0.449662, 0.248806, 0.550338, 0.069078, 0.551149, 4011.000000, 20928.000000, 25729.000000, 3292.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
7, 0.448550, 0.450774, 0.449662, 0.248806, 0.550338, 0.069078, 0.551149, 4011.000000, 20928.000000, 25729.000000, 3292.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
8, 0.448550, 0.450774, 0.449662, 0.248806, 0.550338, 0.069078, 0.551149, 4011.000000, 20928.000000, 25729.000000, 3292.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
9, 0.360503, 0.480487, 0.420495, 0.271806, 0.579505, 0.111951, 0.623258, 3794.000000, 16820.000000, 29837.000000, 3509.000000, "protected_sqrt(sin((Dim[i][30]+(((Dim[i][38]+Dim[i][22]))))))"
10, 0.359860, 0.478434, 0.419147, 0.273027, 0.580853, 0.113866, 0.624092, 3809.000000, 16790.000000, 29867.000000, 3494.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
11, 0.359860, 0.478434, 0.419147, 0.273027, 0.580853, 0.113866, 0.624092, 3809.000000, 16790.000000, 29867.000000, 3494.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
12, 0.359860, 0.478434, 0.419147, 0.273027, 0.580853, 0.113866, 0.624092, 3809.000000, 16790.000000, 29867.000000, 3494.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
13, 0.359860, 0.478434, 0.419147, 0.273027, 0.580853, 0.113866, 0.624092, 3809.000000, 16790.000000, 29867.000000, 3494.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
14, 0.359860, 0.478434, 0.419147, 0.273027, 0.580853, 0.113866, 0.624092, 3809.000000, 16790.000000, 29867.000000, 3494.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
15, 0.301027, 0.431877, 0.366452, 0.325450, 0.633548, 0.193276, 0.681264, 4149.000000, 14045.000000, 32612.000000, 3154.000000, "(sin(Dim[i][97])+sin((Dim[i][23])))"
16, 0.219817, 0.444749, 0.332283, 0.375220, 0.667717, 0.259935, 0.749741, 4055.000000, 10256.000000, 36401.000000, 3248.000000, "protected_div(Dim[i][75], sin((sin(Dim[i][97])+sin((Dim[i][23])))))"
17, 0.219817, 0.444749, 0.332283, 0.375220, 0.667717, 0.259935, 0.749741, 4055.000000, 10256.000000, 36401.000000, 3248.000000, "protected_div(Dim[i][75], sin((sin(Dim[i][97])+sin((Dim[i][23])))))"
18, 0.219817, 0.444749, 0.332283, 0.375220, 0.667717, 0.259935, 0.749741, 4055.000000, 10256.000000, 36401.000000, 3248.000000, "protected_div(Dim[i][75], sin((sin(Dim[i][97])+sin((Dim[i][23])))))"
19, 0.245108, 0.480761, 0.362935, 0.336603, 0.637065, 0.208358, 0.722999, 3792.000000, 11436.000000, 35221.000000, 3511.000000, "(sin(Dim[i][97])-sin((Dim[i][92])))"
20, 0.219817, 0.444749, 0.332283, 0.375220, 0.667717, 0.259935, 0.749741, 4055.000000, 10256.000000, 36401.000000, 3248.000000, "protected_div(Dim[i][75], (sin(Dim[i][97])+sin((Dim[i][23]))))"
21, 0.219817, 0.444749, 0.332283, 0.375220, 0.667717, 0.259935, 0.749741, 4055.000000, 10256.000000, 36401.000000, 3248.000000, "protected_div(Dim[i][75], sin((sin(Dim[i][97])+sin(Dim[i][23]))))"
22, 0.219817, 0.444749, 0.332283, 0.375220, 0.667717, 0.259935, 0.749741, 4055.000000, 10256.000000, 36401.000000, 3248.000000, "protected_div(Dim[i][75], sin(((sin(Dim[i][97])+sin((Dim[i][23]))))))"
23, 0.219817, 0.444749, 0.332283, 0.375220, 0.667717, 0.259935, 0.749741, 4055.000000, 10256.000000, 36401.000000, 3248.000000, "protected_div(Dim[i][75], sin((sin(Dim[i][97])+sin((Dim[i][23])))))"
24, 0.219817, 0.444749, 0.332283, 0.375220, 0.667717, 0.259935, 0.749741, 4055.000000, 10256.000000, 36401.000000, 3248.000000, "protected_div(Dim[i][75], sin((sin(Dim[i][97])+sin(Dim[i][23]))))"
25, 0.338149, 0.306723, 0.322436, 0.359805, 0.677564, 0.249517, 0.666105, 5063.000000, 15777.000000, 30880.000000, 2240.000000, "(((sin(Dim[i][97])-Dim[i][27])*Dim[i][104])+(protected_div(protected_log(Dim[i][4]), Dim[i][38])+Dim[i][17]))"
