Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.447204, 0.458120, 0.452662, 0.239746, 0.547338, 0.064002, 0.551371, 3817.000000, 20981.000000, 25935.000000, 3227.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
2, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
3, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
4, 0.447204, 0.458120, 0.452662, 0.239746, 0.547338, 0.064002, 0.551371, 3817.000000, 20981.000000, 25935.000000, 3227.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
5, 0.447204, 0.458120, 0.452662, 0.239746, 0.547338, 0.064002, 0.551371, 3817.000000, 20981.000000, 25935.000000, 3227.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
6, 0.447204, 0.458120, 0.452662, 0.239746, 0.547338, 0.064002, 0.551371, 3817.000000, 20981.000000, 25935.000000, 3227.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
7, 0.447204, 0.458120, 0.452662, 0.239746, 0.547338, 0.064002, 0.551371, 3817.000000, 20981.000000, 25935.000000, 3227.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
8, 0.447204, 0.458120, 0.452662, 0.239746, 0.547338, 0.064002, 0.551371, 3817.000000, 20981.000000, 25935.000000, 3227.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
9, 0.362264, 0.479557, 0.420911, 0.264636, 0.579089, 0.109628, 0.622424, 3666.000000, 16996.000000, 29920.000000, 3378.000000, "protected_sqrt(sin((Dim[i][30]+(((Dim[i][38]+Dim[i][22]))))))"
10, 0.361859, 0.477002, 0.419431, 0.265945, 0.580569, 0.111681, 0.623110, 3684.000000, 16977.000000, 29939.000000, 3360.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
11, 0.361859, 0.477002, 0.419431, 0.265945, 0.580569, 0.111681, 0.623110, 3684.000000, 16977.000000, 29939.000000, 3360.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
