Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.448950, 0.434110, 0.441530, 0.255165, 0.558470, 0.080193, 0.553058, 4131.000000, 20948.000000, 25712.000000, 3169.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
2, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
3, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
4, 0.448950, 0.434110, 0.441530, 0.255165, 0.558470, 0.080193, 0.553058, 4131.000000, 20948.000000, 25712.000000, 3169.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
5, 0.448950, 0.434110, 0.441530, 0.255165, 0.558470, 0.080193, 0.553058, 4131.000000, 20948.000000, 25712.000000, 3169.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
6, 0.448950, 0.434110, 0.441530, 0.255165, 0.558470, 0.080193, 0.553058, 4131.000000, 20948.000000, 25712.000000, 3169.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
7, 0.448950, 0.434110, 0.441530, 0.255165, 0.558470, 0.080193, 0.553058, 4131.000000, 20948.000000, 25712.000000, 3169.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
8, 0.448950, 0.434110, 0.441530, 0.255165, 0.558470, 0.080193, 0.553058, 4131.000000, 20948.000000, 25712.000000, 3169.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
9, 0.359580, 0.480000, 0.419790, 0.272369, 0.580210, 0.112967, 0.624129, 3796.000000, 16778.000000, 29882.000000, 3504.000000, "protected_sqrt(sin((Dim[i][30]+(((Dim[i][38]+Dim[i][22]))))))"
10, 0.359023, 0.477945, 0.418484, 0.273553, 0.581516, 0.114818, 0.624889, 3811.000000, 16752.000000, 29908.000000, 3489.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
11, 0.359023, 0.477945, 0.418484, 0.273553, 0.581516, 0.114818, 0.624889, 3811.000000, 16752.000000, 29908.000000, 3489.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
12, 0.359023, 0.477945, 0.418484, 0.273553, 0.581516, 0.114818, 0.624889, 3811.000000, 16752.000000, 29908.000000, 3489.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
13, 0.359023, 0.477945, 0.418484, 0.273553, 0.581516, 0.114818, 0.624889, 3811.000000, 16752.000000, 29908.000000, 3489.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
14, 0.359023, 0.477945, 0.418484, 0.273553, 0.581516, 0.114818, 0.624889, 3811.000000, 16752.000000, 29908.000000, 3489.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
15, 0.297857, 0.434110, 0.365983, 0.326187, 0.634017, 0.194358, 0.683710, 4131.000000, 13898.000000, 32762.000000, 3169.000000, "(sin(Dim[i][97])+sin((Dim[i][23])))"
16, 0.217102, 0.445479, 0.331291, 0.376944, 0.668709, 0.262211, 0.752001, 4048.000000, 10130.000000, 36530.000000, 3252.000000, "protected_div(Dim[i][75], sin((sin(Dim[i][97])+sin((Dim[i][23])))))"
17, 0.217102, 0.445479, 0.331291, 0.376944, 0.668709, 0.262211, 0.752001, 4048.000000, 10130.000000, 36530.000000, 3252.000000, "protected_div(Dim[i][75], sin((sin(Dim[i][97])+sin((Dim[i][23])))))"
