Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.449498, 0.436903, 0.443200, 0.251750, 0.556800, 0.077536, 0.552187, 4065.000000, 21010.000000, 25731.000000, 3154.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
2, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
3, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
4, 0.449498, 0.436903, 0.443200, 0.251750, 0.556800, 0.077536, 0.552187, 4065.000000, 21010.000000, 25731.000000, 3154.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
5, 0.449498, 0.436903, 0.443200, 0.251750, 0.556800, 0.077536, 0.552187, 4065.000000, 21010.000000, 25731.000000, 3154.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
6, 0.449498, 0.436903, 0.443200, 0.251750, 0.556800, 0.077536, 0.552187, 4065.000000, 21010.000000, 25731.000000, 3154.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
7, 0.449498, 0.436903, 0.443200, 0.251750, 0.556800, 0.077536, 0.552187, 4065.000000, 21010.000000, 25731.000000, 3154.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
8, 0.449498, 0.436903, 0.443200, 0.251750, 0.556800, 0.077536, 0.552187, 4065.000000, 21010.000000, 25731.000000, 3154.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][6]), Dim[i][30]))"
9, 0.358315, 0.470287, 0.414301, 0.275197, 0.585699, 0.120133, 0.626705, 3824.000000, 16748.000000, 29993.000000, 3395.000000, "protected_sqrt(sin((Dim[i][30]+(((Dim[i][38]+Dim[i][22]))))))"
10, 0.358101, 0.466824, 0.412462, 0.276847, 0.587538, 0.122693, 0.627354, 3849.000000, 16738.000000, 30003.000000, 3370.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
11, 0.358101, 0.466824, 0.412462, 0.276847, 0.587538, 0.122693, 0.627354, 3849.000000, 16738.000000, 30003.000000, 3370.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
12, 0.358101, 0.466824, 0.412462, 0.276847, 0.587538, 0.122693, 0.627354, 3849.000000, 16738.000000, 30003.000000, 3370.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
13, 0.358101, 0.466824, 0.412462, 0.276847, 0.587538, 0.122693, 0.627354, 3849.000000, 16738.000000, 30003.000000, 3370.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
14, 0.358101, 0.466824, 0.412462, 0.276847, 0.587538, 0.122693, 0.627354, 3849.000000, 16738.000000, 30003.000000, 3370.000000, "protected_sqrt(sin((Dim[i][30]+(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18])))))))"
15, 0.302711, 0.425959, 0.364335, 0.324867, 0.635665, 0.195124, 0.680801, 4144.000000, 14149.000000, 32592.000000, 3075.000000, "(sin(Dim[i][97])+sin((Dim[i][23])))"
16, 0.219893, 0.435933, 0.327913, 0.377579, 0.672087, 0.265178, 0.751205, 4072.000000, 10278.000000, 36463.000000, 3147.000000, "protected_div(Dim[i][75], sin((sin(Dim[i][97])+sin((Dim[i][23])))))"
17, 0.219893, 0.435933, 0.327913, 0.377579, 0.672087, 0.265178, 0.751205, 4072.000000, 10278.000000, 36463.000000, 3147.000000, "protected_div(Dim[i][75], sin((sin(Dim[i][97])+sin((Dim[i][23])))))"
18, 0.219893, 0.435933, 0.327913, 0.377579, 0.672087, 0.265178, 0.751205, 4072.000000, 10278.000000, 36463.000000, 3147.000000, "protected_div(Dim[i][75], sin((sin(Dim[i][97])+sin((Dim[i][23])))))"
19, 0.245737, 0.482754, 0.364245, 0.332813, 0.635755, 0.205393, 0.722554, 3734.000000, 11486.000000, 35255.000000, 3485.000000, "(sin(Dim[i][97])-sin((Dim[i][92])))"
20, 0.219893, 0.435933, 0.327913, 0.377579, 0.672087, 0.265178, 0.751205, 4072.000000, 10278.000000, 36463.000000, 3147.000000, "protected_div(Dim[i][75], (sin(Dim[i][97])+sin((Dim[i][23]))))"
21, 0.219893, 0.435933, 0.327913, 0.377579, 0.672087, 0.265178, 0.751205, 4072.000000, 10278.000000, 36463.000000, 3147.000000, "protected_div(Dim[i][75], sin((sin(Dim[i][97])+sin(Dim[i][23]))))"
22, 0.219893, 0.435933, 0.327913, 0.377579, 0.672087, 0.265178, 0.751205, 4072.000000, 10278.000000, 36463.000000, 3147.000000, "protected_div(Dim[i][75], sin(((sin(Dim[i][97])+sin((Dim[i][23]))))))"
23, 0.219893, 0.435933, 0.327913, 0.377579, 0.672087, 0.265178, 0.751205, 4072.000000, 10278.000000, 36463.000000, 3147.000000, "protected_div(Dim[i][75], sin((sin(Dim[i][97])+sin((Dim[i][23])))))"
24, 0.219893, 0.435933, 0.327913, 0.377579, 0.672087, 0.265178, 0.751205, 4072.000000, 10278.000000, 36463.000000, 3147.000000, "protected_div(Dim[i][75], sin((sin(Dim[i][97])+sin(Dim[i][23]))))"
