Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "Dim[i][121]"
2, 0.492294, 0.432754, 0.462524, 0.240899, 0.537476, 0.051299, 0.515771, 4146.000000, 22966.000000, 23685.000000, 3163.000000, "protected_div(Dim[i][29], Dim[i][121])"
3, 0.492294, 0.432754, 0.462524, 0.240899, 0.537476, 0.051299, 0.515771, 4146.000000, 22966.000000, 23685.000000, 3163.000000, "protected_div(Dim[i][29], Dim[i][121])"
4, 0.442927, 0.441647, 0.442287, 0.254641, 0.557713, 0.079271, 0.557246, 4081.000000, 20663.000000, 25988.000000, 3228.000000, "protected_div(Dim[i][90], Dim[i][121])"
5, 0.442756, 0.441510, 0.442133, 0.254759, 0.557867, 0.079485, 0.557413, 4082.000000, 20655.000000, 25996.000000, 3227.000000, "protected_div(Dim[i][30], Dim[i][121])"
6, 0.257937, 0.500342, 0.379139, 0.317648, 0.620861, 0.182169, 0.709229, 3652.000000, 12033.000000, 34618.000000, 3657.000000, "protected_div(Dim[i][43], sin(((ifLessThan(Dim[i][5], Dim[i][87], Dim[i][75], Dim[i][112]))-(Dim[i][92]+Dim[i][103]))))"
7, 0.268119, 0.471200, 0.369659, 0.326408, 0.630341, 0.194038, 0.704374, 3865.000000, 12508.000000, 34143.000000, 3444.000000, "tanh(sin((sin(Dim[i][97])-(Dim[i][77]))))"
8, 0.268119, 0.471200, 0.369659, 0.326408, 0.630341, 0.194038, 0.704374, 3865.000000, 12508.000000, 34143.000000, 3444.000000, "tanh(sin((sin(Dim[i][97])-(Dim[i][77]))))"
9, 0.257937, 0.500342, 0.379139, 0.317648, 0.620861, 0.182169, 0.709229, 3652.000000, 12033.000000, 34618.000000, 3657.000000, "protected_div(Dim[i][43], sin(((ifLessThan(Dim[i][5], Dim[i][87], Dim[i][75], Dim[i][112]))-(Dim[i][92]+Dim[i][103]))))"
10, 0.257937, 0.500342, 0.379139, 0.317648, 0.620861, 0.182169, 0.709229, 3652.000000, 12033.000000, 34618.000000, 3657.000000, "protected_div(Dim[i][43], sin(((ifLessThan(Dim[i][5], Dim[i][87], Dim[i][75], Dim[i][112]))-(Dim[i][92]+Dim[i][103]))))"
11, 0.268119, 0.471200, 0.369659, 0.326408, 0.630341, 0.194038, 0.704374, 3865.000000, 12508.000000, 34143.000000, 3444.000000, "tanh(sin((sin(Dim[i][97])-(Dim[i][77]))))"
12, 0.479089, 0.247093, 0.363091, 0.313008, 0.636909, 0.187502, 0.552335, 5503.000000, 22350.000000, 24301.000000, 1806.000000, "protected_div(Dim[i][0], (sin(Dim[i][97])-protected_div(Dim[i][75], Dim[i][43])))"
13, 0.268119, 0.471200, 0.369659, 0.326408, 0.630341, 0.194038, 0.704374, 3865.000000, 12508.000000, 34143.000000, 3444.000000, "tanh(sin((sin(Dim[i][97])-(Dim[i][77]))))"
14, 0.252106, 0.482829, 0.367468, 0.330853, 0.632532, 0.200308, 0.716642, 3780.000000, 11761.000000, 34890.000000, 3529.000000, "tanh(sin((sin(Dim[i][97])-(Dim[i][17]-Dim[i][30]))))"
15, 0.479089, 0.247093, 0.363091, 0.313008, 0.636909, 0.187502, 0.552335, 5503.000000, 22350.000000, 24301.000000, 1806.000000, "protected_div(Dim[i][0], (sin(Dim[i][97])-protected_div(Dim[i][75], Dim[i][43])))"
16, 0.360893, 0.356273, 0.358583, 0.326170, 0.641417, 0.197633, 0.639733, 4705.000000, 16836.000000, 29815.000000, 2604.000000, "tanh(sin((sin(Dim[i][97])-(protected_sqrt((Dim[i][59]))-Dim[i][17]))))"
17, 0.487835, 0.229170, 0.358502, 0.315621, 0.641498, 0.193951, 0.547202, 5634.000000, 22758.000000, 23893.000000, 1675.000000, "protected_div((Dim[i][0]), sin((sin(Dim[i][97])-protected_div(Dim[i][75], Dim[i][43]))))"
18, 0.333412, 0.357094, 0.345253, 0.340977, 0.654747, 0.218729, 0.663380, 4699.000000, 15554.000000, 31097.000000, 2610.000000, "(sin(Dim[i][97])-protected_div(Dim[i][85], Dim[i][83]))"
19, 0.331397, 0.359830, 0.345614, 0.340936, 0.654386, 0.218467, 0.664752, 4679.000000, 15460.000000, 31191.000000, 2630.000000, "(sin(Dim[i][97])-protected_div(Dim[i][85], Dim[i][38]))"
20, 0.330754, 0.359830, 0.345292, 0.341309, 0.654708, 0.218988, 0.665308, 4679.000000, 15430.000000, 31221.000000, 2630.000000, "protected_div((sin(Dim[i][97])-protected_div(Dim[i][85], Dim[i][38])), ifLessThan(Dim[i][15], Dim[i][32], Dim[i][51], Dim[i][3]))"
21, 0.331397, 0.359830, 0.345614, 0.340936, 0.654386, 0.218467, 0.664752, 4679.000000, 15460.000000, 31191.000000, 2630.000000, "(sin(Dim[i][97])-protected_div(Dim[i][85], Dim[i][38]))"
22, 0.376069, 0.318375, 0.347222, 0.333970, 0.652778, 0.212036, 0.631746, 4982.000000, 17544.000000, 29107.000000, 2327.000000, "sin((sin(Dim[i][97])-(ifLessThan(Dim[i][18], Dim[i][50], Dim[i][40], Dim[i][59])-ifLessThan((Dim[i][4]+sin(Dim[i][112])), Dim[i][30], Dim[i][26], Dim[i][87]))))"
