Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.498877, 0.428868, 0.463873, 0.237911, 0.536127, 0.049201, 0.510489, 4123.000000, 23318.000000, 23423.000000, 3096.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][77])"
1, 0.498877, 0.428868, 0.463873, 0.237911, 0.536127, 0.049201, 0.510489, 4123.000000, 23318.000000, 23423.000000, 3096.000000, "protected_div(Dim[i][106], (Dim[i][121]))"
2, 0.498877, 0.428868, 0.463873, 0.237911, 0.536127, 0.049201, 0.510489, 4123.000000, 23318.000000, 23423.000000, 3096.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][77])"
3, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(((Dim[i][45])), (Dim[i][121]))"
4, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
5, 0.449498, 0.436903, 0.443200, 0.251750, 0.556800, 0.077536, 0.552187, 4065.000000, 21010.000000, 25731.000000, 3154.000000, "protected_div(protected_div(Dim[i][106], protected_div(Dim[i][30], Dim[i][121])), Dim[i][77])"
6, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
7, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
8, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
9, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
10, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
11, 0.573415, 0.139493, 0.356454, 0.308801, 0.643546, 0.200544, 0.484637, 6212.000000, 26802.000000, 19939.000000, 1007.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
12, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(Dim[i][121], Dim[i][45])"
13, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(sin(Dim[i][121]), Dim[i][45])"
14, 0.573415, 0.139493, 0.356454, 0.308801, 0.643546, 0.200544, 0.484637, 6212.000000, 26802.000000, 19939.000000, 1007.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
15, 0.573415, 0.139493, 0.356454, 0.308801, 0.643546, 0.200544, 0.484637, 6212.000000, 26802.000000, 19939.000000, 1007.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
16, 0.573415, 0.139493, 0.356454, 0.308801, 0.643546, 0.200544, 0.484637, 6212.000000, 26802.000000, 19939.000000, 1007.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
17, 0.573415, 0.139493, 0.356454, 0.308801, 0.643546, 0.200544, 0.484637, 6212.000000, 26802.000000, 19939.000000, 1007.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
18, 0.573415, 0.139493, 0.356454, 0.308801, 0.643546, 0.200544, 0.484637, 6212.000000, 26802.000000, 19939.000000, 1007.000000, "((Dim[i][45])*protected_div(((Dim[i][45])), (sin((Dim[i][52])))))"
19, 0.573415, 0.139493, 0.356454, 0.308801, 0.643546, 0.200544, 0.484637, 6212.000000, 26802.000000, 19939.000000, 1007.000000, "protected_div(Dim[i][45], sin((Dim[i][52])))"
20, 0.573415, 0.139493, 0.356454, 0.308801, 0.643546, 0.200544, 0.484637, 6212.000000, 26802.000000, 19939.000000, 1007.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
21, 0.573415, 0.139493, 0.356454, 0.308801, 0.643546, 0.200544, 0.484637, 6212.000000, 26802.000000, 19939.000000, 1007.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
22, 0.573415, 0.139493, 0.356454, 0.308801, 0.643546, 0.200544, 0.484637, 6212.000000, 26802.000000, 19939.000000, 1007.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
23, 0.573415, 0.139493, 0.356454, 0.308801, 0.643546, 0.200544, 0.484637, 6212.000000, 26802.000000, 19939.000000, 1007.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
24, 0.573073, 0.139493, 0.356283, 0.308924, 0.643717, 0.200755, 0.484933, 6212.000000, 26786.000000, 19955.000000, 1007.000000, "(protected_div(Dim[i][75], Dim[i][45])*protected_div(((Dim[i][45])), (sin((Dim[i][52])))))"
25, 0.578657, 0.137969, 0.358313, 0.307392, 0.641687, 0.198400, 0.480300, 6223.000000, 27047.000000, 19694.000000, 996.000000, "protected_div(Dim[i][60], (sin((Dim[i][52]))))"
26, 0.315590, 0.410999, 0.363294, 0.324308, 0.636706, 0.194861, 0.671646, 4252.000000, 14751.000000, 31990.000000, 2967.000000, "(sin(Dim[i][83])+sin(Dim[i][7]))"
27, 0.315590, 0.410999, 0.363294, 0.324308, 0.636706, 0.194861, 0.671646, 4252.000000, 14751.000000, 31990.000000, 2967.000000, "(sin(Dim[i][83])+sin(Dim[i][7]))"
28, 0.573073, 0.139493, 0.356283, 0.308924, 0.643717, 0.200755, 0.484933, 6212.000000, 26786.000000, 19955.000000, 1007.000000, "(protected_div(Dim[i][75], Dim[i][45])*protected_div((Dim[i][45]), (sin((Dim[i][52])))))"
