Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.491822, 0.432891, 0.462357, 0.241002, 0.537643, 0.051528, 0.516160, 4145.000000, 22944.000000, 23707.000000, 3164.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][77])"
1, 0.661915, 0.127924, 0.394920, 0.286073, 0.605080, 0.155554, 0.410415, 6374.000000, 30879.000000, 15772.000000, 935.000000, "sin(Dim[i][52])"
2, 0.661915, 0.127924, 0.394920, 0.286073, 0.605080, 0.155554, 0.410415, 6374.000000, 30879.000000, 15772.000000, 935.000000, "sin(Dim[i][52])"
3, 0.661915, 0.127924, 0.394920, 0.286073, 0.605080, 0.155554, 0.410415, 6374.000000, 30879.000000, 15772.000000, 935.000000, "(sin(Dim[i][52]))"
4, 0.661915, 0.127924, 0.394920, 0.286073, 0.605080, 0.155554, 0.410415, 6374.000000, 30879.000000, 15772.000000, 935.000000, "(sin(Dim[i][52]))"
5, 0.661915, 0.127924, 0.394920, 0.286073, 0.605080, 0.155554, 0.410415, 6374.000000, 30879.000000, 15772.000000, 935.000000, "sin(Dim[i][52])"
6, 0.661915, 0.127924, 0.394920, 0.286073, 0.605080, 0.155554, 0.410415, 6374.000000, 30879.000000, 15772.000000, 935.000000, "sin(Dim[i][52])"
7, 0.162740, 0.645642, 0.404191, 0.296152, 0.595809, 0.167591, 0.771850, 2590.000000, 7592.000000, 39059.000000, 4719.000000, "sin(protected_log(ifLessThan(Dim[i][83], Dim[i][103], Dim[i][116], Dim[i][33])))"
8, 0.661915, 0.127924, 0.394920, 0.286073, 0.605080, 0.155554, 0.410415, 6374.000000, 30879.000000, 15772.000000, 935.000000, "sin(Dim[i][52])"
9, 0.661915, 0.127924, 0.394920, 0.286073, 0.605080, 0.155554, 0.410415, 6374.000000, 30879.000000, 15772.000000, 935.000000, "sin(Dim[i][52])"
10, 0.583181, 0.183062, 0.383122, 0.294966, 0.616878, 0.164381, 0.471016, 5971.000000, 27206.000000, 19445.000000, 1338.000000, "(Dim[i][101]+sin(Dim[i][52]))"
11, 0.571135, 0.140785, 0.355960, 0.312182, 0.644040, 0.202132, 0.487157, 6280.000000, 26644.000000, 20007.000000, 1029.000000, "protected_div((sin(Dim[i][52])), Dim[i][15])"
12, 0.572356, 0.140101, 0.356229, 0.311949, 0.643771, 0.201863, 0.486193, 6285.000000, 26701.000000, 19950.000000, 1024.000000, "protected_div(Dim[i][30], sin(Dim[i][52]))"
13, 0.235708, 0.518539, 0.377123, 0.322489, 0.622877, 0.189651, 0.725982, 3519.000000, 10996.000000, 35655.000000, 3790.000000, "sin(protected_log(protected_div(Dim[i][115], Dim[i][20])))"
14, 0.235708, 0.518539, 0.377123, 0.322489, 0.622877, 0.189651, 0.725982, 3519.000000, 10996.000000, 35655.000000, 3790.000000, "sin(protected_log(protected_div(Dim[i][115], Dim[i][20])))"
15, 0.235708, 0.518539, 0.377123, 0.322489, 0.622877, 0.189651, 0.725982, 3519.000000, 10996.000000, 35655.000000, 3790.000000, "sin(protected_log(protected_div(Dim[i][115], Dim[i][20])))"
16, 0.235322, 0.518539, 0.376930, 0.322755, 0.623070, 0.190023, 0.726316, 3519.000000, 10978.000000, 35673.000000, 3790.000000, "sin((protected_div((tanh(sin(protected_log(protected_div(Dim[i][115], Dim[i][20]))))), protected_div(Dim[i][31], Dim[i][82]))))"
17, 0.423935, 0.247503, 0.335719, 0.337568, 0.664281, 0.225321, 0.599963, 5500.000000, 19777.000000, 26874.000000, 1809.000000, "protected_log((Dim[i][115]*(sin(Dim[i][52]))))"
18, 0.423935, 0.247503, 0.335719, 0.337568, 0.664281, 0.225321, 0.599963, 5500.000000, 19777.000000, 26874.000000, 1809.000000, "protected_log((Dim[i][115]*(sin(Dim[i][52]))))"
19, 0.423935, 0.247503, 0.335719, 0.337568, 0.664281, 0.225321, 0.599963, 5500.000000, 19777.000000, 26874.000000, 1809.000000, "protected_log((Dim[i][115]*(sin(Dim[i][52]))))"
20, 0.423935, 0.247503, 0.335719, 0.337568, 0.664281, 0.225321, 0.599963, 5500.000000, 19777.000000, 26874.000000, 1809.000000, "protected_log((Dim[i][115]*(sin(Dim[i][52]))))"
21, 0.395318, 0.258312, 0.326815, 0.347812, 0.673185, 0.238658, 0.623239, 5421.000000, 18442.000000, 28209.000000, 1888.000000, "protected_div(Dim[i][0], (sin(Dim[i][52])*protected_log((Dim[i][115]*(sin(Dim[i][52]))))))"
22, 0.423935, 0.247503, 0.335719, 0.337568, 0.664281, 0.225321, 0.599963, 5500.000000, 19777.000000, 26874.000000, 1809.000000, "protected_log((Dim[i][115]*(sin(Dim[i][52]))))"
23, 0.320015, 0.335203, 0.327609, 0.358637, 0.672391, 0.244832, 0.677928, 4859.000000, 14929.000000, 31722.000000, 2450.000000, "(sin(Dim[i][22])-sin(protected_sqrt((Dim[i][29]+Dim[i][97]))))"
24, 0.423935, 0.247503, 0.335719, 0.337568, 0.664281, 0.225321, 0.599963, 5500.000000, 19777.000000, 26874.000000, 1809.000000, "protected_log((Dim[i][115]*(sin(Dim[i][52]))))"
25, 0.415983, 0.249966, 0.332974, 0.340529, 0.667026, 0.229319, 0.606505, 5482.000000, 19406.000000, 27245.000000, 1827.000000, "protected_log((Dim[i][115]*(sin(sin(Dim[i][52])))))"
26, 0.393025, 0.259680, 0.326352, 0.348479, 0.673648, 0.239419, 0.625037, 5411.000000, 18335.000000, 28316.000000, 1898.000000, "(((Dim[i][45])*Dim[i][74])*protected_div(Dim[i][1], protected_log((Dim[i][115]*(sin(Dim[i][52]))))))"
27, 0.415983, 0.249966, 0.332974, 0.340529, 0.667026, 0.229319, 0.606505, 5482.000000, 19406.000000, 27245.000000, 1827.000000, "protected_log((Dim[i][115]*(sin(sin(Dim[i][52])))))"
28, 0.351011, 0.306335, 0.328673, 0.352647, 0.671327, 0.239613, 0.655041, 5070.000000, 16375.000000, 30276.000000, 2239.000000, "protected_log(((Dim[i][115]*protected_div((Dim[i][115]*(sin(sin(Dim[i][52])))), Dim[i][22]))))"
29, 0.367945, 0.274046, 0.320995, 0.356347, 0.679005, 0.248521, 0.644774, 5306.000000, 17165.000000, 29486.000000, 2003.000000, "sin(protected_log((protected_log((Dim[i][115]*(sin(Dim[i][52]))))*Dim[i][22])))"
30, 0.365716, 0.275551, 0.320633, 0.356986, 0.679367, 0.249209, 0.646497, 5295.000000, 17061.000000, 29590.000000, 2014.000000, "(protected_log((protected_log((Dim[i][115]*(sin(Dim[i][52]))))*Dim[i][22])))"
31, 0.357934, 0.284307, 0.321121, 0.357822, 0.678879, 0.249261, 0.652039, 5231.000000, 16698.000000, 29953.000000, 2078.000000, "protected_log((Dim[i][115]*(protected_log((Dim[i][115]*(sin(Dim[i][52])))))))"
32, 0.325609, 0.292242, 0.308926, 0.373880, 0.691074, 0.269786, 0.678910, 5173.000000, 15190.000000, 31461.000000, 2136.000000, "(((sin(protected_log(Dim[i][0]))+(sin(Dim[i][52])*Dim[i][115]))-Dim[i][57])*protected_abs(Dim[i][95]))"
33, 0.236994, 0.378985, 0.307989, 0.396350, 0.692011, 0.289904, 0.743773, 4539.000000, 11056.000000, 35595.000000, 2770.000000, "(protected_sqrt(sin(((sin(Dim[i][52])+sin((((sin(Dim[i][52])+sin(protected_log(Dim[i][15]))))))))))*Dim[i][75])"
34, 0.357934, 0.284307, 0.321121, 0.357822, 0.678879, 0.249261, 0.652039, 5231.000000, 16698.000000, 29953.000000, 2078.000000, "protected_log((Dim[i][115]*protected_log((sin(Dim[i][52])*Dim[i][115]))))"
35, 0.365716, 0.275551, 0.320633, 0.356986, 0.679367, 0.249209, 0.646497, 5295.000000, 17061.000000, 29590.000000, 2014.000000, "(protected_log((protected_log((Dim[i][115]*(sin(Dim[i][52]))))*Dim[i][22])))"
36, 0.365716, 0.275551, 0.320633, 0.356986, 0.679367, 0.249209, 0.646497, 5295.000000, 17061.000000, 29590.000000, 2014.000000, "(protected_log((protected_log((Dim[i][115]*(sin(Dim[i][52]))))*Dim[i][22])))"
37, 0.365716, 0.275551, 0.320633, 0.356986, 0.679367, 0.249209, 0.646497, 5295.000000, 17061.000000, 29590.000000, 2014.000000, "protected_log((protected_log((Dim[i][115]*(sin(Dim[i][52]))))*Dim[i][22]))"
38, 0.365716, 0.275551, 0.320633, 0.356986, 0.679367, 0.249209, 0.646497, 5295.000000, 17061.000000, 29590.000000, 2014.000000, "(protected_log((protected_log((Dim[i][115]*(sin(Dim[i][52]))))*Dim[i][22])))"
39, 0.325609, 0.292242, 0.308926, 0.373880, 0.691074, 0.269786, 0.678910, 5173.000000, 15190.000000, 31461.000000, 2136.000000, "(((sin(protected_log(Dim[i][0]))+(sin(Dim[i][52])*Dim[i][115]))-Dim[i][57])*protected_abs(Dim[i][95]))"
40, 0.325609, 0.292242, 0.308926, 0.373880, 0.691074, 0.269786, 0.678910, 5173.000000, 15190.000000, 31461.000000, 2136.000000, "(((sin(protected_log(Dim[i][0]))+(sin(Dim[i][52])*Dim[i][115]))-Dim[i][57])*Dim[i][83])"
41, 0.325609, 0.292242, 0.308926, 0.373880, 0.691074, 0.269786, 0.678910, 5173.000000, 15190.000000, 31461.000000, 2136.000000, "(((sin(protected_log(Dim[i][0]))+(sin(Dim[i][52])*Dim[i][115]))-Dim[i][57])*protected_abs(Dim[i][95]))"
