Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496142, 0.447757, 0.471949, 0.227412, 0.528051, 0.037802, 0.510174, 3890.000000, 23277.000000, 23639.000000, 3154.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][77])"
1, 0.496142, 0.447757, 0.471949, 0.227412, 0.528051, 0.037802, 0.510174, 3890.000000, 23277.000000, 23639.000000, 3154.000000, "protected_div(Dim[i][106], (Dim[i][121]))"
2, 0.496142, 0.447757, 0.471949, 0.227412, 0.528051, 0.037802, 0.510174, 3890.000000, 23277.000000, 23639.000000, 3154.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][77])"
3, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(((Dim[i][45])), (Dim[i][121]))"
4, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
5, 0.447204, 0.458120, 0.452662, 0.239746, 0.547338, 0.064002, 0.551371, 3817.000000, 20981.000000, 25935.000000, 3227.000000, "protected_div(protected_div(Dim[i][106], protected_div(Dim[i][30], Dim[i][121])), Dim[i][77])"
6, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
7, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
8, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
9, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
