Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.498446, 0.441736, 0.470091, 0.235420, 0.529909, 0.040929, 0.509229, 4077.000000, 23256.000000, 23401.000000, 3226.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][77])"
1, 0.498446, 0.441736, 0.470091, 0.235420, 0.529909, 0.040929, 0.509229, 4077.000000, 23256.000000, 23401.000000, 3226.000000, "protected_div(Dim[i][106], (Dim[i][121]))"
2, 0.498446, 0.441736, 0.470091, 0.235420, 0.529909, 0.040929, 0.509229, 4077.000000, 23256.000000, 23401.000000, 3226.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][77])"
3, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(((Dim[i][45])), (Dim[i][121]))"
4, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
5, 0.448550, 0.450774, 0.449662, 0.248806, 0.550338, 0.069078, 0.551149, 4011.000000, 20928.000000, 25729.000000, 3292.000000, "protected_div(protected_div(Dim[i][106], protected_div(Dim[i][30], Dim[i][121])), Dim[i][77])"
6, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
7, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
8, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
9, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
