Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.498543, 0.425753, 0.462148, 0.241238, 0.537852, 0.051794, 0.511305, 4192.000000, 23262.000000, 23398.000000, 3108.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][77])"
1, 0.498543, 0.425753, 0.462148, 0.241238, 0.537852, 0.051794, 0.511305, 4192.000000, 23262.000000, 23398.000000, 3108.000000, "protected_div(Dim[i][106], (Dim[i][121]))"
2, 0.498543, 0.425753, 0.462148, 0.241238, 0.537852, 0.051794, 0.511305, 4192.000000, 23262.000000, 23398.000000, 3108.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][77])"
3, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(((Dim[i][45])), (Dim[i][121]))"
4, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
5, 0.448950, 0.434110, 0.441530, 0.255165, 0.558470, 0.080193, 0.553058, 4131.000000, 20948.000000, 25712.000000, 3169.000000, "protected_div(protected_div(Dim[i][106], protected_div(Dim[i][30], Dim[i][121])), Dim[i][77])"
6, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
7, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
8, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
9, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
10, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(((Dim[i][45])), Dim[i][121])"
11, 0.570939, 0.142740, 0.356839, 0.311359, 0.643161, 0.200749, 0.486990, 6258.000000, 26640.000000, 20020.000000, 1042.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
12, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(Dim[i][121], Dim[i][45])"
13, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(sin(Dim[i][121]), Dim[i][45])"
14, 0.570939, 0.142740, 0.356839, 0.311359, 0.643161, 0.200749, 0.486990, 6258.000000, 26640.000000, 20020.000000, 1042.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
15, 0.570939, 0.142740, 0.356839, 0.311359, 0.643161, 0.200749, 0.486990, 6258.000000, 26640.000000, 20020.000000, 1042.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
16, 0.570939, 0.142740, 0.356839, 0.311359, 0.643161, 0.200749, 0.486990, 6258.000000, 26640.000000, 20020.000000, 1042.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
17, 0.570939, 0.142740, 0.356839, 0.311359, 0.643161, 0.200749, 0.486990, 6258.000000, 26640.000000, 20020.000000, 1042.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
18, 0.570939, 0.142740, 0.356839, 0.311359, 0.643161, 0.200749, 0.486990, 6258.000000, 26640.000000, 20020.000000, 1042.000000, "((Dim[i][45])*protected_div(((Dim[i][45])), (sin((Dim[i][52])))))"
19, 0.570939, 0.142740, 0.356839, 0.311359, 0.643161, 0.200749, 0.486990, 6258.000000, 26640.000000, 20020.000000, 1042.000000, "protected_div(Dim[i][45], sin((Dim[i][52])))"
20, 0.570939, 0.142740, 0.356839, 0.311359, 0.643161, 0.200749, 0.486990, 6258.000000, 26640.000000, 20020.000000, 1042.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
21, 0.570939, 0.142740, 0.356839, 0.311359, 0.643161, 0.200749, 0.486990, 6258.000000, 26640.000000, 20020.000000, 1042.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
22, 0.570939, 0.142740, 0.356839, 0.311359, 0.643161, 0.200749, 0.486990, 6258.000000, 26640.000000, 20020.000000, 1042.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
23, 0.570939, 0.142740, 0.356839, 0.311359, 0.643161, 0.200749, 0.486990, 6258.000000, 26640.000000, 20020.000000, 1042.000000, "protected_div(((Dim[i][45])), (sin((Dim[i][52]))))"
24, 0.570660, 0.142740, 0.356700, 0.311459, 0.643300, 0.200922, 0.487231, 6258.000000, 26627.000000, 20033.000000, 1042.000000, "(protected_div(Dim[i][75], Dim[i][45])*protected_div(((Dim[i][45])), (sin((Dim[i][52])))))"
