Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
1, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
2, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "sin(Dim[i][121])"
3, 0.529437, 0.206818, 0.368127, 0.352322, 0.631873, 0.197147, 0.523300, 7632.000000, 26070.000000, 23171.000000, 1990.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+Dim[i][41]))"
4, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(tanh(Dim[i][121]), Dim[i][105])"
5, 0.529437, 0.206818, 0.368127, 0.352322, 0.631873, 0.197147, 0.523300, 7632.000000, 26070.000000, 23171.000000, 1990.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+Dim[i][41]))"
6, 0.529437, 0.206818, 0.368127, 0.352322, 0.631873, 0.197147, 0.523300, 7632.000000, 26070.000000, 23171.000000, 1990.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+Dim[i][41]))"
7, 0.495766, 0.444398, 0.470082, 0.271508, 0.529918, 0.044256, 0.512631, 5346.000000, 24412.000000, 24829.000000, 4276.000000, "protected_div(Dim[i][90], Dim[i][121])"
8, 0.414715, 0.289337, 0.352026, 0.370814, 0.647974, 0.219475, 0.605780, 6838.000000, 20421.000000, 28820.000000, 2784.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+Dim[i][58]))"
9, 0.529437, 0.206818, 0.368127, 0.352322, 0.631873, 0.197147, 0.523300, 7632.000000, 26070.000000, 23171.000000, 1990.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+Dim[i][41]))"
10, 0.414715, 0.289337, 0.352026, 0.370814, 0.647974, 0.219475, 0.605780, 6838.000000, 20421.000000, 28820.000000, 2784.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+Dim[i][58]))"
11, 0.414715, 0.289337, 0.352026, 0.370814, 0.647974, 0.219475, 0.605780, 6838.000000, 20421.000000, 28820.000000, 2784.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+Dim[i][58]))"
12, 0.546861, 0.171898, 0.359380, 0.357968, 0.640620, 0.211680, 0.514432, 7968.000000, 26928.000000, 22313.000000, 1654.000000, "tanh(sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][107]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+Dim[i][41])))"
13, 0.529437, 0.206818, 0.368127, 0.352322, 0.631873, 0.197147, 0.523300, 7632.000000, 26070.000000, 23171.000000, 1990.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+Dim[i][41]))"
14, 0.546861, 0.171898, 0.359380, 0.357968, 0.640620, 0.211680, 0.514432, 7968.000000, 26928.000000, 22313.000000, 1654.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][107]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+Dim[i][41]))"
15, 0.416604, 0.288921, 0.352763, 0.370058, 0.647237, 0.218330, 0.604268, 6842.000000, 20514.000000, 28727.000000, 2780.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+Dim[i][28]))"
16, 0.425763, 0.280295, 0.353029, 0.369215, 0.646971, 0.217692, 0.598016, 6925.000000, 20965.000000, 28276.000000, 2697.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+(Dim[i][112]-Dim[i][67])))"
17, 0.316037, 0.403762, 0.359900, 0.371075, 0.640100, 0.215625, 0.669623, 5737.000000, 15562.000000, 33679.000000, 3885.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))-Dim[i][56]))"
18, 0.414715, 0.289337, 0.352026, 0.370814, 0.647974, 0.219475, 0.605780, 6838.000000, 20421.000000, 28820.000000, 2784.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+Dim[i][58]))"
19, 0.406998, 0.298794, 0.352896, 0.370612, 0.647104, 0.218472, 0.610689, 6747.000000, 20041.000000, 29200.000000, 2875.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+(protected_abs((Dim[i][112]-Dim[i][67])))))"
20, 0.410471, 0.289961, 0.350216, 0.372661, 0.649784, 0.222287, 0.609228, 6832.000000, 20212.000000, 29029.000000, 2790.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+(protected_div(Dim[i][53], ifLessThan(protected_sqrt(Dim[i][74]), Dim[i][86], Dim[i][117], Dim[i][48]))*(Dim[i][112]-Dim[i][37]))))"
21, 0.350805, 0.364269, 0.357537, 0.370581, 0.642463, 0.215308, 0.646994, 6117.000000, 17274.000000, 31967.000000, 3505.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+Dim[i][64]))"
22, 0.409679, 0.290688, 0.350183, 0.372747, 0.649817, 0.222363, 0.609772, 6825.000000, 20173.000000, 29068.000000, 2797.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))-protected_div(protected_div(Dim[i][90], Dim[i][6]), Dim[i][120])))"
23, 0.426555, 0.254313, 0.340434, 0.379620, 0.659566, 0.236237, 0.601600, 7175.000000, 21004.000000, 28237.000000, 2447.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][116]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+protected_div(Dim[i][112], protected_div(Dim[i][106], Dim[i][103]))))"
24, 0.426555, 0.254313, 0.340434, 0.379620, 0.659566, 0.236237, 0.601600, 7175.000000, 21004.000000, 28237.000000, 2447.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][116]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+protected_div(Dim[i][112], protected_div(Dim[i][106], Dim[i][103]))))"
25, 0.362523, 0.336313, 0.349418, 0.377211, 0.650582, 0.226287, 0.641761, 6386.000000, 17851.000000, 31390.000000, 3236.000000, "(protected_log(ifLessThan(Dim[i][90], Dim[i][6], protected_log(((Dim[i][111]*Dim[i][90])-Dim[i][85])), (Dim[i][59]))))"
26, 0.362523, 0.336313, 0.349418, 0.377211, 0.650582, 0.226287, 0.641761, 6386.000000, 17851.000000, 31390.000000, 3236.000000, "(protected_log(ifLessThan(Dim[i][90], Dim[i][6], protected_log(((Dim[i][111]*Dim[i][90])-Dim[i][85])), (protected_div(Dim[i][68], Dim[i][99])))))"
27, 0.328913, 0.341197, 0.335055, 0.394253, 0.664945, 0.250966, 0.669079, 6339.000000, 16196.000000, 33045.000000, 3283.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))*Dim[i][44]))"
28, 0.423509, 0.258054, 0.340782, 0.379583, 0.659218, 0.235790, 0.603537, 7139.000000, 20854.000000, 28387.000000, 2483.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][116]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+protected_div((protected_div(Dim[i][115], Dim[i][119])), Dim[i][3])))"
29, 0.340753, 0.354916, 0.347834, 0.380704, 0.652166, 0.230676, 0.656932, 6207.000000, 16779.000000, 32462.000000, 3415.000000, "protected_log(protected_log((((Dim[i][111]*Dim[i][90])-Dim[i][115]))))"
30, 0.403058, 0.251195, 0.327127, 0.392921, 0.672873, 0.256546, 0.621766, 7205.000000, 19847.000000, 29394.000000, 2417.000000, "protected_log(((((protected_log(((Dim[i][82]-Dim[i][85])))*Dim[i][82]))-Dim[i][37])))"
31, 0.354014, 0.339119, 0.346566, 0.380630, 0.653434, 0.231239, 0.648421, 6359.000000, 17432.000000, 31809.000000, 3263.000000, "tanh(sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][107]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))+Dim[i][4])))"
32, 0.415101, 0.264082, 0.339592, 0.381283, 0.660408, 0.237770, 0.609585, 7081.000000, 20440.000000, 28801.000000, 2541.000000, "sin((protected_div(Dim[i][85], tanh(Dim[i][67]))-Dim[i][82]))"
33, 0.328913, 0.341197, 0.335055, 0.394253, 0.664945, 0.250966, 0.669079, 6339.000000, 16196.000000, 33045.000000, 3283.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))*Dim[i][44]))"
34, 0.440101, 0.231761, 0.335931, 0.382164, 0.664069, 0.242703, 0.593955, 7392.000000, 21671.000000, 27570.000000, 2230.000000, "sin((protected_log(protected_div(Dim[i][67], Dim[i][5]))*ifLessThan(Dim[i][90], Dim[i][6], protected_log(((Dim[i][82]-Dim[i][85]))), ifLessThan(Dim[i][111], Dim[i][42], (Dim[i][5]-(ifLessThan((Dim[i][111]*Dim[i][90]), sin(Dim[i][108]), Dim[i][105], Dim[i][104]))), Dim[i][116]))))"
35, 0.328913, 0.341197, 0.335055, 0.394253, 0.664945, 0.250966, 0.669079, 6339.000000, 16196.000000, 33045.000000, 3283.000000, "sin((protected_log(protected_div(ifLessThan(Dim[i][59], (Dim[i][1]-Dim[i][68]), Dim[i][99], Dim[i][105]), protected_abs(Dim[i][48])))*Dim[i][44]))"
36, 0.440101, 0.231761, 0.335931, 0.382164, 0.664069, 0.242703, 0.593955, 7392.000000, 21671.000000, 27570.000000, 2230.000000, "sin((protected_log(protected_div(Dim[i][67], Dim[i][5]))*ifLessThan(Dim[i][90], Dim[i][6], protected_log(((Dim[i][82]-Dim[i][85]))), ifLessThan(Dim[i][111], Dim[i][42], (Dim[i][5]-(ifLessThan((Dim[i][111]*Dim[i][90]), sin(Dim[i][108]), Dim[i][105], Dim[i][104]))), Dim[i][116]))))"
37, 0.298694, 0.362607, 0.330650, 0.402652, 0.669350, 0.261899, 0.690858, 6133.000000, 14708.000000, 34533.000000, 3489.000000, "protected_log((protected_log(ifLessThan(Dim[i][90], Dim[i][6], protected_log(((Dim[i][82]-Dim[i][85]))), ifLessThan(Dim[i][111], Dim[i][115], Dim[i][56], protected_log(Dim[i][68]))))+sin(Dim[i][102])))"
38, 0.298694, 0.362607, 0.330650, 0.402652, 0.669350, 0.261899, 0.690858, 6133.000000, 14708.000000, 34533.000000, 3489.000000, "protected_log((protected_log(ifLessThan(Dim[i][90], Dim[i][6], protected_log(((Dim[i][82]-Dim[i][85]))), ifLessThan(Dim[i][111], Dim[i][115], Dim[i][56], protected_log(Dim[i][68]))))+sin(Dim[i][102])))"
39, 0.259580, 0.395968, 0.327774, 0.411965, 0.672226, 0.274002, 0.718125, 5812.000000, 12782.000000, 36459.000000, 3810.000000, "protected_log(((protected_log(ifLessThan(Dim[i][90], Dim[i][6], protected_log(((Dim[i][82]-Dim[i][115]))), Dim[i][119])))*Dim[i][112]))"
40, 0.298694, 0.362607, 0.330650, 0.402652, 0.669350, 0.261899, 0.690858, 6133.000000, 14708.000000, 34533.000000, 3489.000000, "protected_log((protected_log(ifLessThan(Dim[i][90], Dim[i][6], protected_log(((Dim[i][82]-Dim[i][85]))), ifLessThan(Dim[i][111], Dim[i][115], Dim[i][56], protected_log(Dim[i][68]))))+sin(Dim[i][102])))"
41, 0.298694, 0.362607, 0.330650, 0.402652, 0.669350, 0.261899, 0.690858, 6133.000000, 14708.000000, 34533.000000, 3489.000000, "protected_log((protected_log(ifLessThan(Dim[i][90], Dim[i][6], protected_log(((Dim[i][82]-Dim[i][85]))), ifLessThan(Dim[i][111], Dim[i][115], Dim[i][56], protected_log(Dim[i][68]))))+sin(Dim[i][102])))"
42, 0.388172, 0.262316, 0.325244, 0.396160, 0.674756, 0.260052, 0.632401, 7098.000000, 19114.000000, 30127.000000, 2524.000000, "protected_log((protected_log(ifLessThan(Dim[i][90], Dim[i][6], protected_log(((Dim[i][82]-Dim[i][85]))), Dim[i][115]))*Dim[i][97]))"
43, 0.298694, 0.362607, 0.330650, 0.402652, 0.669350, 0.261899, 0.690858, 6133.000000, 14708.000000, 34533.000000, 3489.000000, "protected_log((protected_log(ifLessThan(Dim[i][90], Dim[i][6], protected_log(((Dim[i][82]-Dim[i][85]))), ifLessThan(Dim[i][111], Dim[i][115], Dim[i][56], protected_log(Dim[i][68]))))+sin(Dim[i][102])))"
44, 0.298694, 0.362607, 0.330650, 0.402652, 0.669350, 0.261899, 0.690858, 6133.000000, 14708.000000, 34533.000000, 3489.000000, "protected_log((protected_log(ifLessThan(Dim[i][90], Dim[i][2], protected_log(((Dim[i][82]-Dim[i][85]))), ifLessThan(Dim[i][111], Dim[i][115], Dim[i][56], protected_log(Dim[i][68]))))+sin(Dim[i][102])))"
