Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
1, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
2, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
3, 0.454350, 0.510287, 0.482319, 0.255824, 0.517681, 0.026186, 0.536551, 4689.000000, 22394.000000, 26894.000000, 4886.000000, "sin(protected_sqrt(Dim[i][80]))"
4, 0.519843, 0.448042, 0.483942, 0.261104, 0.516058, 0.023735, 0.491837, 5285.000000, 25622.000000, 23666.000000, 4290.000000, "protected_div(Dim[i][121], Dim[i][27])"
5, 0.519843, 0.448042, 0.483942, 0.261104, 0.516058, 0.023735, 0.491837, 5285.000000, 25622.000000, 23666.000000, 4290.000000, "protected_div(Dim[i][121], Dim[i][27])"
6, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "protected_div(Dim[i][121], Dim[i][45])"
7, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "((Dim[i][45])*Dim[i][121])"
8, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "((Dim[i][45])*Dim[i][121])"
9, 0.445626, 0.332324, 0.388975, 0.337077, 0.611025, 0.164010, 0.572805, 6393.000000, 21964.000000, 27324.000000, 3182.000000, "(Dim[i][50]-Dim[i][106])"
