Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
1, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
2, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
3, 0.455194, 0.521124, 0.488159, 0.249897, 0.511841, 0.017513, 0.534122, 4568.000000, 22452.000000, 26872.000000, 4971.000000, "sin(protected_sqrt(Dim[i][80]))"
4, 0.516726, 0.447531, 0.482129, 0.261564, 0.517871, 0.026369, 0.494487, 5270.000000, 25487.000000, 23837.000000, 4269.000000, "protected_div(Dim[i][121], Dim[i][27])"
5, 0.516726, 0.447531, 0.482129, 0.261564, 0.517871, 0.026369, 0.494487, 5270.000000, 25487.000000, 23837.000000, 4269.000000, "protected_div(Dim[i][121], Dim[i][27])"
6, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "protected_div(Dim[i][121], Dim[i][45])"
7, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "((Dim[i][45])*Dim[i][121])"
8, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "((Dim[i][45])*Dim[i][121])"
9, 0.445341, 0.335570, 0.390455, 0.334963, 0.609545, 0.161588, 0.572448, 6338.000000, 21966.000000, 27358.000000, 3201.000000, "(Dim[i][50]-Dim[i][106])"
10, 0.445341, 0.335570, 0.390455, 0.334963, 0.609545, 0.161588, 0.572448, 6338.000000, 21966.000000, 27358.000000, 3201.000000, "(Dim[i][50]-Dim[i][106])"
11, 0.445341, 0.335570, 0.390455, 0.334963, 0.609545, 0.161588, 0.572448, 6338.000000, 21966.000000, 27358.000000, 3201.000000, "(Dim[i][50]-Dim[i][106])"
12, 0.445341, 0.335570, 0.390455, 0.334963, 0.609545, 0.161588, 0.572448, 6338.000000, 21966.000000, 27358.000000, 3201.000000, "(Dim[i][50]-Dim[i][106])"
13, 0.445341, 0.335570, 0.390455, 0.334963, 0.609545, 0.161588, 0.572448, 6338.000000, 21966.000000, 27358.000000, 3201.000000, "(Dim[i][50]-Dim[i][106])"
14, 0.445341, 0.335570, 0.390455, 0.334963, 0.609545, 0.161588, 0.572448, 6338.000000, 21966.000000, 27358.000000, 3201.000000, "(Dim[i][50]-Dim[i][106])"
15, 0.435123, 0.340602, 0.387862, 0.337347, 0.612138, 0.165561, 0.580195, 6290.000000, 21462.000000, 27862.000000, 3249.000000, "(protected_log(((Dim[i][50]-Dim[i][106]))))"
16, 0.445341, 0.335570, 0.390455, 0.334963, 0.609545, 0.161588, 0.572448, 6338.000000, 21966.000000, 27358.000000, 3201.000000, "(Dim[i][50]-Dim[i][106])"
17, 0.445341, 0.335570, 0.390455, 0.334963, 0.609545, 0.161588, 0.572448, 6338.000000, 21966.000000, 27358.000000, 3201.000000, "(Dim[i][50]-Dim[i][106])"
18, 0.435123, 0.340602, 0.387862, 0.337347, 0.612138, 0.165561, 0.580195, 6290.000000, 21462.000000, 27862.000000, 3249.000000, "(protected_log(((Dim[i][50]-Dim[i][106]))))"
19, 0.435123, 0.340602, 0.387862, 0.337347, 0.612138, 0.165561, 0.580195, 6290.000000, 21462.000000, 27862.000000, 3249.000000, "(protected_log(((Dim[i][50]-Dim[i][106]))))"
20, 0.381275, 0.277912, 0.329593, 0.390997, 0.670407, 0.253230, 0.635476, 6888.000000, 18806.000000, 30518.000000, 2651.000000, "(protected_log(((protected_log(((protected_log(Dim[i][98]))-Dim[i][71]))))))"
