Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
1, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
2, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
3, 0.456491, 0.508732, 0.482612, 0.256673, 0.517388, 0.025792, 0.534971, 4726.000000, 22479.000000, 26764.000000, 4894.000000, "sin(protected_sqrt(Dim[i][80]))"
4, 0.517942, 0.437214, 0.477578, 0.267101, 0.522422, 0.033205, 0.495252, 5414.000000, 25505.000000, 23738.000000, 4206.000000, "protected_div(Dim[i][121], Dim[i][27])"
5, 0.517942, 0.437214, 0.477578, 0.267101, 0.522422, 0.033205, 0.495252, 5414.000000, 25505.000000, 23738.000000, 4206.000000, "protected_div(Dim[i][121], Dim[i][27])"
6, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "protected_div(Dim[i][121], Dim[i][45])"
7, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "((Dim[i][45])*Dim[i][121])"
8, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "((Dim[i][45])*Dim[i][121])"
9, 0.443109, 0.335239, 0.389174, 0.338047, 0.610826, 0.164056, 0.574520, 6395.000000, 21820.000000, 27423.000000, 3225.000000, "(Dim[i][50]-Dim[i][106])"
10, 0.443109, 0.335239, 0.389174, 0.338047, 0.610826, 0.164056, 0.574520, 6395.000000, 21820.000000, 27423.000000, 3225.000000, "(Dim[i][50]-Dim[i][106])"
11, 0.443109, 0.335239, 0.389174, 0.338047, 0.610826, 0.164056, 0.574520, 6395.000000, 21820.000000, 27423.000000, 3225.000000, "(Dim[i][50]-Dim[i][106])"
12, 0.443109, 0.335239, 0.389174, 0.338047, 0.610826, 0.164056, 0.574520, 6395.000000, 21820.000000, 27423.000000, 3225.000000, "(Dim[i][50]-Dim[i][106])"
13, 0.443109, 0.335239, 0.389174, 0.338047, 0.610826, 0.164056, 0.574520, 6395.000000, 21820.000000, 27423.000000, 3225.000000, "(Dim[i][50]-Dim[i][106])"
14, 0.443109, 0.335239, 0.389174, 0.338047, 0.610826, 0.164056, 0.574520, 6395.000000, 21820.000000, 27423.000000, 3225.000000, "(Dim[i][50]-Dim[i][106])"
15, 0.432975, 0.338358, 0.385666, 0.341232, 0.614334, 0.169401, 0.582488, 6365.000000, 21321.000000, 27922.000000, 3255.000000, "(protected_log(((Dim[i][50]-Dim[i][106]))))"
