Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
1, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
2, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
3, 0.452406, 0.505896, 0.479151, 0.256982, 0.520849, 0.030781, 0.538963, 4693.000000, 22333.000000, 27032.000000, 4805.000000, "sin(protected_sqrt(Dim[i][80]))"
4, 0.517209, 0.439040, 0.478124, 0.264037, 0.521876, 0.032227, 0.495405, 5328.000000, 25532.000000, 23833.000000, 4170.000000, "protected_div(Dim[i][121], Dim[i][27])"
5, 0.517209, 0.439040, 0.478124, 0.264037, 0.521876, 0.032227, 0.495405, 5328.000000, 25532.000000, 23833.000000, 4170.000000, "protected_div(Dim[i][121], Dim[i][27])"
6, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "protected_div(Dim[i][121], Dim[i][45])"
7, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "((Dim[i][45])*Dim[i][121])"
8, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "((Dim[i][45])*Dim[i][121])"
9, 0.442338, 0.335544, 0.388941, 0.335290, 0.611059, 0.163573, 0.574894, 6311.000000, 21836.000000, 27529.000000, 3187.000000, "(Dim[i][50]-Dim[i][106])"
10, 0.442338, 0.335544, 0.388941, 0.335290, 0.611059, 0.163573, 0.574894, 6311.000000, 21836.000000, 27529.000000, 3187.000000, "(Dim[i][50]-Dim[i][106])"
