Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.582431, 0.253386, 0.417909, 0.273280, 0.582091, 0.114915, 0.462139, 5457.000000, 27171.000000, 19480.000000, 1852.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
1, 0.582431, 0.253386, 0.417909, 0.273280, 0.582091, 0.114915, 0.462139, 5457.000000, 27171.000000, 19480.000000, 1852.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
2, 0.582431, 0.253386, 0.417909, 0.273280, 0.582091, 0.114915, 0.462139, 5457.000000, 27171.000000, 19480.000000, 1852.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
3, 0.582431, 0.253386, 0.417909, 0.273280, 0.582091, 0.114915, 0.462139, 5457.000000, 27171.000000, 19480.000000, 1852.000000, "(protected_log(Dim[i][87])+Dim[i][42])"
4, 0.503312, 0.337666, 0.420489, 0.271737, 0.579511, 0.108971, 0.519125, 4841.000000, 23480.000000, 23171.000000, 2468.000000, "((protected_log(Dim[i][87])+Dim[i][47]))"
5, 0.503312, 0.337666, 0.420489, 0.271737, 0.579511, 0.108971, 0.519125, 4841.000000, 23480.000000, 23171.000000, 2468.000000, "(protected_log(Dim[i][87])+Dim[i][47])"
6, 0.503312, 0.337666, 0.420489, 0.271737, 0.579511, 0.108971, 0.519125, 4841.000000, 23480.000000, 23171.000000, 2468.000000, "(protected_log(Dim[i][87])+Dim[i][47])"
7, 0.461555, 0.326447, 0.394001, 0.291612, 0.605999, 0.145122, 0.556746, 4923.000000, 21532.000000, 25119.000000, 2386.000000, "(protected_log(Dim[i][87])+sin(Dim[i][7]))"
8, 0.470258, 0.288275, 0.379266, 0.302012, 0.620734, 0.165266, 0.554392, 5202.000000, 21938.000000, 24713.000000, 2107.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
9, 0.503312, 0.337666, 0.420489, 0.271737, 0.579511, 0.108971, 0.519125, 4841.000000, 23480.000000, 23171.000000, 2468.000000, "(protected_log(Dim[i][87])+Dim[i][47])"
10, 0.470258, 0.288275, 0.379266, 0.302012, 0.620734, 0.165266, 0.554392, 5202.000000, 21938.000000, 24713.000000, 2107.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
11, 0.470258, 0.288275, 0.379266, 0.302012, 0.620734, 0.165266, 0.554392, 5202.000000, 21938.000000, 24713.000000, 2107.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
12, 0.470258, 0.288275, 0.379266, 0.302012, 0.620734, 0.165266, 0.554392, 5202.000000, 21938.000000, 24713.000000, 2107.000000, "sin(((protected_log(Dim[i][87])+Dim[i][42])))"
13, 0.342072, 0.346012, 0.344042, 0.340856, 0.655958, 0.219433, 0.657394, 4780.000000, 15958.000000, 30693.000000, 2529.000000, "((protected_log((protected_log(Dim[i][87])+Dim[i][42]))*(ifLessThan(Dim[i][90], Dim[i][47], Dim[i][101], ifLessThan(Dim[i][42], (ifLessThan(Dim[i][41], Dim[i][50], Dim[i][40], (protected_sqrt(Dim[i][51])))*Dim[i][96]), Dim[i][33], Dim[i][19])))))"
