Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.582297, 0.244384, 0.413341, 0.275897, 0.586659, 0.121304, 0.463417, 5516.000000, 27170.000000, 19490.000000, 1784.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
1, 0.582297, 0.244384, 0.413341, 0.275897, 0.586659, 0.121304, 0.463417, 5516.000000, 27170.000000, 19490.000000, 1784.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
2, 0.582297, 0.244384, 0.413341, 0.275897, 0.586659, 0.121304, 0.463417, 5516.000000, 27170.000000, 19490.000000, 1784.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
3, 0.582297, 0.244384, 0.413341, 0.275897, 0.586659, 0.121304, 0.463417, 5516.000000, 27170.000000, 19490.000000, 1784.000000, "(protected_log(Dim[i][87])+Dim[i][42])"
4, 0.582297, 0.244384, 0.413341, 0.275897, 0.586659, 0.121304, 0.463417, 5516.000000, 27170.000000, 19490.000000, 1784.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
5, 0.582297, 0.244384, 0.413341, 0.275897, 0.586659, 0.121304, 0.463417, 5516.000000, 27170.000000, 19490.000000, 1784.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
6, 0.493442, 0.352603, 0.423022, 0.269672, 0.576978, 0.105357, 0.525612, 4726.000000, 23024.000000, 23636.000000, 2574.000000, "protected_log(ifLessThan(Dim[i][88], protected_abs(sin(Dim[i][92])), protected_div(Dim[i][3], (Dim[i][76])), Dim[i][17]))"
7, 0.546871, 0.280411, 0.413641, 0.275965, 0.586359, 0.119332, 0.489177, 5253.000000, 25517.000000, 21143.000000, 2047.000000, "((protected_log(Dim[i][87])+Dim[i][32]))"
8, 0.518667, 0.310685, 0.414676, 0.275477, 0.585324, 0.117142, 0.509470, 5032.000000, 24201.000000, 22459.000000, 2268.000000, "((protected_log(Dim[i][87])+Dim[i][77]))"
9, 0.471775, 0.282329, 0.377052, 0.303253, 0.622948, 0.168216, 0.553855, 5239.000000, 22013.000000, 24647.000000, 2061.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
10, 0.471775, 0.282329, 0.377052, 0.303253, 0.622948, 0.168216, 0.553855, 5239.000000, 22013.000000, 24647.000000, 2061.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
11, 0.341406, 0.339041, 0.340224, 0.343967, 0.659776, 0.224654, 0.658914, 4825.000000, 15930.000000, 30730.000000, 2475.000000, "protected_log(protected_div(protected_abs(Dim[i][122]), (protected_log(Dim[i][87])+Dim[i][42])))"
12, 0.471775, 0.282329, 0.377052, 0.303253, 0.622948, 0.168216, 0.553855, 5239.000000, 22013.000000, 24647.000000, 2061.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
13, 0.471775, 0.282329, 0.377052, 0.303253, 0.622948, 0.168216, 0.553855, 5239.000000, 22013.000000, 24647.000000, 2061.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
14, 0.374946, 0.345890, 0.360418, 0.322962, 0.639582, 0.193941, 0.628984, 4775.000000, 17495.000000, 29165.000000, 2525.000000, "sin((protected_log(Dim[i][87])+Dim[i][112]))"
15, 0.384226, 0.289452, 0.336839, 0.341082, 0.663161, 0.225549, 0.628595, 5187.000000, 17928.000000, 28732.000000, 2113.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
16, 0.341406, 0.339041, 0.340224, 0.343967, 0.659776, 0.224654, 0.658914, 4825.000000, 15930.000000, 30730.000000, 2475.000000, "protected_log(protected_div(protected_abs(Dim[i][122]), (protected_log(Dim[i][87])+Dim[i][42])))"
17, 0.384226, 0.289452, 0.336839, 0.341082, 0.663161, 0.225549, 0.628595, 5187.000000, 17928.000000, 28732.000000, 2113.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
18, 0.418131, 0.268630, 0.343381, 0.332141, 0.656619, 0.214944, 0.602094, 5339.000000, 19510.000000, 27150.000000, 1961.000000, "protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))"
19, 0.384226, 0.289452, 0.336839, 0.341082, 0.663161, 0.225549, 0.628595, 5187.000000, 17928.000000, 28732.000000, 2113.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
20, 0.368367, 0.310411, 0.339389, 0.341034, 0.660611, 0.223233, 0.639474, 5034.000000, 17188.000000, 29472.000000, 2266.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][75], Dim[i][6], protected_log(Dim[i][112]))*tanh(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))))"
21, 0.341406, 0.339041, 0.340224, 0.343967, 0.659776, 0.224654, 0.658914, 4825.000000, 15930.000000, 30730.000000, 2475.000000, "protected_log(protected_div(protected_abs(Dim[i][122]), (protected_log(Dim[i][87])+Dim[i][42])))"
22, 0.384226, 0.289452, 0.336839, 0.341082, 0.663161, 0.225549, 0.628595, 5187.000000, 17928.000000, 28732.000000, 2113.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
23, 0.344856, 0.326164, 0.335510, 0.347510, 0.664490, 0.230761, 0.657672, 4919.000000, 16091.000000, 30569.000000, 2381.000000, "(protected_log(Dim[i][74])+protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))))"
24, 0.344556, 0.327260, 0.335908, 0.347214, 0.664092, 0.230246, 0.657784, 4911.000000, 16077.000000, 30583.000000, 2389.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
25, 0.365945, 0.303699, 0.334822, 0.345102, 0.665178, 0.229680, 0.642476, 5083.000000, 17075.000000, 29585.000000, 2217.000000, "protected_log((ifLessThan((protected_log(Dim[i][55])), Dim[i][75], Dim[i][109], protected_div(Dim[i][40], ifLessThan(Dim[i][37], Dim[i][75], Dim[i][6], protected_log(Dim[i][112]))))*tanh(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))))"
26, 0.344556, 0.327260, 0.335908, 0.347214, 0.664092, 0.230246, 0.657784, 4911.000000, 16077.000000, 30583.000000, 2389.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
27, 0.348586, 0.322877, 0.335731, 0.346780, 0.664269, 0.230065, 0.654893, 4943.000000, 16265.000000, 30395.000000, 2357.000000, "(protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))))"
