Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.582893, 0.252697, 0.417795, 0.265490, 0.582205, 0.113273, 0.460211, 5264.000000, 27347.000000, 19569.000000, 1780.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
1, 0.582893, 0.252697, 0.417795, 0.265490, 0.582205, 0.113273, 0.460211, 5264.000000, 27347.000000, 19569.000000, 1780.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
2, 0.582893, 0.252697, 0.417795, 0.265490, 0.582205, 0.113273, 0.460211, 5264.000000, 27347.000000, 19569.000000, 1780.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
3, 0.582893, 0.252697, 0.417795, 0.265490, 0.582205, 0.113273, 0.460211, 5264.000000, 27347.000000, 19569.000000, 1780.000000, "(protected_log(Dim[i][87])+Dim[i][42])"
4, 0.582893, 0.252697, 0.417795, 0.265490, 0.582205, 0.113273, 0.460211, 5264.000000, 27347.000000, 19569.000000, 1780.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
5, 0.582893, 0.252697, 0.417795, 0.265490, 0.582205, 0.113273, 0.460211, 5264.000000, 27347.000000, 19569.000000, 1780.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
6, 0.496163, 0.358461, 0.427312, 0.259407, 0.572688, 0.097998, 0.521812, 4519.000000, 23278.000000, 23638.000000, 2525.000000, "protected_log(ifLessThan(Dim[i][88], protected_abs(sin(Dim[i][92])), protected_div(Dim[i][3], (Dim[i][76])), Dim[i][17]))"
7, 0.547894, 0.288614, 0.418254, 0.265413, 0.581746, 0.111231, 0.485953, 5011.000000, 25705.000000, 21211.000000, 2033.000000, "((protected_log(Dim[i][87])+Dim[i][32]))"
8, 0.521485, 0.317575, 0.419530, 0.264725, 0.580470, 0.108834, 0.505133, 4807.000000, 24466.000000, 22450.000000, 2237.000000, "((protected_log(Dim[i][87])+Dim[i][77]))"
9, 0.469925, 0.291880, 0.380902, 0.292732, 0.619098, 0.160495, 0.553317, 4988.000000, 22047.000000, 24869.000000, 2056.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
10, 0.469925, 0.291880, 0.380902, 0.292732, 0.619098, 0.160495, 0.553317, 4988.000000, 22047.000000, 24869.000000, 2056.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
11, 0.339671, 0.346394, 0.343032, 0.333817, 0.656968, 0.217824, 0.659451, 4604.000000, 15936.000000, 30980.000000, 2440.000000, "protected_log(protected_div(protected_abs(Dim[i][122]), (protected_log(Dim[i][87])+Dim[i][42])))"
12, 0.469925, 0.291880, 0.380902, 0.292732, 0.619098, 0.160495, 0.553317, 4988.000000, 22047.000000, 24869.000000, 2056.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
13, 0.469925, 0.291880, 0.380902, 0.292732, 0.619098, 0.160495, 0.553317, 4988.000000, 22047.000000, 24869.000000, 2056.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
14, 0.381043, 0.350511, 0.365777, 0.310212, 0.634223, 0.183480, 0.622943, 4575.000000, 17877.000000, 29039.000000, 2469.000000, "sin((protected_log(Dim[i][87])+Dim[i][112]))"
15, 0.386585, 0.296848, 0.341716, 0.328732, 0.658284, 0.215554, 0.625130, 4953.000000, 18137.000000, 28779.000000, 2091.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
16, 0.339671, 0.346394, 0.343032, 0.333817, 0.656968, 0.217824, 0.659451, 4604.000000, 15936.000000, 30980.000000, 2440.000000, "protected_log(protected_div(protected_abs(Dim[i][122]), (protected_log(Dim[i][87])+Dim[i][42])))"
17, 0.386585, 0.296848, 0.341716, 0.328732, 0.658284, 0.215554, 0.625130, 4953.000000, 18137.000000, 28779.000000, 2091.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
18, 0.421583, 0.275980, 0.348781, 0.319519, 0.651219, 0.204402, 0.597424, 5100.000000, 19779.000000, 27137.000000, 1944.000000, "protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))"
19, 0.386585, 0.296848, 0.341716, 0.328732, 0.658284, 0.215554, 0.625130, 4953.000000, 18137.000000, 28779.000000, 2091.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
20, 0.368552, 0.319989, 0.344270, 0.328927, 0.655730, 0.213407, 0.637787, 4790.000000, 17291.000000, 29625.000000, 2254.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][75], Dim[i][6], protected_log(Dim[i][112]))*tanh(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))))"
21, 0.339671, 0.346394, 0.343032, 0.333817, 0.656968, 0.217824, 0.659451, 4604.000000, 15936.000000, 30980.000000, 2440.000000, "protected_log(protected_div(protected_abs(Dim[i][122]), (protected_log(Dim[i][87])+Dim[i][42])))"
22, 0.386585, 0.296848, 0.341716, 0.328732, 0.658284, 0.215554, 0.625130, 4953.000000, 18137.000000, 28779.000000, 2091.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
23, 0.343635, 0.335463, 0.339549, 0.336194, 0.660451, 0.222122, 0.657431, 4681.000000, 16122.000000, 30794.000000, 2363.000000, "(protected_log(Dim[i][74])+protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))))"
24, 0.343273, 0.334469, 0.338871, 0.336818, 0.661129, 0.223081, 0.657876, 4688.000000, 16105.000000, 30811.000000, 2356.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
25, 0.366549, 0.314168, 0.340358, 0.332347, 0.659642, 0.218850, 0.640289, 4831.000000, 17197.000000, 29719.000000, 2213.000000, "protected_log((ifLessThan((protected_log(Dim[i][55])), Dim[i][75], Dim[i][109], protected_div(Dim[i][40], ifLessThan(Dim[i][37], Dim[i][75], Dim[i][6], protected_log(Dim[i][112]))))*tanh(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))))"
26, 0.343273, 0.334469, 0.338871, 0.336818, 0.661129, 0.223081, 0.657876, 4688.000000, 16105.000000, 30811.000000, 2356.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
27, 0.347643, 0.332765, 0.340204, 0.335068, 0.659796, 0.220813, 0.654299, 4700.000000, 16310.000000, 30606.000000, 2344.000000, "(protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))))"
28, 0.343273, 0.334469, 0.338871, 0.336818, 0.661129, 0.223081, 0.657876, 4688.000000, 16105.000000, 30811.000000, 2356.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
29, 0.347643, 0.332765, 0.340204, 0.335068, 0.659796, 0.220813, 0.654299, 4700.000000, 16310.000000, 30606.000000, 2344.000000, "(protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))))"
30, 0.343273, 0.334469, 0.338871, 0.336818, 0.661129, 0.223081, 0.657876, 4688.000000, 16105.000000, 30811.000000, 2356.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
31, 0.347643, 0.332765, 0.340204, 0.335068, 0.659796, 0.220813, 0.654299, 4700.000000, 16310.000000, 30606.000000, 2344.000000, "protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))"
32, 0.347643, 0.332765, 0.340204, 0.335068, 0.659796, 0.220813, 0.654299, 4700.000000, 16310.000000, 30606.000000, 2344.000000, "protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))"
33, 0.343273, 0.334469, 0.338871, 0.336818, 0.661129, 0.223081, 0.657876, 4688.000000, 16105.000000, 30811.000000, 2356.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
34, 0.343273, 0.334469, 0.338871, 0.336818, 0.661129, 0.223081, 0.657876, 4688.000000, 16105.000000, 30811.000000, 2356.000000, "(protected_sqrt(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42])))))-Dim[i][87])"
35, 0.312218, 0.346110, 0.329164, 0.350293, 0.670836, 0.240280, 0.683358, 4606.000000, 14648.000000, 32268.000000, 2438.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
36, 0.351991, 0.327939, 0.339965, 0.334653, 0.660035, 0.220700, 0.651149, 4734.000000, 16514.000000, 30402.000000, 2310.000000, "(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))-Dim[i][87])"
37, 0.347643, 0.332765, 0.340204, 0.335068, 0.659796, 0.220813, 0.654299, 4700.000000, 16310.000000, 30606.000000, 2344.000000, "(protected_log(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))))"
38, 0.366549, 0.312465, 0.339507, 0.333035, 0.660493, 0.219999, 0.640511, 4843.000000, 17197.000000, 29719.000000, 2201.000000, "protected_log((ifLessThan((protected_log(Dim[i][55])), Dim[i][88], Dim[i][109], protected_div(Dim[i][40], ifLessThan(Dim[i][37], Dim[i][89], Dim[i][6], protected_log(Dim[i][112]))))*tanh(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))))"
39, 0.312218, 0.346110, 0.329164, 0.350293, 0.670836, 0.240280, 0.683358, 4606.000000, 14648.000000, 32268.000000, 2438.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
40, 0.351991, 0.327939, 0.339965, 0.334653, 0.660035, 0.220700, 0.651149, 4734.000000, 16514.000000, 30402.000000, 2310.000000, "(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))-Dim[i][87])"
41, 0.312218, 0.346110, 0.329164, 0.350293, 0.670836, 0.240280, 0.683358, 4606.000000, 14648.000000, 32268.000000, 2438.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
42, 0.350115, 0.333759, 0.341937, 0.333274, 0.658063, 0.218215, 0.652020, 4693.000000, 16426.000000, 30490.000000, 2351.000000, "protected_log(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][87])))))"
43, 0.324005, 0.360307, 0.342156, 0.336885, 0.657844, 0.220887, 0.671256, 4506.000000, 15201.000000, 31715.000000, 2538.000000, "(protected_log(Dim[i][74])*tanh(protected_log((protected_sqrt(protected_log(Dim[i][38]))-Dim[i][87]))))"
44, 0.350115, 0.333759, 0.341937, 0.333274, 0.658063, 0.218215, 0.652020, 4693.000000, 16426.000000, 30490.000000, 2351.000000, "protected_log(protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][87])))))"
45, 0.366549, 0.312465, 0.339507, 0.333035, 0.660493, 0.219999, 0.640511, 4843.000000, 17197.000000, 29719.000000, 2201.000000, "protected_log((ifLessThan((protected_log(Dim[i][55])), Dim[i][88], Dim[i][109], protected_div(Dim[i][40], ifLessThan(Dim[i][37], Dim[i][89], Dim[i][6], protected_log(Dim[i][112]))))*tanh(protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42]))))))"
46, 0.291478, 0.345968, 0.318723, 0.363816, 0.681277, 0.258066, 0.701408, 4607.000000, 13675.000000, 33241.000000, 2437.000000, "protected_log(protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))))"
47, 0.312218, 0.346110, 0.329164, 0.350293, 0.670836, 0.240280, 0.683358, 4606.000000, 14648.000000, 32268.000000, 2438.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
48, 0.265837, 0.388132, 0.326984, 0.361790, 0.673016, 0.251838, 0.718199, 4310.000000, 12472.000000, 34444.000000, 2734.000000, "(protected_log((protected_log(Dim[i][74])+protected_div(Dim[i][112], sin(Dim[i][112]))))*protected_log(((protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))-Dim[i][87]))))"
49, 0.312218, 0.346110, 0.329164, 0.350293, 0.670836, 0.240280, 0.683358, 4606.000000, 14648.000000, 32268.000000, 2438.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
50, 0.303265, 0.345684, 0.324475, 0.356169, 0.675525, 0.248106, 0.691197, 4609.000000, 14228.000000, 32688.000000, 2435.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][75], Dim[i][104], protected_log(Dim[i][74]))+protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][55])*ifLessThan(Dim[i][15], protected_abs(protected_log(Dim[i][55])), ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])), protected_log(Dim[i][87])))))))"
51, 0.312218, 0.346110, 0.329164, 0.350293, 0.670836, 0.240280, 0.683358, 4606.000000, 14648.000000, 32268.000000, 2438.000000, "protected_log(protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))"
52, 0.291478, 0.345968, 0.318723, 0.363816, 0.681277, 0.258066, 0.701408, 4607.000000, 13675.000000, 33241.000000, 2437.000000, "protected_log(protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))))"
53, 0.291478, 0.345968, 0.318723, 0.363816, 0.681277, 0.258066, 0.701408, 4607.000000, 13675.000000, 33241.000000, 2437.000000, "protected_log(protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))))"
54, 0.298683, 0.344549, 0.321616, 0.359663, 0.678384, 0.252801, 0.695330, 4617.000000, 14013.000000, 32903.000000, 2427.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
55, 0.266071, 0.371522, 0.318797, 0.369625, 0.681203, 0.263209, 0.720163, 4427.000000, 12483.000000, 34433.000000, 2617.000000, "(protected_log(Dim[i][74])+sin(protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60]))))"
56, 0.291478, 0.345968, 0.318723, 0.363816, 0.681277, 0.258066, 0.701408, 4607.000000, 13675.000000, 33241.000000, 2437.000000, "protected_log(protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))))"
57, 0.266071, 0.371522, 0.318797, 0.369625, 0.681203, 0.263209, 0.720163, 4427.000000, 12483.000000, 34433.000000, 2617.000000, "(protected_log(Dim[i][74])+sin(protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60]))))"
58, 0.291329, 0.345968, 0.318649, 0.363916, 0.681351, 0.258196, 0.701538, 4607.000000, 13668.000000, 33248.000000, 2437.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_sqrt(protected_sqrt(protected_log(protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))))))))"
59, 0.298683, 0.344549, 0.321616, 0.359663, 0.678384, 0.252801, 0.695330, 4617.000000, 14013.000000, 32903.000000, 2427.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
60, 0.298683, 0.344549, 0.321616, 0.359663, 0.678384, 0.252801, 0.695330, 4617.000000, 14013.000000, 32903.000000, 2427.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
61, 0.305354, 0.354060, 0.329707, 0.351080, 0.670293, 0.240595, 0.688288, 4550.000000, 14326.000000, 32590.000000, 2494.000000, "(protected_log(Dim[i][74])+(protected_div(ifLessThan(Dim[i][107], (protected_abs(protected_log((Dim[i][46]*tanh(Dim[i][0]))))), (protected_log(Dim[i][61])), Dim[i][88]), protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60])))))"
62, 0.320317, 0.332198, 0.326257, 0.351359, 0.673743, 0.243069, 0.678132, 4704.000000, 15028.000000, 31888.000000, 2340.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_sqrt(((Dim[i][53])-Dim[i][87]))))"
63, 0.298683, 0.344549, 0.321616, 0.359663, 0.678384, 0.252801, 0.695330, 4617.000000, 14013.000000, 32903.000000, 2427.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
64, 0.307528, 0.352499, 0.330013, 0.350401, 0.669987, 0.239833, 0.686601, 4561.000000, 14428.000000, 32488.000000, 2483.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(((ifLessThan((Dim[i][37]), Dim[i][75], Dim[i][6], (Dim[i][53]))-(protected_log(Dim[i][15])))))))"
65, 0.298683, 0.344549, 0.321616, 0.359663, 0.678384, 0.252801, 0.695330, 4617.000000, 14013.000000, 32903.000000, 2427.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
66, 0.320317, 0.332198, 0.326257, 0.351359, 0.673743, 0.243069, 0.678132, 4704.000000, 15028.000000, 31888.000000, 2340.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_sqrt(((Dim[i][53])-Dim[i][87]))))"
67, 0.308956, 0.343271, 0.326114, 0.353602, 0.673886, 0.244950, 0.686564, 4626.000000, 14495.000000, 32421.000000, 2418.000000, "(protected_log(Dim[i][74])+protected_div(Dim[i][40], protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60]))))"
68, 0.298683, 0.344549, 0.321616, 0.359663, 0.678384, 0.252801, 0.695330, 4617.000000, 14013.000000, 32903.000000, 2427.000000, "(protected_log(Dim[i][74])+(protected_log(Dim[i][74])+protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))))"
69, 0.320317, 0.332198, 0.326257, 0.351359, 0.673743, 0.243069, 0.678132, 4704.000000, 15028.000000, 31888.000000, 2340.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_sqrt(((Dim[i][53])-Dim[i][87]))))"
70, 0.320317, 0.332198, 0.326257, 0.351359, 0.673743, 0.243069, 0.678132, 4704.000000, 15028.000000, 31888.000000, 2340.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_sqrt(((Dim[i][53])-Dim[i][87]))))"
71, 0.332786, 0.316581, 0.324684, 0.350479, 0.675316, 0.243547, 0.669329, 4814.000000, 15613.000000, 31303.000000, 2230.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][74])+sin(Dim[i][97])))))))"
72, 0.298065, 0.342703, 0.320384, 0.360901, 0.679616, 0.254598, 0.696108, 4630.000000, 13984.000000, 32932.000000, 2414.000000, "(protected_log(Dim[i][74])+protected_div(Dim[i][40], (protected_log((protected_log(Dim[i][74])+protected_div(Dim[i][112], sin(Dim[i][112]))))*protected_log(((ifLessThan((Dim[i][37]), Dim[i][75], Dim[i][43], Dim[i][87])+protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][87])+Dim[i][42]))))))))))"
73, 0.332786, 0.316581, 0.324684, 0.350479, 0.675316, 0.243547, 0.669329, 4814.000000, 15613.000000, 31303.000000, 2230.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][74])+sin(Dim[i][97])))))))"
74, 0.266071, 0.371522, 0.318797, 0.369625, 0.681203, 0.263209, 0.720163, 4427.000000, 12483.000000, 34433.000000, 2617.000000, "(protected_log(Dim[i][74])+sin(protected_div(Dim[i][74], ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60]))))"
75, 0.291478, 0.343129, 0.317304, 0.365107, 0.682696, 0.260017, 0.701779, 4627.000000, 13675.000000, 33241.000000, 2417.000000, "(protected_log(Dim[i][74])+(sin(sin((protected_log(Dim[i][74])+(ifLessThan(protected_log(protected_sqrt(Dim[i][86])), protected_log(Dim[i][55]), protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112]))))), Dim[i][60])))))))"
76, 0.332786, 0.316581, 0.324684, 0.350479, 0.675316, 0.243547, 0.669329, 4814.000000, 15613.000000, 31303.000000, 2230.000000, "protected_log((ifLessThan((Dim[i][37]), Dim[i][29], Dim[i][112], sin(Dim[i][112]))*protected_log(protected_div(Dim[i][8], ((protected_log(Dim[i][74])+sin(Dim[i][97])))))))"
77, 0.292160, 0.343839, 0.318000, 0.364324, 0.682000, 0.258934, 0.701093, 4622.000000, 13707.000000, 33209.000000, 2422.000000, "(protected_log(Dim[i][74])+protected_sqrt(protected_sqrt(ifLessThan(protected_div(Dim[i][112], Dim[i][42]), Dim[i][46], protected_div(Dim[i][55], protected_div(Dim[i][87], protected_log(protected_div(Dim[i][55], ifLessThan((protected_log(Dim[i][87])+Dim[i][42]), Dim[i][28], Dim[i][112], sin(Dim[i][112])))))), Dim[i][60]))))"
