Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.582206, 0.244009, 0.413108, 0.276133, 0.586892, 0.121650, 0.463566, 5521.000000, 27164.000000, 19493.000000, 1782.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
1, 0.582206, 0.244009, 0.413108, 0.276133, 0.586892, 0.121650, 0.463566, 5521.000000, 27164.000000, 19493.000000, 1782.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
2, 0.582206, 0.244009, 0.413108, 0.276133, 0.586892, 0.121650, 0.463566, 5521.000000, 27164.000000, 19493.000000, 1782.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
3, 0.582206, 0.244009, 0.413108, 0.276133, 0.586892, 0.121650, 0.463566, 5521.000000, 27164.000000, 19493.000000, 1782.000000, "(protected_log(Dim[i][87])+Dim[i][42])"
4, 0.582206, 0.244009, 0.413108, 0.276133, 0.586892, 0.121650, 0.463566, 5521.000000, 27164.000000, 19493.000000, 1782.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
5, 0.582206, 0.244009, 0.413108, 0.276133, 0.586892, 0.121650, 0.463566, 5521.000000, 27164.000000, 19493.000000, 1782.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
6, 0.491845, 0.353553, 0.422699, 0.269987, 0.577301, 0.105809, 0.526872, 4721.000000, 22948.000000, 23709.000000, 2582.000000, "protected_log(ifLessThan(Dim[i][88], protected_abs(sin(Dim[i][92])), protected_div(Dim[i][3], (Dim[i][76])), Dim[i][17]))"
7, 0.546070, 0.280843, 0.413457, 0.276181, 0.586543, 0.119582, 0.489826, 5252.000000, 25478.000000, 21179.000000, 2051.000000, "((protected_log(Dim[i][87])+Dim[i][32]))"
8, 0.519493, 0.309051, 0.414272, 0.275836, 0.585728, 0.117736, 0.508988, 5046.000000, 24238.000000, 22419.000000, 2257.000000, "((protected_log(Dim[i][87])+Dim[i][77]))"
9, 0.471033, 0.281528, 0.376281, 0.303936, 0.623719, 0.169298, 0.554615, 5247.000000, 21977.000000, 24680.000000, 2056.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
