Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.578486, 0.246572, 0.412529, 0.274026, 0.587471, 0.121661, 0.465919, 5439.000000, 27039.000000, 19702.000000, 1780.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
1, 0.578486, 0.246572, 0.412529, 0.274026, 0.587471, 0.121661, 0.465919, 5439.000000, 27039.000000, 19702.000000, 1780.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
2, 0.578486, 0.246572, 0.412529, 0.274026, 0.587471, 0.121661, 0.465919, 5439.000000, 27039.000000, 19702.000000, 1780.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
3, 0.578486, 0.246572, 0.412529, 0.274026, 0.587471, 0.121661, 0.465919, 5439.000000, 27039.000000, 19702.000000, 1780.000000, "(protected_log(Dim[i][87])+Dim[i][42])"
4, 0.578486, 0.246572, 0.412529, 0.274026, 0.587471, 0.121661, 0.465919, 5439.000000, 27039.000000, 19702.000000, 1780.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
5, 0.578486, 0.246572, 0.412529, 0.274026, 0.587471, 0.121661, 0.465919, 5439.000000, 27039.000000, 19702.000000, 1780.000000, "((protected_log(Dim[i][87])+Dim[i][42]))"
6, 0.492138, 0.344369, 0.418253, 0.270805, 0.581747, 0.111357, 0.527632, 4733.000000, 23003.000000, 23738.000000, 2486.000000, "protected_log(ifLessThan(Dim[i][88], protected_abs(sin(Dim[i][92])), protected_div(Dim[i][3], (Dim[i][76])), Dim[i][17]))"
7, 0.543035, 0.280787, 0.411911, 0.274760, 0.588089, 0.121028, 0.492050, 5192.000000, 25382.000000, 21359.000000, 2027.000000, "((protected_log(Dim[i][87])+Dim[i][32]))"
8, 0.516484, 0.310431, 0.413458, 0.273983, 0.586542, 0.118215, 0.511082, 4978.000000, 24141.000000, 22600.000000, 2241.000000, "((protected_log(Dim[i][87])+Dim[i][77]))"
9, 0.467299, 0.284388, 0.375843, 0.301867, 0.624157, 0.169062, 0.557172, 5166.000000, 21842.000000, 24899.000000, 2053.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
10, 0.467299, 0.284388, 0.375843, 0.301867, 0.624157, 0.169062, 0.557172, 5166.000000, 21842.000000, 24899.000000, 2053.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
11, 0.339210, 0.342430, 0.340820, 0.341253, 0.659180, 0.223076, 0.660360, 4747.000000, 15855.000000, 30886.000000, 2472.000000, "protected_log(protected_div(protected_abs(Dim[i][122]), (protected_log(Dim[i][87])+Dim[i][42])))"
12, 0.467299, 0.284388, 0.375843, 0.301867, 0.624157, 0.169062, 0.557172, 5166.000000, 21842.000000, 24899.000000, 2053.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
13, 0.467299, 0.284388, 0.375843, 0.301867, 0.624157, 0.169062, 0.557172, 5166.000000, 21842.000000, 24899.000000, 2053.000000, "sin((protected_log(Dim[i][87])+Dim[i][42]))"
14, 0.374725, 0.342153, 0.358439, 0.322152, 0.641561, 0.195776, 0.629633, 4749.000000, 17515.000000, 29226.000000, 2470.000000, "sin((protected_log(Dim[i][87])+Dim[i][112]))"
15, 0.383753, 0.290206, 0.336980, 0.338441, 0.663020, 0.224361, 0.628762, 5124.000000, 17937.000000, 28804.000000, 2095.000000, "protected_log(protected_div(Dim[i][55], (protected_log(Dim[i][87])+Dim[i][42])))"
16, 0.339210, 0.342430, 0.340820, 0.341253, 0.659180, 0.223076, 0.660360, 4747.000000, 15855.000000, 30886.000000, 2472.000000, "protected_log(protected_div(protected_abs(Dim[i][122]), (protected_log(Dim[i][87])+Dim[i][42])))"
