Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.444385, 0.441374, 0.442879, 0.254210, 0.557121, 0.078441, 0.556023, 4083.000000, 20731.000000, 25920.000000, 3226.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.440634, 0.442468, 0.441551, 0.255166, 0.558449, 0.080311, 0.559118, 4075.000000, 20556.000000, 26095.000000, 3234.000000, "protected_div(Dim[i][121], Dim[i][45])"
2, 0.582731, 0.269941, 0.426336, 0.267939, 0.573664, 0.103029, 0.459637, 5336.000000, 27185.000000, 19466.000000, 1973.000000, "(Dim[i][18]-Dim[i][91])"
3, 0.639858, 0.108633, 0.374245, 0.298347, 0.625755, 0.183602, 0.432098, 6515.000000, 29850.000000, 16801.000000, 794.000000, "(Dim[i][75]*sin(Dim[i][37]))"
4, 0.582731, 0.269941, 0.426336, 0.267939, 0.573664, 0.103029, 0.459637, 5336.000000, 27185.000000, 19466.000000, 1973.000000, "(Dim[i][18]-Dim[i][91])"
5, 0.639858, 0.108633, 0.374245, 0.298347, 0.625755, 0.183602, 0.432098, 6515.000000, 29850.000000, 16801.000000, 794.000000, "(Dim[i][75]*sin(Dim[i][37]))"
6, 0.639858, 0.108633, 0.374245, 0.298347, 0.625755, 0.183602, 0.432098, 6515.000000, 29850.000000, 16801.000000, 794.000000, "(Dim[i][75]*sin(Dim[i][37]))"
7, 0.639858, 0.108633, 0.374245, 0.298347, 0.625755, 0.183602, 0.432098, 6515.000000, 29850.000000, 16801.000000, 794.000000, "(Dim[i][75]*sin(Dim[i][37]))"
8, 0.334548, 0.500752, 0.417650, 0.274722, 0.582350, 0.117646, 0.642939, 3649.000000, 15607.000000, 31044.000000, 3660.000000, "(Dim[i][121]*sin(Dim[i][82]))"
9, 0.440634, 0.442468, 0.441551, 0.255166, 0.558449, 0.080311, 0.559118, 4075.000000, 20556.000000, 26095.000000, 3234.000000, "protected_div(Dim[i][121], Dim[i][45])"
