Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.451179, 0.433836, 0.442507, 0.254456, 0.557493, 0.078831, 0.551168, 4133.000000, 21052.000000, 25608.000000, 3167.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "protected_div(Dim[i][121], Dim[i][75])"
2, 0.451179, 0.433836, 0.442507, 0.254456, 0.557493, 0.078831, 0.551168, 4133.000000, 21052.000000, 25608.000000, 3167.000000, "protected_div(Dim[i][121], Dim[i][60])"
3, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "protected_div(Dim[i][121], Dim[i][75])"
4, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "protected_div(Dim[i][121], Dim[i][75])"
5, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(protected_sqrt(Dim[i][45]), Dim[i][121])"
6, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(protected_sqrt(Dim[i][45]), Dim[i][121])"
7, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(Dim[i][121], Dim[i][45])"
8, 0.453943, 0.427260, 0.440602, 0.256016, 0.559398, 0.081410, 0.549666, 4181.000000, 21181.000000, 25479.000000, 3119.000000, "(Dim[i][121]*(Dim[i][86]+Dim[i][44]))"
9, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(protected_sqrt(Dim[i][45]), Dim[i][121])"
10, 0.317831, 0.466164, 0.391998, 0.299458, 0.608002, 0.155199, 0.662102, 3897.000000, 14830.000000, 31830.000000, 3403.000000, "sin((Dim[i][67]-Dim[i][87]))"
11, 0.317831, 0.466164, 0.391998, 0.299458, 0.608002, 0.155199, 0.662102, 3897.000000, 14830.000000, 31830.000000, 3403.000000, "sin((Dim[i][67]-Dim[i][87]))"
12, 0.317831, 0.466164, 0.391998, 0.299458, 0.608002, 0.155199, 0.662102, 3897.000000, 14830.000000, 31830.000000, 3403.000000, "sin((Dim[i][67]-Dim[i][87]))"
13, 0.317831, 0.466164, 0.391998, 0.299458, 0.608002, 0.155199, 0.662102, 3897.000000, 14830.000000, 31830.000000, 3403.000000, "sin((Dim[i][67]-Dim[i][87]))"
14, 0.278526, 0.454658, 0.366592, 0.327965, 0.633408, 0.196524, 0.697646, 3981.000000, 12996.000000, 33664.000000, 3319.000000, "protected_log((Dim[i][30]+(Dim[i][17]+protected_log(protected_log(Dim[i][10])))))"
15, 0.325804, 0.435753, 0.380779, 0.309455, 0.619221, 0.170106, 0.659322, 4119.000000, 15202.000000, 31458.000000, 3181.000000, "sin((sin(Dim[i][98])+sin(Dim[i][82])))"
