Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.449079, 0.457411, 0.453245, 0.239361, 0.546755, 0.063197, 0.549833, 3822.000000, 21069.000000, 25847.000000, 3222.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "protected_div(Dim[i][121], Dim[i][75])"
2, 0.449079, 0.457411, 0.453245, 0.239361, 0.546755, 0.063197, 0.549833, 3822.000000, 21069.000000, 25847.000000, 3222.000000, "protected_div(Dim[i][121], Dim[i][60])"
3, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "protected_div(Dim[i][121], Dim[i][75])"
4, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "protected_div(Dim[i][121], Dim[i][75])"
5, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(protected_sqrt(Dim[i][45]), Dim[i][121])"
6, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(protected_sqrt(Dim[i][45]), Dim[i][121])"
7, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(Dim[i][121], Dim[i][45])"
8, 0.452149, 0.449461, 0.450805, 0.241357, 0.549195, 0.066458, 0.548202, 3878.000000, 21213.000000, 25703.000000, 3166.000000, "(Dim[i][121]*(Dim[i][86]+Dim[i][44]))"
9, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(protected_sqrt(Dim[i][45]), Dim[i][121])"
