Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.451616, 0.436487, 0.444052, 0.251142, 0.555948, 0.076354, 0.550408, 4068.000000, 21109.000000, 25632.000000, 3151.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "protected_div(Dim[i][121], Dim[i][75])"
2, 0.451616, 0.436487, 0.444052, 0.251142, 0.555948, 0.076354, 0.550408, 4068.000000, 21109.000000, 25632.000000, 3151.000000, "protected_div(Dim[i][121], Dim[i][60])"
3, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "protected_div(Dim[i][121], Dim[i][75])"
4, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "protected_div(Dim[i][121], Dim[i][75])"
5, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(protected_sqrt(Dim[i][45]), Dim[i][121])"
6, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(protected_sqrt(Dim[i][45]), Dim[i][121])"
7, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(Dim[i][121], Dim[i][45])"
8, 0.453777, 0.431223, 0.442500, 0.252405, 0.557500, 0.078446, 0.549240, 4106.000000, 21210.000000, 25531.000000, 3113.000000, "(Dim[i][121]*(Dim[i][86]+Dim[i][44]))"
9, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(protected_sqrt(Dim[i][45]), Dim[i][121])"
10, 0.315055, 0.451309, 0.383182, 0.305798, 0.616818, 0.167161, 0.666716, 3961.000000, 14726.000000, 32015.000000, 3258.000000, "sin((Dim[i][67]-Dim[i][87]))"
11, 0.315055, 0.451309, 0.383182, 0.305798, 0.616818, 0.167161, 0.666716, 3961.000000, 14726.000000, 32015.000000, 3258.000000, "sin((Dim[i][67]-Dim[i][87]))"
12, 0.315055, 0.451309, 0.383182, 0.305798, 0.616818, 0.167161, 0.666716, 3961.000000, 14726.000000, 32015.000000, 3258.000000, "sin((Dim[i][67]-Dim[i][87]))"
13, 0.315055, 0.451309, 0.383182, 0.305798, 0.616818, 0.167161, 0.666716, 3961.000000, 14726.000000, 32015.000000, 3258.000000, "sin((Dim[i][67]-Dim[i][87]))"
14, 0.275861, 0.442167, 0.359014, 0.333637, 0.640986, 0.206896, 0.701890, 4027.000000, 12894.000000, 33847.000000, 3192.000000, "protected_log((Dim[i][30]+(Dim[i][17]+protected_log(protected_log(Dim[i][10])))))"
15, 0.328341, 0.426098, 0.377220, 0.310233, 0.622780, 0.174028, 0.658580, 4143.000000, 15347.000000, 31394.000000, 3076.000000, "sin((sin(Dim[i][98])+sin(Dim[i][82])))"
16, 0.328341, 0.426098, 0.377220, 0.310233, 0.622780, 0.174028, 0.658580, 4143.000000, 15347.000000, 31394.000000, 3076.000000, "(sin(Dim[i][98])+sin(Dim[i][82]))"
17, 0.286665, 0.460867, 0.373766, 0.317585, 0.626234, 0.184177, 0.690030, 3892.000000, 13399.000000, 33342.000000, 3327.000000, "protected_div(Dim[i][75], sin((Dim[i][67]-Dim[i][87])))"
18, 0.328341, 0.426098, 0.377220, 0.310233, 0.622780, 0.174028, 0.658580, 4143.000000, 15347.000000, 31394.000000, 3076.000000, "sin((sin(Dim[i][98])+sin(Dim[i][82])))"
19, 0.286665, 0.460867, 0.373766, 0.317585, 0.626234, 0.184177, 0.690030, 3892.000000, 13399.000000, 33342.000000, 3327.000000, "protected_div(Dim[i][75], sin((Dim[i][67]-Dim[i][87])))"
20, 0.331807, 0.428453, 0.380130, 0.307291, 0.619870, 0.169632, 0.655263, 4126.000000, 15509.000000, 31232.000000, 3093.000000, "sin((Dim[i][67]-Dim[i][92]))"
21, 0.421044, 0.265826, 0.343435, 0.329203, 0.656565, 0.213780, 0.599722, 5300.000000, 19680.000000, 27061.000000, 1919.000000, "protected_log((Dim[i][30]+(Dim[i][85]*sin(Dim[i][112]))))"
22, 0.481034, 0.222191, 0.351613, 0.317968, 0.648387, 0.202230, 0.553595, 5615.000000, 22484.000000, 24257.000000, 1604.000000, "protected_log((Dim[i][30]+(Dim[i][85]*sin(Dim[i][37]))))"
23, 0.347960, 0.359468, 0.353714, 0.329028, 0.646286, 0.204476, 0.650500, 4624.000000, 16264.000000, 30477.000000, 2595.000000, "sin((protected_log((Dim[i][30]+(Dim[i][17]+sin((Dim[i][67]-protected_div(Dim[i][70], Dim[i][20]))))))))"
24, 0.421044, 0.265826, 0.343435, 0.329203, 0.656565, 0.213780, 0.599722, 5300.000000, 19680.000000, 27061.000000, 1919.000000, "protected_log((Dim[i][30]+(Dim[i][85]*sin(Dim[i][112]))))"
25, 0.421044, 0.265826, 0.343435, 0.329203, 0.656565, 0.213780, 0.599722, 5300.000000, 19680.000000, 27061.000000, 1919.000000, "protected_log((Dim[i][30]+(Dim[i][85]*sin(Dim[i][112]))))"
26, 0.421044, 0.265826, 0.343435, 0.329203, 0.656565, 0.213780, 0.599722, 5300.000000, 19680.000000, 27061.000000, 1919.000000, "protected_log((Dim[i][30]+(Dim[i][85]*sin(Dim[i][112]))))"
27, 0.332663, 0.363762, 0.348213, 0.335733, 0.651787, 0.213662, 0.663176, 4593.000000, 15549.000000, 31192.000000, 2626.000000, "protected_div(protected_log((Dim[i][30]+(Dim[i][17]+sin((Dim[i][67]-protected_div(Dim[i][70], Dim[i][20])))))), Dim[i][20])"
28, 0.356047, 0.293115, 0.324581, 0.352368, 0.675419, 0.243492, 0.652372, 5103.000000, 16642.000000, 30099.000000, 2116.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
29, 0.232280, 0.434963, 0.333622, 0.368224, 0.666378, 0.253181, 0.740604, 4079.000000, 10857.000000, 35884.000000, 3140.000000, "protected_log((Dim[i][30]+protected_log((Dim[i][73]+(Dim[i][85]*sin(Dim[i][7]))))))"
30, 0.232280, 0.434963, 0.333622, 0.368224, 0.666378, 0.253181, 0.740604, 4079.000000, 10857.000000, 35884.000000, 3140.000000, "protected_log((Dim[i][30]+protected_log((Dim[i][73]+(Dim[i][85]*sin(Dim[i][7]))))))"
31, 0.340172, 0.304890, 0.322531, 0.356683, 0.677469, 0.247997, 0.664548, 5018.000000, 15900.000000, 30841.000000, 2201.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][107]*Dim[i][45]))"
32, 0.356047, 0.293115, 0.324581, 0.352368, 0.675419, 0.243492, 0.652372, 5103.000000, 16642.000000, 30099.000000, 2116.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
33, 0.343446, 0.295055, 0.319250, 0.358873, 0.680750, 0.252096, 0.663028, 5089.000000, 16053.000000, 30688.000000, 2130.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][89])))), Dim[i][0])"
34, 0.356047, 0.293115, 0.324581, 0.352368, 0.675419, 0.243492, 0.652372, 5103.000000, 16642.000000, 30099.000000, 2116.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
35, 0.356047, 0.293115, 0.324581, 0.352368, 0.675419, 0.243492, 0.652372, 5103.000000, 16642.000000, 30099.000000, 2116.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
36, 0.356047, 0.293115, 0.324581, 0.352368, 0.675419, 0.243492, 0.652372, 5103.000000, 16642.000000, 30099.000000, 2116.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
37, 0.356047, 0.293115, 0.324581, 0.352368, 0.675419, 0.243492, 0.652372, 5103.000000, 16642.000000, 30099.000000, 2116.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
38, 0.343574, 0.287852, 0.315713, 0.361800, 0.684287, 0.256905, 0.663881, 5141.000000, 16059.000000, 30682.000000, 2078.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][89])))), (Dim[i][56]+Dim[i][119]))"
39, 0.216641, 0.418202, 0.317421, 0.389882, 0.682579, 0.281495, 0.756394, 4200.000000, 10126.000000, 36615.000000, 3019.000000, "protected_log((sin(Dim[i][37])*(Dim[i][22]-Dim[i][70])))"
40, 0.343446, 0.295055, 0.319250, 0.358873, 0.680750, 0.252096, 0.663028, 5089.000000, 16053.000000, 30688.000000, 2130.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][89])))), Dim[i][0])"
41, 0.216641, 0.418202, 0.317421, 0.389882, 0.682579, 0.281495, 0.756394, 4200.000000, 10126.000000, 36615.000000, 3019.000000, "protected_log((sin(Dim[i][37])*(Dim[i][22]-Dim[i][70])))"
42, 0.343446, 0.295055, 0.319250, 0.358873, 0.680750, 0.252096, 0.663028, 5089.000000, 16053.000000, 30688.000000, 2130.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][89])))), Dim[i][0])"
43, 0.343446, 0.295055, 0.319250, 0.358873, 0.680750, 0.252096, 0.663028, 5089.000000, 16053.000000, 30688.000000, 2130.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][89])))), Dim[i][0])"
44, 0.355705, 0.281341, 0.318523, 0.357386, 0.681477, 0.251772, 0.654244, 5188.000000, 16626.000000, 30115.000000, 2031.000000, "protected_div(sin(Dim[i][37]), protected_log((protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2])))*Dim[i][85])))"
45, 0.355705, 0.281341, 0.318523, 0.357386, 0.681477, 0.251772, 0.654244, 5188.000000, 16626.000000, 30115.000000, 2031.000000, "protected_div(protected_abs(Dim[i][37]), protected_log((protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2])))*Dim[i][85])))"
46, 0.355705, 0.280094, 0.317900, 0.357895, 0.682100, 0.252621, 0.654411, 5197.000000, 16626.000000, 30115.000000, 2022.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2]))))))"
47, 0.344943, 0.279956, 0.312450, 0.364261, 0.687550, 0.261194, 0.663751, 5198.000000, 16123.000000, 30618.000000, 2021.000000, "(Dim[i][85]*protected_log(protected_log((sin(Dim[i][37])*(Dim[i][20]*sin(Dim[i][94]))))))"
48, 0.312830, 0.317495, 0.315163, 0.368126, 0.684837, 0.261816, 0.686546, 4927.000000, 14622.000000, 32119.000000, 2292.000000, "protected_log((Dim[i][30]+protected_log((sin(Dim[i][37])*(Dim[i][20]*sin(Dim[i][109]))))))"
49, 0.355705, 0.280094, 0.317900, 0.357895, 0.682100, 0.252621, 0.654411, 5197.000000, 16626.000000, 30115.000000, 2022.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2]))))))"
50, 0.355705, 0.280094, 0.317900, 0.357895, 0.682100, 0.252621, 0.654411, 5197.000000, 16626.000000, 30115.000000, 2022.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2]))))))"
51, 0.355705, 0.280094, 0.317900, 0.357895, 0.682100, 0.252621, 0.654411, 5197.000000, 16626.000000, 30115.000000, 2022.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2]))))))"
52, 0.355705, 0.280094, 0.317900, 0.357895, 0.682100, 0.252621, 0.654411, 5197.000000, 16626.000000, 30115.000000, 2022.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2]))))))"
53, 0.249267, 0.375814, 0.312541, 0.385524, 0.687459, 0.278664, 0.733803, 4506.000000, 11651.000000, 35090.000000, 2713.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][107]))))))"
54, 0.312830, 0.317495, 0.315163, 0.368126, 0.684837, 0.261816, 0.686546, 4927.000000, 14622.000000, 32119.000000, 2292.000000, "protected_log((Dim[i][30]+protected_log((sin(Dim[i][37])*(Dim[i][20]*sin(Dim[i][109]))))))"
55, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
56, 0.249267, 0.375814, 0.312541, 0.385524, 0.687459, 0.278664, 0.733803, 4506.000000, 11651.000000, 35090.000000, 2713.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][107]))))))"
57, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
58, 0.313194, 0.316110, 0.314652, 0.368502, 0.685348, 0.262461, 0.686416, 4937.000000, 14639.000000, 32102.000000, 2282.000000, "protected_log((Dim[i][30]+protected_log((sin((Dim[i][17]*sin(sin(Dim[i][37]))))*(Dim[i][23]+ifLessThan((Dim[i][0]+(Dim[i][85]*sin(Dim[i][112]))), Dim[i][0], Dim[i][75], (Dim[i][67]-Dim[i][87])))))))"
59, 0.233542, 0.376368, 0.304955, 0.397756, 0.695045, 0.293948, 0.747350, 4502.000000, 10916.000000, 35825.000000, 2717.000000, "protected_log((sin(Dim[i][37])+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89])))))"
60, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
61, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
62, 0.298325, 0.328023, 0.313174, 0.372953, 0.686826, 0.266980, 0.697702, 4851.000000, 13944.000000, 32797.000000, 2368.000000, "protected_log((protected_sqrt(sin(Dim[i][37]))*(Dim[i][22]-Dim[i][85])))"
63, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
64, 0.298325, 0.328023, 0.313174, 0.372953, 0.686826, 0.266980, 0.697702, 4851.000000, 13944.000000, 32797.000000, 2368.000000, "protected_log((protected_sqrt(sin(Dim[i][37]))*(Dim[i][22]-Dim[i][85])))"
65, 0.306690, 0.297548, 0.302119, 0.380920, 0.697881, 0.280740, 0.694533, 5071.000000, 14335.000000, 32406.000000, 2148.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
66, 0.266661, 0.340075, 0.303368, 0.389741, 0.696632, 0.287165, 0.723517, 4764.000000, 12464.000000, 34277.000000, 2455.000000, "protected_log((Dim[i][30]+((Dim[i][85]*sin(Dim[i][112]))*ifLessThan(Dim[i][75], (Dim[i][67]-Dim[i][1]), (Dim[i][110]), (Dim[i][79]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))))"
