Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.450415, 0.450226, 0.450320, 0.248353, 0.549680, 0.068157, 0.549611, 4015.000000, 21015.000000, 25642.000000, 3288.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "protected_div(Dim[i][121], Dim[i][75])"
2, 0.450415, 0.450226, 0.450320, 0.248353, 0.549680, 0.068157, 0.549611, 4015.000000, 21015.000000, 25642.000000, 3288.000000, "protected_div(Dim[i][121], Dim[i][60])"
3, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "protected_div(Dim[i][121], Dim[i][75])"
4, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "protected_div(Dim[i][121], Dim[i][75])"
5, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(protected_sqrt(Dim[i][45]), Dim[i][121])"
6, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(protected_sqrt(Dim[i][45]), Dim[i][121])"
7, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(Dim[i][121], Dim[i][45])"
8, 0.453801, 0.443653, 0.448727, 0.249731, 0.551273, 0.070306, 0.547572, 4063.000000, 21173.000000, 25484.000000, 3240.000000, "(Dim[i][121]*(Dim[i][86]+Dim[i][44]))"
9, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(protected_sqrt(Dim[i][45]), Dim[i][121])"
10, 0.317551, 0.456799, 0.387175, 0.304148, 0.612825, 0.162044, 0.663603, 3967.000000, 14816.000000, 31841.000000, 3336.000000, "sin((Dim[i][67]-Dim[i][87]))"
11, 0.317551, 0.456799, 0.387175, 0.304148, 0.612825, 0.162044, 0.663603, 3967.000000, 14816.000000, 31841.000000, 3336.000000, "sin((Dim[i][67]-Dim[i][87]))"
12, 0.317551, 0.456799, 0.387175, 0.304148, 0.612825, 0.162044, 0.663603, 3967.000000, 14816.000000, 31841.000000, 3336.000000, "sin((Dim[i][67]-Dim[i][87]))"
13, 0.317551, 0.456799, 0.387175, 0.304148, 0.612825, 0.162044, 0.663603, 3967.000000, 14816.000000, 31841.000000, 3336.000000, "sin((Dim[i][67]-Dim[i][87]))"
14, 0.278929, 0.457072, 0.368001, 0.326579, 0.631999, 0.194476, 0.696961, 3965.000000, 13014.000000, 33643.000000, 3338.000000, "protected_log((Dim[i][30]+(Dim[i][17]+protected_log(protected_log(Dim[i][10])))))"
15, 0.326168, 0.432151, 0.379159, 0.311009, 0.620841, 0.172360, 0.659489, 4147.000000, 15218.000000, 31439.000000, 3156.000000, "sin((sin(Dim[i][98])+sin(Dim[i][82])))"
16, 0.326168, 0.432151, 0.379159, 0.311009, 0.620841, 0.172360, 0.659489, 4147.000000, 15218.000000, 31439.000000, 3156.000000, "(sin(Dim[i][98])+sin(Dim[i][82]))"
17, 0.287395, 0.467342, 0.377369, 0.316234, 0.622631, 0.179774, 0.688251, 3890.000000, 13409.000000, 33248.000000, 3413.000000, "protected_div(Dim[i][75], sin((Dim[i][67]-Dim[i][87])))"
18, 0.326168, 0.432151, 0.379159, 0.311009, 0.620841, 0.172360, 0.659489, 4147.000000, 15218.000000, 31439.000000, 3156.000000, "sin((sin(Dim[i][98])+sin(Dim[i][82])))"
19, 0.287395, 0.467342, 0.377369, 0.316234, 0.622631, 0.179774, 0.688251, 3890.000000, 13409.000000, 33248.000000, 3413.000000, "protected_div(Dim[i][75], sin((Dim[i][67]-Dim[i][87])))"
20, 0.331740, 0.425715, 0.378728, 0.310955, 0.621272, 0.172387, 0.655541, 4194.000000, 15478.000000, 31179.000000, 3109.000000, "sin((Dim[i][67]-Dim[i][92]))"
21, 0.419594, 0.265507, 0.342551, 0.332713, 0.657449, 0.216064, 0.601260, 5364.000000, 19577.000000, 27080.000000, 1939.000000, "protected_log((Dim[i][30]+(Dim[i][85]*sin(Dim[i][112]))))"
22, 0.477313, 0.223881, 0.350597, 0.321671, 0.649403, 0.204565, 0.556987, 5668.000000, 22270.000000, 24387.000000, 1635.000000, "protected_log((Dim[i][30]+(Dim[i][85]*sin(Dim[i][37]))))"
23, 0.343421, 0.365192, 0.354307, 0.331593, 0.645693, 0.205067, 0.653632, 4636.000000, 16023.000000, 30634.000000, 2667.000000, "sin((protected_log((Dim[i][30]+(Dim[i][17]+sin((Dim[i][67]-protected_div(Dim[i][70], Dim[i][20]))))))))"
24, 0.419594, 0.265507, 0.342551, 0.332713, 0.657449, 0.216064, 0.601260, 5364.000000, 19577.000000, 27080.000000, 1939.000000, "protected_log((Dim[i][30]+(Dim[i][85]*sin(Dim[i][112]))))"
25, 0.419594, 0.265507, 0.342551, 0.332713, 0.657449, 0.216064, 0.601260, 5364.000000, 19577.000000, 27080.000000, 1939.000000, "protected_log((Dim[i][30]+(Dim[i][85]*sin(Dim[i][112]))))"
26, 0.419594, 0.265507, 0.342551, 0.332713, 0.657449, 0.216064, 0.601260, 5364.000000, 19577.000000, 27080.000000, 1939.000000, "protected_log((Dim[i][30]+(Dim[i][85]*sin(Dim[i][112]))))"
27, 0.327196, 0.368753, 0.347974, 0.339232, 0.652026, 0.215633, 0.667179, 4610.000000, 15266.000000, 31391.000000, 2693.000000, "protected_div(protected_log((Dim[i][30]+(Dim[i][17]+sin((Dim[i][67]-protected_div(Dim[i][70], Dim[i][20])))))), Dim[i][20])"
28, 0.355338, 0.290429, 0.322883, 0.356592, 0.677117, 0.247023, 0.653447, 5182.000000, 16579.000000, 30078.000000, 2121.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
29, 0.232248, 0.437355, 0.334801, 0.369382, 0.665199, 0.252570, 0.739993, 4109.000000, 10836.000000, 35821.000000, 3194.000000, "protected_log((Dim[i][30]+protected_log((Dim[i][73]+(Dim[i][85]*sin(Dim[i][7]))))))"
30, 0.232248, 0.437355, 0.334801, 0.369382, 0.665199, 0.252570, 0.739993, 4109.000000, 10836.000000, 35821.000000, 3194.000000, "protected_log((Dim[i][30]+protected_log((Dim[i][73]+(Dim[i][85]*sin(Dim[i][7]))))))"
31, 0.337334, 0.305354, 0.321344, 0.360875, 0.678656, 0.251114, 0.666994, 5073.000000, 15739.000000, 30918.000000, 2230.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][107]*Dim[i][45]))"
32, 0.355338, 0.290429, 0.322883, 0.356592, 0.677117, 0.247023, 0.653447, 5182.000000, 16579.000000, 30078.000000, 2121.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
33, 0.339970, 0.293578, 0.316774, 0.364285, 0.683226, 0.257065, 0.666308, 5159.000000, 15862.000000, 30795.000000, 2144.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][89])))), Dim[i][0])"
34, 0.355338, 0.290429, 0.322883, 0.356592, 0.677117, 0.247023, 0.653447, 5182.000000, 16579.000000, 30078.000000, 2121.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
35, 0.355338, 0.290429, 0.322883, 0.356592, 0.677117, 0.247023, 0.653447, 5182.000000, 16579.000000, 30078.000000, 2121.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
36, 0.355338, 0.290429, 0.322883, 0.356592, 0.677117, 0.247023, 0.653447, 5182.000000, 16579.000000, 30078.000000, 2121.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
37, 0.355338, 0.290429, 0.322883, 0.356592, 0.677117, 0.247023, 0.653447, 5182.000000, 16579.000000, 30078.000000, 2121.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][122])))), (Dim[i][85]*(Dim[i][56]+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89]))))))"
38, 0.341685, 0.282761, 0.312223, 0.367798, 0.687777, 0.263096, 0.666290, 5238.000000, 15942.000000, 30715.000000, 2065.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][89])))), (Dim[i][56]+Dim[i][119]))"
39, 0.217309, 0.420923, 0.319116, 0.390291, 0.680884, 0.279986, 0.755133, 4229.000000, 10139.000000, 36518.000000, 3074.000000, "protected_log((sin(Dim[i][37])*(Dim[i][22]-Dim[i][70])))"
40, 0.339970, 0.293578, 0.316774, 0.364285, 0.683226, 0.257065, 0.666308, 5159.000000, 15862.000000, 30795.000000, 2144.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][89])))), Dim[i][0])"
41, 0.217309, 0.420923, 0.319116, 0.390291, 0.680884, 0.279986, 0.755133, 4229.000000, 10139.000000, 36518.000000, 3074.000000, "protected_log((sin(Dim[i][37])*(Dim[i][22]-Dim[i][70])))"
42, 0.339970, 0.293578, 0.316774, 0.364285, 0.683226, 0.257065, 0.666308, 5159.000000, 15862.000000, 30795.000000, 2144.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][89])))), Dim[i][0])"
43, 0.339970, 0.293578, 0.316774, 0.364285, 0.683226, 0.257065, 0.666308, 5159.000000, 15862.000000, 30795.000000, 2144.000000, "protected_div(sin(sin((sin(Dim[i][2])+(Dim[i][67]-Dim[i][89])))), Dim[i][0])"
44, 0.352509, 0.278379, 0.315444, 0.363198, 0.684556, 0.257484, 0.657524, 5270.000000, 16447.000000, 30210.000000, 2033.000000, "protected_div(sin(Dim[i][37]), protected_log((protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2])))*Dim[i][85])))"
45, 0.352509, 0.278379, 0.315444, 0.363198, 0.684556, 0.257484, 0.657524, 5270.000000, 16447.000000, 30210.000000, 2033.000000, "protected_div(protected_abs(Dim[i][37]), protected_log((protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2])))*Dim[i][85])))"
46, 0.352552, 0.276188, 0.314370, 0.364075, 0.685630, 0.258947, 0.657784, 5286.000000, 16449.000000, 30208.000000, 2017.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2]))))))"
47, 0.343507, 0.279748, 0.311627, 0.367961, 0.688373, 0.263697, 0.665122, 5260.000000, 16027.000000, 30630.000000, 2043.000000, "(Dim[i][85]*protected_log(protected_log((sin(Dim[i][37])*(Dim[i][20]*sin(Dim[i][94]))))))"
48, 0.311079, 0.315076, 0.313077, 0.373019, 0.686923, 0.266164, 0.688380, 5002.000000, 14514.000000, 32143.000000, 2301.000000, "protected_log((Dim[i][30]+protected_log((sin(Dim[i][37])*(Dim[i][20]*sin(Dim[i][109]))))))"
49, 0.352552, 0.276188, 0.314370, 0.364075, 0.685630, 0.258947, 0.657784, 5286.000000, 16449.000000, 30208.000000, 2017.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2]))))))"
50, 0.352552, 0.276188, 0.314370, 0.364075, 0.685630, 0.258947, 0.657784, 5286.000000, 16449.000000, 30208.000000, 2017.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2]))))))"
51, 0.352552, 0.276188, 0.314370, 0.364075, 0.685630, 0.258947, 0.657784, 5286.000000, 16449.000000, 30208.000000, 2017.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2]))))))"
52, 0.352552, 0.276188, 0.314370, 0.364075, 0.685630, 0.258947, 0.657784, 5286.000000, 16449.000000, 30208.000000, 2017.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][2]))))))"
53, 0.250316, 0.376831, 0.313574, 0.386776, 0.686426, 0.278127, 0.732561, 4551.000000, 11679.000000, 34978.000000, 2752.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][107]))))))"
54, 0.311079, 0.315076, 0.313077, 0.373019, 0.686923, 0.266164, 0.688380, 5002.000000, 14514.000000, 32143.000000, 2301.000000, "protected_log((Dim[i][30]+protected_log((sin(Dim[i][37])*(Dim[i][20]*sin(Dim[i][109]))))))"
55, 0.303191, 0.295769, 0.299480, 0.386808, 0.700520, 0.286259, 0.697813, 5143.000000, 14146.000000, 32511.000000, 2160.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
56, 0.250316, 0.376831, 0.313574, 0.386776, 0.686426, 0.278127, 0.732561, 4551.000000, 11679.000000, 34978.000000, 2752.000000, "protected_log((Dim[i][30]+(Dim[i][85]*protected_log((sin(Dim[i][37])*(Dim[i][22]*Dim[i][107]))))))"
57, 0.303191, 0.295769, 0.299480, 0.386808, 0.700520, 0.286259, 0.697813, 5143.000000, 14146.000000, 32511.000000, 2160.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
58, 0.311400, 0.312474, 0.311937, 0.373962, 0.688063, 0.267686, 0.688454, 5021.000000, 14529.000000, 32128.000000, 2282.000000, "protected_log((Dim[i][30]+protected_log((sin((Dim[i][17]*sin(sin(Dim[i][37]))))*(Dim[i][23]+ifLessThan((Dim[i][0]+(Dim[i][85]*sin(Dim[i][112]))), Dim[i][0], Dim[i][75], (Dim[i][67]-Dim[i][87])))))))"
59, 0.231391, 0.381487, 0.306439, 0.399452, 0.693561, 0.293744, 0.748295, 4517.000000, 10796.000000, 35861.000000, 2786.000000, "protected_log((sin(Dim[i][37])+(Dim[i][30]+(Dim[i][17]+protected_log(Dim[i][89])))))"
60, 0.303191, 0.295769, 0.299480, 0.386808, 0.700520, 0.286259, 0.697813, 5143.000000, 14146.000000, 32511.000000, 2160.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
61, 0.303191, 0.295769, 0.299480, 0.386808, 0.700520, 0.286259, 0.697813, 5143.000000, 14146.000000, 32511.000000, 2160.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
62, 0.295518, 0.325483, 0.310501, 0.378675, 0.689499, 0.272401, 0.700426, 4926.000000, 13788.000000, 32869.000000, 2377.000000, "protected_log((protected_sqrt(sin(Dim[i][37]))*(Dim[i][22]-Dim[i][85])))"
63, 0.303191, 0.295769, 0.299480, 0.386808, 0.700520, 0.286259, 0.697813, 5143.000000, 14146.000000, 32511.000000, 2160.000000, "protected_log((Dim[i][30]+(Dim[i][85]*(Dim[i][79]+(Dim[i][30]+protected_div((sin(Dim[i][37])*(Dim[i][22]-Dim[i][85])), Dim[i][85]))))))"
64, 0.295518, 0.325483, 0.310501, 0.378675, 0.689499, 0.272401, 0.700426, 4926.000000, 13788.000000, 32869.000000, 2377.000000, "protected_log((protected_sqrt(sin(Dim[i][37]))*(Dim[i][22]-Dim[i][85])))"
